userId,movieId,rating,predicted_rating
606,5299,4.0,3.42
474,4823,4.0,3.07
321,3,3.0,3.22
276,1,4.0,3.93
572,1958,4.0,3.89
428,1911,1.5,2.8
193,1196,4.5,4.22
448,27478,3.5,3.29
596,5618,4.5,4.3
472,3254,3.5,3.38
438,2028,4.0,4.37
451,786,3.0,3.25
74,8838,5.0,3.79
246,1584,3.5,3.65
217,1200,3.0,4.16
177,3034,4.0,3.76
448,1425,2.0,3.16
597,153,3.0,3.05
156,5788,4.5,3.19
41,4963,3.0,4.09
26,344,3.0,3.06
414,127130,4.0,0.0
279,924,4.0,3.96
4,2390,5.0,3.92
464,1196,5.0,4.31
274,4388,3.0,2.83
217,1019,3.0,3.67
522,2094,1.5,3.25
511,55908,4.0,4.21
483,3310,4.0,4.05
373,95,2.0,2.97
95,6502,4.5,4.08
68,3052,3.5,3.9
270,3,3.0,3.17
91,1125,3.5,3.69
290,1225,5.0,4.29
111,173255,2.5,0.0
268,2019,5.0,4.2
155,1517,3.0,3.55
448,4677,3.0,3.14
442,3510,1.0,3.34
495,69481,4.5,4.2
246,7147,5.0,3.88
217,414,3.0,2.39
603,175,5.0,4.24
282,593,4.0,4.34
357,3360,3.5,3.71
155,260,4.0,4.23
469,1307,4.0,3.94
169,6266,4.0,2.99
590,2701,2.5,2.53
117,256,3.0,3.05
305,88812,3.5,3.14
342,3157,3.0,2.74
66,7143,4.5,4.03
610,1241,5.0,4.37
421,3461,3.5,3.0
563,1073,4.0,3.94
6,150,4.0,4.01
68,3786,1.0,0.0
41,111659,1.0,3.03
200,46976,4.5,3.79
91,5749,3.0,0.0
599,6615,2.5,2.9
59,1219,5.0,4.06
34,2571,3.0,4.26
10,4246,3.5,3.68
381,6378,4.5,3.8
432,1801,4.5,3.4
414,5989,4.0,4.83
599,2502,4.0,4.44
414,1541,2.0,3.52
219,60126,3.5,3.78
328,919,3.0,3.93
414,5417,3.0,3.81
8,440,3.0,3.61
230,41569,4.0,3.32
414,1013,3.0,3.65
89,167018,2.5,3.51
290,2987,4.0,3.69
391,4178,4.0,3.31
372,616,2.0,3.49
562,7147,4.0,3.86
156,2941,4.0,3.79
288,8640,3.0,3.05
153,2959,0.5,4.32
474,7049,3.0,0.0
568,3261,3.0,3.2
219,21,3.5,3.56
448,688,2.0,2.71
480,4034,3.5,4.24
220,590,5.0,3.88
42,2335,4.0,3.26
462,3426,2.5,3.0
551,112852,3.0,4.2
610,6,5.0,4.13
373,34,4.0,3.63
483,377,1.5,3.83
62,48385,4.0,3.49
123,111759,4.5,4.0
606,1727,3.5,3.93
462,8620,2.5,0.0
438,31221,1.5,2.49
234,1097,5.0,3.89
78,648,3.0,3.6
182,6624,0.5,2.27
189,79132,4.5,4.17
249,79057,3.5,4.11
502,903,3.5,4.03
606,1663,2.0,4.13
414,4280,4.0,3.62
63,592,4.0,3.56
273,223,5.0,3.96
294,1262,4.0,4.25
489,91488,3.5,0.0
334,55820,3.0,3.97
177,88125,5.0,4.11
226,6502,4.0,4.2
111,46948,0.5,3.63
325,2167,3.0,3.54
457,2706,4.0,3.41
212,180031,4.0,3.62
122,4874,4.5,3.77
89,32243,3.5,0.0
213,4368,3.0,2.13
274,5478,2.5,3.09
288,8961,4.0,4.14
27,3519,3.0,2.97
608,329,3.0,3.51
249,7439,3.0,3.69
38,588,3.0,3.9
414,50872,4.0,4.91
68,59900,1.0,3.41
489,4020,3.0,3.32
608,1275,2.5,4.08
211,3869,3.0,3.23
216,364,3.0,3.98
182,5108,1.5,3.0
380,74545,3.5,3.75
544,694,4.0,2.85
603,1635,5.0,4.06
466,34150,4.0,2.79
525,2788,4.0,4.21
448,89470,4.0,4.13
239,2001,3.5,3.22
516,2268,3.0,3.79
603,3435,5.0,4.32
294,2072,1.0,3.42
382,4310,3.5,2.86
22,36529,2.5,3.81
98,4226,4.0,4.19
318,97904,4.0,0.0
474,4226,5.0,4.47
18,2000,4.0,3.85
182,5298,4.0,3.67
600,616,4.0,3.57
599,524,2.5,3.81
428,4310,3.0,2.83
589,527,5.0,4.25
298,76060,2.5,0.0
474,830,2.0,3.21
103,36,4.0,3.84
479,3428,3.0,0.0
439,7153,5.0,4.15
7,58,3.0,4.03
484,1438,1.5,2.69
140,37739,4.0,2.54
45,3255,3.0,3.57
63,8376,2.5,3.15
606,2875,3.0,3.15
59,750,5.0,4.34
373,410,3.0,3.15
275,608,4.0,4.28
4,3386,4.0,3.48
298,1916,3.0,3.22
597,1240,4.0,4.01
312,2529,4.0,3.87
264,1876,3.5,3.01
71,160,3.0,2.92
140,339,3.0,3.73
44,260,5.0,4.22
318,113348,3.5,2.75
368,2641,2.0,3.1
404,34,4.0,3.62
425,1466,4.0,3.86
469,920,3.0,3.77
353,204,2.0,2.77
532,111,4.0,4.19
288,1242,4.0,4.27
274,2687,3.0,3.92
145,153,3.0,2.93
331,3911,5.0,3.67
254,648,3.5,3.6
588,223,5.0,3.97
528,6006,3.5,2.42
492,667,3.0,2.91
432,589,3.5,4.15
414,3252,5.0,4.27
58,62,3.0,3.73
365,59315,3.5,3.93
232,48043,3.5,3.66
297,6,5.0,4.0
144,2000,3.5,3.69
288,597,3.0,3.74
579,2485,3.0,2.94
71,1370,4.0,3.44
80,150,4.0,3.89
380,1022,3.0,3.63
452,2490,5.0,3.43
136,273,3.0,3.0
302,17,5.0,3.79
414,1371,3.0,3.09
19,2148,2.0,3.3
555,1591,4.0,2.39
608,2699,1.5,3.0
186,3409,4.0,2.87
117,105,3.0,3.34
15,160980,3.5,3.48
68,2490,3.0,3.4
495,1247,5.0,4.13
298,64839,3.0,3.92
21,19,2.5,2.88
43,828,5.0,2.39
573,45722,5.0,3.66
380,223,4.0,4.13
117,531,3.0,3.32
368,3370,3.0,0.0
198,903,4.0,4.04
156,2797,3.0,3.91
249,30810,3.5,3.87
516,2259,3.0,3.67
225,2327,5.0,0.0
437,440,3.0,3.61
66,457,3.0,4.11
31,7,4.0,3.16
610,136020,3.5,3.49
380,1033,3.0,3.88
596,103772,2.5,3.62
68,152081,3.0,4.55
298,6773,3.0,3.62
305,5299,4.0,3.44
202,3681,4.0,4.32
312,5015,4.0,3.43
286,158,3.0,2.91
372,235,2.0,3.81
477,1271,4.5,3.54
414,4089,2.0,0.0
484,364,5.0,4.08
33,448,4.0,3.47
312,1089,4.0,4.32
594,6967,0.5,0.0
386,32,3.0,3.97
608,3968,3.0,3.2
380,587,3.0,3.7
298,1587,3.0,3.19
141,1485,2.5,3.18
261,30810,1.0,3.59
561,6188,3.5,3.61
608,150,2.0,4.08
352,5995,5.0,4.08
570,508,3.5,3.77
249,79132,5.0,4.9
99,259,3.0,3.39
240,173,3.0,2.66
305,4034,4.5,4.16
217,2860,2.0,2.91
66,1,4.0,4.08
419,1206,4.5,4.18
111,181659,2.5,0.0
603,2167,4.0,3.66
607,3053,5.0,3.9
514,8906,2.0,0.0
474,39381,3.0,3.92
346,2858,4.5,4.11
593,377,2.5,3.62
489,79132,4.5,4.41
182,480,3.5,3.98
290,2329,4.0,4.26
288,788,2.0,3.08
255,1079,2.0,3.92
610,72011,4.0,4.09
132,6593,3.5,3.13
249,45730,3.5,2.72
230,150,2.0,3.89
456,653,4.0,3.13
177,932,5.0,3.37
232,8982,3.0,0.0
599,4015,2.0,3.12
453,47,5.0,4.17
546,3354,4.0,2.67
198,3868,4.0,3.34
135,157,2.0,3.43
567,143367,4.5,0.0
380,147382,4.0,3.74
212,98243,4.0,3.96
465,3698,4.0,3.15
480,780,3.0,3.78
64,1225,4.0,4.34
47,597,3.0,3.57
128,1721,4.0,3.41
489,7367,0.5,2.22
229,5,3.0,2.99
23,175,3.0,4.06
391,1041,4.0,4.71
42,3502,5.0,2.69
216,2395,5.0,3.56
560,5349,3.5,3.71
368,3704,2.0,3.54
335,356,4.0,4.18
495,2700,4.5,3.97
489,4474,4.5,2.2
483,2793,3.5,2.14
391,608,5.0,4.29
599,2734,2.5,3.42
411,52,2.0,3.58
182,5902,4.5,4.15
410,2987,4.0,3.61
465,2628,2.0,3.14
563,80858,3.5,0.0
361,466,3.5,2.95
596,7458,2.5,3.44
182,2713,0.5,2.98
474,1345,3.5,3.47
140,6539,3.5,4.02
125,161131,3.5,3.78
493,4701,5.0,3.21
202,1370,4.0,3.54
380,120799,3.0,3.15
201,1917,4.0,3.06
317,74458,4.0,4.25
43,1084,5.0,4.15
483,1566,4.0,3.82
453,1641,4.0,3.94
584,477,4.0,3.39
292,85414,4.0,3.69
368,3654,3.0,3.93
436,370,2.0,3.1
21,32587,3.0,4.1
474,45730,3.0,2.86
424,3176,5.0,3.31
186,1391,4.0,3.18
134,163,3.0,3.57
610,4852,1.0,0.0
232,34334,3.0,2.26
279,1208,3.5,4.23
362,60072,3.5,3.09
170,553,4.0,3.85
96,454,4.0,3.62
502,1250,5.0,3.99
414,3019,4.0,4.11
160,786,1.0,3.33
45,5349,5.0,3.66
600,39435,2.5,3.14
21,2167,3.5,3.62
68,8781,2.5,3.0
438,165,4.0,3.97
484,8363,4.5,0.0
367,3453,4.0,0.0
104,674,3.0,3.13
320,3404,0.5,3.67
64,377,3.0,3.81
587,58,5.0,4.11
387,2139,4.0,3.81
367,4310,4.0,2.81
318,65631,4.0,0.0
413,318,5.0,4.5
448,1092,4.0,3.54
355,60,3.0,3.25
318,105197,3.5,4.28
187,6214,4.0,3.97
21,2959,2.0,4.29
254,32,4.5,4.01
477,48516,5.0,4.6
181,432,3.0,2.59
517,55820,1.0,3.95
453,1488,3.0,2.89
448,79879,3.0,2.03
301,527,4.5,4.27
599,5902,3.0,4.32
292,8961,3.5,4.05
322,60040,0.5,3.27
599,34800,1.5,0.0
111,4367,3.5,3.06
254,5995,4.5,4.05
132,32587,4.0,3.98
334,4963,3.5,4.04
98,5444,4.5,3.9
412,2890,4.0,3.8
41,2671,3.0,3.58
480,3988,2.5,3.21
532,1291,5.0,4.2
41,7149,4.5,3.7
217,437,2.0,2.4
381,3552,2.0,3.9
93,1641,4.0,3.86
603,1177,4.0,3.82
19,295,3.0,0.0
362,293,4.5,4.11
404,597,3.0,3.57
15,6874,3.0,3.97
91,2997,3.5,4.14
103,3535,4.5,3.87
266,316,3.0,3.41
186,1320,4.0,3.28
110,8014,4.0,4.32
599,79132,3.0,4.74
331,30793,1.5,2.95
294,762,1.0,2.5
412,1214,4.0,4.01
212,113573,3.0,0.0
447,253,4.0,3.52
274,3424,3.5,4.33
160,242,2.0,0.0
339,47099,5.0,4.09
319,110,4.5,4.05
474,27912,3.0,3.39
602,733,4.0,3.73
380,67255,2.0,4.46
492,724,3.0,3.09
599,6670,2.0,0.0
560,120478,3.5,4.76
239,1196,5.0,4.42
599,27549,1.5,0.0
83,30749,3.5,3.95
475,1210,5.0,4.29
480,2273,2.5,3.74
480,7150,3.5,2.78
330,648,2.5,3.67
424,2296,3.0,2.18
325,318,5.0,4.52
439,98809,3.5,3.78
307,3268,1.0,1.89
590,3148,3.5,3.76
602,193,2.0,2.54
31,588,5.0,3.87
18,106487,4.0,3.63
246,4011,4.5,4.26
474,26,3.5,3.9
19,1479,3.0,3.45
318,95873,4.0,3.58
391,2023,3.0,3.51
182,5809,3.0,0.0
425,337,4.0,3.92
200,8984,2.5,3.28
567,103384,1.5,3.46
480,48780,4.5,4.31
596,68835,3.5,0.0
222,3178,3.5,3.62
560,8464,4.0,3.75
34,3052,2.5,3.69
453,2694,3.0,3.36
288,53125,2.5,3.73
294,837,1.0,3.48
305,30749,5.0,4.15
607,1917,5.0,3.05
456,5,3.0,2.99
514,4396,2.5,2.83
307,410,3.0,3.36
604,434,4.0,3.1
474,2450,1.0,3.07
414,3967,4.0,4.52
18,1209,5.0,4.14
610,159,3.5,2.81
111,91658,3.5,3.79
220,6365,4.5,3.46
412,1784,4.0,3.77
462,4427,3.0,3.88
91,3793,4.0,3.87
600,1,2.5,4.15
610,527,3.5,4.38
580,3527,3.5,3.66
554,608,2.0,4.16
500,480,4.0,3.77
279,54503,2.5,4.08
19,141,1.0,3.65
492,104,4.0,3.51
186,317,5.0,3.28
68,180,2.5,3.77
199,1897,3.0,0.0
599,8638,3.0,4.25
610,103688,4.0,4.28
527,2000,5.0,3.73
525,597,4.0,3.75
418,4878,5.0,4.05
586,110130,4.0,4.49
252,137857,3.5,3.65
160,903,4.0,4.05
267,1197,5.0,4.27
28,5378,4.0,3.42
603,99,5.0,0.0
268,2702,4.0,3.66
405,4022,3.5,3.73
288,2657,2.0,3.58
599,4502,1.0,2.42
28,3556,3.0,4.05
411,592,3.0,3.52
314,1367,3.0,3.13
522,51662,1.0,3.73
534,596,4.0,3.48
307,441,3.0,4.2
441,2716,5.0,3.77
410,1635,4.0,3.78
19,328,2.0,3.47
156,6658,3.5,3.35
120,780,2.0,3.47
525,5989,3.5,4.26
274,4233,3.5,1.76
518,6333,4.5,3.7
381,51084,4.0,3.3
482,5378,4.5,3.25
414,1374,4.0,4.17
246,296,4.0,4.31
18,380,2.5,3.77
90,1073,4.0,3.92
68,67408,3.0,3.3
414,60126,3.0,4.11
604,76,4.0,3.27
191,158,2.0,2.89
436,377,4.0,3.64
307,6060,2.0,0.0
600,593,4.0,4.44
42,4489,5.0,3.33
186,2369,4.0,2.56
368,1676,2.0,3.46
474,27873,3.5,3.25
603,3285,1.0,3.23
425,3147,4.0,4.23
43,539,3.0,3.58
75,1266,4.0,4.14
115,2947,4.0,3.94
237,8665,3.5,3.84
130,595,2.0,3.83
368,1378,3.0,3.14
260,2702,2.0,3.65
105,178613,4.0,0.0
489,87485,3.5,2.98
318,3943,4.0,2.79
195,904,5.0,4.35
514,54997,4.0,3.95
561,2746,3.0,3.48
509,1020,3.0,3.26
217,3255,3.0,3.57
50,149406,2.0,3.6
495,736,3.5,3.43
82,317,2.5,3.28
590,2023,3.0,3.63
187,52328,3.0,3.93
600,30812,4.0,3.65
356,2596,4.0,4.08
465,541,5.0,4.13
574,110,5.0,4.03
246,96079,4.5,3.89
21,2858,2.0,4.15
219,2115,3.0,3.8
111,551,4.0,3.55
330,4886,5.0,4.03
448,2413,3.0,3.66
228,541,4.0,4.09
276,62,5.0,3.69
153,2005,2.0,3.66
51,6934,0.5,3.19
483,2968,3.5,3.86
121,508,3.0,3.67
80,55765,4.0,3.98
232,33646,3.5,3.24
413,2353,5.0,3.52
260,7815,5.0,0.0
414,95510,3.5,3.84
590,2137,3.5,3.86
27,2311,2.0,3.81
504,4034,4.5,3.97
525,5785,0.5,3.84
274,5810,3.5,3.68
274,7802,4.0,4.52
79,1210,5.0,4.18
562,2692,4.0,4.06
599,1485,2.5,3.51
68,8968,5.0,3.45
425,1210,3.0,4.31
516,4322,4.0,3.64
57,1614,2.0,2.86
448,1032,4.0,3.46
74,5995,5.0,4.03
103,1296,3.5,3.91
558,4903,2.0,3.12
414,5159,3.0,4.39
425,3020,4.0,3.62
280,4239,5.0,3.9
253,446,5.0,3.56
452,1220,4.0,3.91
489,5316,2.5,3.17
466,5418,4.0,3.95
369,500,3.0,3.46
514,3703,4.5,3.94
339,69784,4.5,3.48
490,4973,4.0,4.34
414,45447,3.0,4.04
200,4995,4.0,4.32
309,1201,4.5,4.21
380,79274,5.0,0.0
45,3481,4.0,3.74
33,1446,5.0,4.29
45,2021,3.0,3.41
91,2019,4.5,4.3
80,1221,4.0,4.29
132,7371,3.0,4.17
21,858,2.5,4.4
124,1961,4.0,3.86
570,1127,4.5,3.53
177,3247,2.0,3.24
68,166528,4.5,4.38
236,2770,5.0,2.88
140,3011,2.0,3.51
308,45499,2.0,3.46
600,1186,0.5,3.76
14,25,4.0,3.73
357,50,5.0,4.37
368,1580,3.0,3.6
610,58559,4.5,4.83
356,1639,4.0,3.65
483,88954,3.0,0.0
292,3751,3.0,3.52
381,5171,2.0,3.18
571,1981,3.0,0.0
455,272,4.0,3.69
474,7285,4.0,4.06
415,5782,4.5,3.84
417,7153,5.0,4.17
517,368,3.0,3.56
445,457,4.0,4.03
480,8360,3.5,3.8
509,1704,3.5,4.19
525,783,2.0,3.44
495,4958,3.0,3.41
590,1248,4.0,4.56
307,1265,3.0,4.29
140,104,3.0,3.61
68,1391,3.0,3.37
484,2805,2.5,3.06
318,1032,4.0,3.37
544,780,5.0,3.47
414,6331,4.0,4.28
469,1945,5.0,4.22
377,7063,5.0,3.88
610,6620,4.0,4.33
606,2858,4.5,4.27
109,39,3.0,3.31
171,32,5.0,3.99
474,3629,4.0,4.53
357,27329,4.0,0.0
586,6365,4.0,3.47
68,59126,4.0,3.88
310,58,4.5,4.02
561,101362,2.0,3.4
103,2144,4.0,3.76
497,2762,5.0,3.92
55,1947,0.5,3.67
469,3763,3.0,3.38
31,788,2.0,2.67
18,8644,3.5,3.7
469,1253,3.0,4.04
306,100390,3.5,2.75
95,8636,4.5,3.88
140,165,4.0,3.85
409,2657,4.0,3.41
546,3190,4.0,0.0
448,5522,5.0,3.36
264,3510,4.5,3.35
474,5572,3.5,2.7
480,7263,3.0,3.56
474,1013,3.0,3.53
408,49272,5.0,4.01
474,5034,5.0,0.0
303,3703,5.0,3.98
335,593,3.5,4.18
68,40629,4.0,4.05
195,1682,4.0,3.88
247,74458,4.0,4.2
414,46335,2.5,2.17
586,1200,5.0,4.05
606,4370,3.5,3.38
232,48385,3.5,3.49
292,2989,4.0,3.51
464,1779,3.5,2.86
432,3082,3.0,3.31
140,1393,4.0,3.74
474,4495,5.0,0.0
517,910,4.0,3.97
246,53125,4.5,3.62
480,3968,3.5,3.24
282,1240,4.5,3.91
569,434,4.0,3.0
58,368,4.0,3.56
249,112556,5.0,3.96
385,786,3.0,3.26
122,95088,4.0,3.88
414,5620,2.0,3.67
198,357,5.0,3.6
226,2918,4.5,4.1
474,4509,1.5,3.71
182,3629,4.5,4.34
119,106782,4.5,4.21
534,4896,4.0,3.93
321,597,3.0,3.59
274,51662,4.0,4.02
95,1011,4.0,2.6
600,1214,2.5,4.13
19,915,2.0,3.93
448,4053,2.0,0.0
259,7361,4.0,4.22
599,6378,2.5,4.03
328,1282,5.0,3.79
232,2268,4.0,4.05
148,54001,4.0,3.87
567,122892,2.0,3.71
7,3869,5.0,3.24
489,368,3.0,3.68
563,5991,3.5,3.68
64,2355,4.0,3.87
217,954,4.0,4.14
245,1361,3.0,4.32
189,54286,4.5,3.62
1,1500,4.0,3.76
432,6016,4.0,4.27
282,48738,4.5,4.05
28,5292,3.5,4.01
62,122912,4.0,4.72
274,38992,3.5,0.0
28,51935,2.5,4.02
58,31,4.0,3.24
462,589,2.5,4.12
82,170,3.0,3.35
448,2001,3.5,3.37
280,7451,5.0,3.73
28,49272,3.5,4.07
540,6539,4.5,3.83
75,1090,1.0,4.05
314,151,3.0,3.55
275,300,3.0,3.52
469,3767,2.0,1.51
365,96737,1.5,4.06
45,3285,3.0,3.2
318,154,3.0,3.97
563,49286,3.5,3.18
590,2791,3.0,4.09
600,2997,4.5,4.13
380,3471,3.0,4.19
509,1088,3.0,3.51
113,2340,1.0,3.29
567,2951,1.5,4.03
370,4226,3.5,4.2
346,7178,3.0,0.0
187,223,4.5,3.98
215,1246,4.5,4.13
176,39,3.0,3.31
62,53464,3.0,2.61
274,5218,3.5,4.21
541,608,3.0,4.13
453,1089,5.0,4.36
418,88125,4.5,3.86
520,1250,4.0,4.06
45,1037,4.0,2.79
567,114627,3.5,0.0
237,293,4.0,4.07
290,3362,4.0,4.13
597,1099,4.0,3.84
483,4823,3.5,3.13
610,122904,3.0,4.68
280,60293,4.0,0.0
232,69757,5.0,3.97
246,1884,4.0,3.98
391,260,5.0,4.34
74,8341,3.5,4.05
211,78499,4.0,4.37
420,3545,3.5,2.89
220,1589,3.5,3.4
119,102903,5.0,3.56
249,45722,3.5,3.88
105,9010,4.5,4.24
573,96079,5.0,3.88
156,2369,4.0,2.56
305,7981,5.0,4.46
469,728,3.0,3.66
292,3948,2.0,3.7
318,32511,4.5,0.0
473,2959,4.0,4.26
448,159077,2.5,0.0
140,6299,3.0,3.62
313,2011,1.0,3.6
45,441,3.0,4.08
474,224,3.5,3.94
111,140110,4.5,4.38
298,1923,2.5,3.86
604,442,4.0,3.11
219,6893,2.5,4.16
484,3177,4.0,3.53
599,3510,2.5,3.86
91,832,3.0,3.59
103,58803,4.0,4.04
559,344,3.0,3.08
82,2383,2.5,0.0
249,49824,3.5,2.79
455,589,3.0,4.05
109,329,2.0,3.44
51,4876,3.0,2.32
490,6333,2.5,3.73
610,101741,3.5,0.0
274,35957,3.5,3.18
362,110,4.0,4.11
474,1269,3.5,4.55
372,1245,3.0,4.25
86,6373,4.0,3.23
561,145,3.0,3.35
226,1527,4.5,3.75
213,858,4.0,4.34
428,3751,2.0,3.48
287,2633,2.0,0.0
68,89492,4.5,4.43
168,1219,4.0,4.07
282,2948,4.0,3.74
474,47099,4.0,4.29
474,4210,3.5,3.92
166,5445,4.0,3.76
341,135887,4.0,2.88
330,33794,3.0,3.95
603,4017,4.0,3.59
474,6357,3.0,0.0
480,3943,4.0,2.85
249,59315,4.5,4.29
422,2598,3.0,2.78
285,1093,2.5,3.51
610,51255,5.0,4.51
599,3342,2.5,3.92
450,3952,4.0,2.93
97,4022,5.0,3.72
357,339,3.5,3.68
115,1241,1.0,4.22
125,6539,4.0,3.94
381,318,3.5,4.67
387,1291,3.5,4.34
240,339,3.0,3.68
80,85414,4.5,3.7
602,509,1.0,3.64
111,157296,4.5,3.55
125,111743,4.0,3.16
562,2028,3.0,4.24
58,527,5.0,4.24
19,1278,4.0,4.05
239,353,3.5,3.6
247,1196,4.5,4.34
519,356,5.0,4.18
140,3055,3.0,3.5
555,1544,4.0,2.86
182,3812,4.0,3.35
610,129313,4.0,0.0
261,81591,4.5,3.64
424,81591,3.5,3.65
230,52715,2.0,0.0
462,1210,1.0,4.26
495,80463,5.0,4.09
35,50,5.0,4.23
498,47,3.0,4.01
600,440,2.5,3.75
414,720,5.0,4.45
606,4056,3.5,2.35
500,2289,3.0,4.05
520,68157,4.5,4.17
233,1298,4.0,3.7
414,47099,3.5,4.73
609,650,3.0,3.03
62,8984,5.0,3.3
83,1222,5.0,4.14
220,1196,5.0,4.4
603,2540,3.0,0.0
432,50,3.0,4.37
564,90522,4.0,2.74
480,594,3.5,3.67
3,720,0.5,4.03
300,8950,3.0,4.06
606,50842,4.5,0.0
159,5377,2.0,3.82
545,1779,3.0,2.84
199,8528,3.0,3.79
274,3081,4.0,3.69
448,86880,1.5,4.09
74,5893,2.5,0.0
116,1088,4.5,3.49
232,2018,1.5,3.49
339,1231,5.0,3.86
68,8623,3.5,3.64
307,7346,2.5,3.31
198,2338,1.0,2.32
610,31685,3.0,3.63
368,3432,2.0,0.0
331,122882,5.0,3.83
567,95510,2.0,3.39
89,26429,4.0,0.0
202,2951,4.0,4.16
332,89745,2.5,4.02
294,2098,2.0,0.0
199,923,5.0,4.03
183,1220,4.0,3.84
266,1466,5.0,3.76
606,8501,4.0,3.67
19,3704,2.0,3.58
603,121,4.0,0.0
156,3283,2.0,0.0
331,49530,3.5,3.85
111,55276,4.0,4.11
287,2505,1.0,3.12
548,1196,3.5,4.2
555,1198,4.0,4.43
100,2496,4.0,3.03
298,4388,2.0,2.65
610,49932,4.0,3.17
201,2641,3.0,3.12
599,6909,2.5,0.0
156,1960,4.0,3.78
87,2139,3.0,3.49
232,3275,4.5,4.39
387,8574,2.5,0.0
393,6333,5.0,3.81
599,235,3.5,3.81
382,55247,5.0,4.04
318,616,3.5,3.44
365,4993,3.5,4.25
428,2581,2.0,2.93
63,10,3.0,3.54
163,1515,3.0,2.04
382,4447,3.5,3.24
450,70,2.0,3.56
357,926,5.0,4.29
192,47,3.0,4.0
266,24,1.0,3.31
599,5556,1.5,0.0
545,2763,4.0,3.57
603,2104,4.0,0.0
314,703,2.0,0.0
475,122886,4.5,3.96
177,71464,2.5,3.55
291,91542,4.0,3.8
590,1196,5.0,4.52
606,640,2.5,3.19
234,2985,4.0,3.37
52,57669,5.0,4.24
190,4886,4.0,3.93
146,880,2.0,2.89
156,2395,3.5,3.63
365,94677,3.0,3.82
382,2687,4.5,3.49
368,2476,3.0,3.84
141,8368,4.0,3.95
415,4958,3.5,3.23
438,2701,2.0,2.6
381,5872,4.0,3.04
140,3555,4.0,3.54
522,3243,1.5,2.49
59,1797,5.0,4.4
376,2115,4.5,3.72
50,104913,2.5,3.9
177,2023,2.0,3.61
62,2571,5.0,4.45
561,115617,3.0,4.17
184,193567,3.0,0.0
274,31427,2.5,2.41
233,5995,4.0,4.04
357,4022,4.0,3.82
244,507,2.0,3.5
83,81845,4.0,4.16
298,4900,2.5,0.0
274,2096,3.0,3.83
448,5055,3.0,2.73
526,318,4.0,4.49
274,5047,4.0,4.29
307,60037,2.0,3.14
577,1090,3.0,4.07
480,4728,1.5,3.36
263,2081,4.0,3.48
520,73017,5.0,3.93
120,141,3.0,3.55
466,4963,5.0,4.06
165,5505,3.0,3.25
19,866,2.0,4.02
592,276,3.0,3.41
438,4019,4.0,3.92
414,1810,3.0,3.81
357,1225,5.0,4.29
326,74458,4.5,4.18
139,5110,2.0,3.73
249,53322,4.0,4.05
600,2291,4.5,3.86
580,2028,5.0,4.35
105,1230,4.0,4.19
263,2006,4.0,3.19
489,5992,3.5,4.07
352,112556,4.0,3.71
202,999,4.0,2.9
561,466,3.5,3.0
489,1727,3.5,4.07
606,5187,4.0,0.0
381,1080,4.0,4.12
109,36,5.0,3.9
610,111759,4.0,4.68
135,593,5.0,4.33
597,2273,4.0,3.62
210,4995,4.5,4.1
305,68157,5.0,4.44
603,1265,5.0,4.3
274,32298,1.5,2.82
217,379,3.0,2.42
480,30793,4.0,3.11
594,587,5.0,3.5
356,2717,4.0,3.13
414,6281,2.5,3.75
365,2804,3.5,4.04
121,380,3.0,3.58
517,3257,4.0,2.93
244,380,4.0,3.61
254,5319,4.5,3.18
599,6734,2.0,0.0
608,589,3.0,4.33
169,5957,4.0,3.5
477,905,4.0,4.78
608,5902,4.0,4.09
448,2890,3.0,4.08
536,329,3.0,3.44
307,44397,1.5,3.47
230,33166,1.5,3.96
357,5620,3.5,3.08
341,2694,4.0,3.26
307,4025,1.5,3.25
103,4016,3.5,3.85
452,1717,5.0,3.1
263,2987,3.0,3.66
582,81229,4.0,3.49
532,1721,5.0,3.42
559,588,4.0,3.94
599,50,3.5,4.62
448,2990,4.5,3.71
274,27801,4.0,4.26
28,349,3.0,3.83
298,6537,3.0,3.16
307,49530,4.5,3.96
110,2468,3.0,2.46
200,357,4.0,3.61
313,2640,3.0,3.82
522,8784,2.0,3.84
33,1060,5.0,3.64
206,7,4.0,3.14
336,2699,3.5,2.9
382,8643,2.5,3.22
318,108928,3.0,3.13
528,106782,4.0,4.06
483,1591,3.5,2.47
391,368,4.0,3.63
448,140110,2.5,4.47
425,1625,4.0,3.77
380,36529,5.0,4.08
278,54272,5.0,3.59
219,3717,2.5,3.5
493,876,5.0,0.0
552,3421,4.0,3.81
590,2424,3.0,3.42
68,2571,4.5,4.71
414,1513,3.0,3.29
81,589,5.0,4.02
362,60684,4.0,4.06
199,3256,3.0,3.78
219,10,4.5,3.65
465,3334,5.0,4.36
412,1284,5.0,4.22
603,2469,1.0,3.38
68,2001,3.0,3.36
573,2985,4.5,3.41
199,8983,3.5,3.54
288,1665,3.0,3.45
517,2384,4.5,2.76
448,101360,1.5,0.0
332,1296,3.5,3.88
608,2294,4.0,3.47
438,7376,3.0,3.18
599,542,2.0,3.2
283,1641,2.0,3.84
280,80463,3.5,3.99
249,27801,4.0,4.17
93,1356,5.0,3.99
159,45720,4.0,3.83
448,5009,2.5,2.74
477,3671,4.5,4.03
409,3244,4.0,3.93
590,592,3.5,3.66
268,1234,4.0,4.11
265,2529,4.0,3.84
528,51037,3.5,2.85
249,122918,4.5,4.35
596,134130,4.0,4.06
