userId,movieId,rating,predicted_rating_k5
410,1207,4.0,4.23
448,1244,4.0,3.56
89,8814,2.5,3.78
274,53125,3.5,3.39
249,37380,3.0,2.79
219,2617,3.0,3.16
380,5459,4.0,4.38
483,3257,2.5,3.64
581,6377,4.5,4.34
104,3675,3.5,4.11
437,168,2.0,3.39
79,3197,4.0,4.06
488,1957,3.0,3.12
182,1208,5.0,4.06
28,6157,1.5,2.83
68,72998,5.0,3.76
292,3564,2.0,2.13
380,1676,5.0,2.78
256,118696,3.5,3.5
232,43836,1.5,3.08
50,899,4.0,4.28
64,2746,4.0,3.32
368,2455,3.0,2.24
477,1089,4.0,4.0
307,2806,0.5,3.97
287,8937,4.0,4.25
298,7153,4.0,1.89
480,1962,5.0,3.82
350,608,3.0,4.08
63,53000,2.0,4.28
381,1036,2.0,3.84
420,4886,3.0,1.84
199,6378,3.5,4.11
343,2858,4.0,4.08
419,2710,4.0,3.45
414,7981,3.5,4.01
610,27032,4.0,3.19
474,3099,2.5,3.37
289,266,3.5,2.86
593,45722,1.0,2.97
580,3176,4.0,3.55
597,1086,5.0,4.01
271,1120,4.0,4.15
356,65126,3.0,3.71
177,104841,3.0,4.27
274,2723,3.5,3.04
84,1266,4.0,3.83
414,56908,4.0,3.86
352,2966,4.0,4.29
474,1379,2.0,3.0
608,2762,4.5,4.5
307,2907,2.0,1.78
275,3134,2.0,2.43
105,76093,5.0,4.08
509,35836,1.5,4.07
195,1358,4.0,3.51
249,30793,3.5,3.65
212,174909,4.5,3.38
567,152077,3.0,1.33
286,1061,5.0,2.75
1,596,5.0,3.64
448,134368,3.0,3.86
599,4254,0.5,2.67
38,508,3.0,2.61
387,50800,2.0,2.3
288,5388,4.0,2.47
382,135436,3.5,2.77
474,7158,4.5,4.01
156,2917,4.0,3.0
414,60069,4.5,2.95
37,231,5.0,2.92
523,5971,5.0,3.9
84,1395,3.0,3.2
596,135536,3.0,2.76
592,93,3.0,2.7
181,435,2.0,3.29
19,1391,3.0,2.27
108,4973,5.0,4.5
339,8464,4.5,3.72
232,8958,4.0,4.05
6,1006,4.0,3.29
555,1094,4.0,4.0
484,6874,4.5,4.57
462,2146,0.5,3.38
414,54736,3.5,2.58
414,68954,4.0,3.25
89,6863,1.5,4.27
198,2692,4.0,4.42
18,4262,4.0,2.5
555,1249,5.0,3.98
380,94405,3.0,3.45
455,151,3.0,3.83
186,3977,4.0,3.51
274,46965,3.0,2.71
198,2706,4.0,2.0
347,110,3.0,4.23
602,431,3.0,2.19
555,1297,3.0,3.16
234,648,4.0,2.88
474,216,1.0,3.72
583,60756,3.0,3.72
391,904,5.0,4.97
474,1030,2.0,2.75
182,901,3.5,4.78
380,3499,5.0,4.16
212,3967,3.5,4.34
610,1274,5.0,4.46
489,3633,1.5,2.82
45,4306,5.0,3.59
160,2531,1.0,1.48
391,5152,1.0,3.46
103,34,4.0,3.68
202,1276,4.0,4.0
474,38886,4.0,3.33
450,3568,4.0,2.99
113,932,5.0,4.51
387,29,3.5,3.07
111,59725,2.5,3.5
81,318,3.0,4.66
47,1088,4.0,3.82
599,26629,2.0,2.89
480,7360,1.0,4.47
368,3063,2.0,4.32
61,3949,4.5,3.8
6,292,4.0,3.27
139,5481,1.0,2.63
288,1873,3.0,3.93
414,166024,4.5,3.82
469,2716,4.0,2.67
489,2803,3.0,2.7
597,919,4.0,3.53
197,2793,3.0,3.91
581,318,5.0,4.45
309,7153,4.5,2.94
263,1639,4.0,3.03
552,3593,1.0,1.96
453,1921,4.0,4.42
387,2183,4.0,2.86
591,3238,1.0,3.04
423,1304,4.0,4.07
479,533,2.0,4.0
274,7894,3.5,3.69
564,108156,4.0,1.62
489,141,3.5,3.06
483,66097,4.5,3.4
608,4226,4.5,4.72
354,33679,3.5,2.4
307,2052,3.0,1.54
18,88129,3.0,3.8
372,628,4.0,4.26
480,3717,3.0,3.36
182,2691,4.5,3.62
414,1957,3.0,4.25
177,5957,4.0,3.45
251,1089,5.0,3.9
414,4994,4.0,3.94
480,3977,1.5,2.25
534,1676,4.0,3.85
420,3159,4.0,3.84
1,2115,5.0,4.09
590,594,5.0,4.23
448,260,5.0,4.54
489,33794,3.5,3.59
356,3186,4.0,3.51
482,3273,3.5,3.74
132,1732,2.5,4.01
555,2391,3.0,2.98
608,6595,4.0,3.24
316,8622,3.0,3.41
249,1320,3.0,3.38
135,466,3.0,4.4
263,6708,3.0,3.93
111,5528,3.0,3.56
604,188,3.0,3.47
47,590,3.5,4.84
368,1479,3.0,2.38
600,5952,5.0,3.89
68,2054,1.0,3.37
182,4720,4.5,2.81
414,51935,3.5,4.14
587,1614,4.0,4.14
482,6810,1.0,4.41
474,45722,3.5,3.74
42,785,3.0,4.54
567,78499,2.0,4.64
608,1653,5.0,3.52
356,38886,4.0,3.68
474,3816,4.0,3.96
328,8665,3.5,3.98
266,2384,1.0,3.47
514,1327,2.0,2.64
307,413,2.5,2.86
599,3830,2.5,2.11
187,4993,4.5,4.47
380,85796,3.0,4.01
480,485,2.0,3.87
221,912,5.0,4.59
600,2683,2.5,3.32
585,3246,4.0,3.39
49,109487,4.5,3.55
599,27032,3.0,3.23
603,3819,4.0,3.84
525,70862,3.0,3.39
28,1136,3.5,3.35
414,53125,2.0,3.53
571,2553,2.0,2.35
305,122916,4.5,3.66
419,6502,3.5,3.68
412,2396,5.0,4.19
554,2995,1.0,3.84
390,308,5.0,4.71
580,2686,3.5,3.8
182,1090,5.0,4.85
599,7143,4.0,3.37
274,2501,2.5,4.14
370,5378,1.0,3.42
381,8622,4.0,3.38
318,64614,4.0,3.34
182,3925,5.0,3.69
50,78499,2.0,4.04
590,3034,3.5,4.04
502,1777,0.5,3.77
473,2300,2.5,3.47
318,77455,4.5,3.6
288,380,3.0,3.0
489,4054,1.0,4.27
135,260,4.0,3.48
428,4022,2.0,2.75
414,60684,3.5,3.97
221,2987,3.5,4.5
452,1197,5.0,4.73
596,2424,2.5,4.69
21,45447,3.5,3.3
592,595,5.0,3.25
608,2140,3.0,2.92
160,1034,1.0,2.89
288,42418,4.0,3.69
298,27156,4.0,4.23
222,1917,2.5,3.59
68,223,1.0,3.37
99,420,2.0,3.14
386,333,3.0,3.42
372,428,3.0,3.66
567,157296,1.5,3.3
256,4344,4.0,3.79
298,741,3.5,1.55
276,780,5.0,4.07
89,915,2.0,3.38
380,585,2.0,2.92
599,203,2.5,3.25
474,8521,3.5,3.59
143,7173,1.0,4.42
231,1198,4.0,4.29
202,1249,4.0,4.16
489,8961,3.5,3.33
96,1610,4.0,3.91
517,7361,1.5,3.96
318,103384,3.5,4.7
18,1276,4.0,3.7
160,2340,1.0,2.46
474,34271,3.5,3.99
200,1028,3.0,3.53
448,3039,4.0,3.92
50,100498,1.0,3.82
292,59369,3.5,3.95
522,1214,5.0,4.03
274,8836,4.0,2.93
111,1197,3.5,4.5
89,107951,5.0,4.19
509,2700,3.5,2.32
111,6287,3.5,3.92
226,8984,2.5,2.84
274,2700,4.0,3.24
314,31,3.0,3.62
555,2405,3.0,3.25
512,300,4.0,3.83
599,2474,3.0,2.95
89,164707,4.0,3.11
199,1136,5.0,4.62
383,2436,5.0,3.83
281,428,3.5,3.14
275,5218,2.0,4.37
53,1298,5.0,4.77
339,4369,3.0,3.79
599,1465,2.0,2.94
577,1019,4.0,3.42
599,4103,3.0,2.74
599,1197,3.5,3.72
18,67255,4.5,3.83
301,4995,4.5,2.84
182,2720,0.5,2.6
151,1432,4.0,3.16
448,106839,3.5,2.73
551,8368,4.0,3.63
357,79008,4.0,3.89
181,349,4.0,4.0
352,41569,3.5,2.25
414,40815,3.5,4.27
500,543,4.0,2.12
448,79242,3.0,2.51
294,348,2.0,3.12
368,2527,3.0,2.47
290,3634,4.0,3.38
275,2330,5.0,4.05
525,40629,4.5,2.74
610,6503,1.5,4.0
177,2316,4.5,3.73
222,6763,2.0,2.44
160,5219,2.0,4.0
41,30812,4.0,3.0
382,69844,4.5,4.21
209,5952,5.0,3.72
442,3363,1.5,4.08
198,1198,4.0,4.39
211,33166,5.0,4.13
219,6618,3.5,2.68
352,3354,3.5,3.99
27,3751,3.0,2.89
298,62434,1.5,3.38
310,1223,5.0,3.97
451,25,5.0,2.74
514,440,4.0,2.94
555,2411,3.0,2.57
226,5445,3.0,3.75
149,172,3.0,1.66
184,175485,1.5,1.43
68,3471,1.5,2.81
331,318,5.0,3.5
567,139385,3.0,3.47
517,1961,3.5,3.46
179,1061,4.0,3.37
39,3328,5.0,2.53
328,4223,2.5,4.24
488,838,5.0,3.15
387,33896,3.5,3.93
313,2530,5.0,3.92
522,2997,4.5,4.13
357,1393,4.5,3.99
608,2052,1.0,2.61
489,2253,3.0,3.56
610,7369,2.5,4.07
288,1674,4.0,3.01
221,162,4.5,3.49
329,318,2.0,3.46
585,55765,5.0,3.77
380,5952,5.0,4.36
213,912,3.5,4.27
400,1197,4.5,4.84
72,2136,2.5,3.05
69,3793,4.0,4.38
182,5388,3.0,3.97
12,4018,4.5,3.86
448,6377,3.5,3.65
365,86911,3.5,2.74
19,1489,2.0,3.17
600,225,2.0,2.98
610,4721,1.0,3.89
292,3745,3.0,2.43
490,6539,3.0,2.76
489,248,3.5,3.66
330,48738,5.0,4.49
332,46578,4.0,3.56
154,98243,5.0,4.35
200,165,4.0,3.75
288,3244,3.0,3.37
489,1801,3.0,3.73
36,3798,3.0,4.14
6,225,4.0,3.07
608,5945,3.0,2.95
1,2529,5.0,3.94
357,5669,2.5,3.99
325,1238,4.0,3.64
559,420,3.0,3.7
249,92008,3.0,3.62
222,68157,4.5,4.39
265,1356,4.0,4.07
606,7438,4.5,4.25
557,344,4.0,3.55
105,2028,5.0,3.96
298,4020,1.0,2.28
274,7004,3.5,3.4
469,903,5.0,4.66
140,1704,4.0,3.11
474,4929,2.0,3.65
448,3450,4.0,3.44
279,5418,3.5,3.96
448,53125,2.0,3.8
560,5613,4.0,4.2
274,78266,3.5,3.5
429,222,4.0,3.99
590,55820,4.0,3.79
380,3037,4.5,3.82
401,78499,3.5,4.84
474,1042,4.5,3.99
552,5464,3.0,3.06
542,8958,5.0,3.78
579,2018,3.0,4.02
489,784,0.5,3.53
249,7007,4.0,3.43
310,6947,4.0,3.76
509,26662,3.5,4.08
365,60756,3.5,2.72
517,82459,1.0,4.45
358,2144,3.0,4.28
414,2320,2.5,3.9
105,2076,4.0,3.88
572,2433,3.0,3.22
387,6662,4.0,3.76
270,637,2.0,3.22
608,1059,3.0,3.41
543,1580,5.0,3.67
600,2325,3.5,3.87
339,69406,4.0,3.24
448,3386,3.0,1.8
19,13,3.0,3.16
275,3910,5.0,3.28
210,56174,2.5,3.25
161,2080,3.5,3.87
561,106002,2.5,2.91
380,2353,3.0,4.43
110,5459,2.5,3.52
93,329,5.0,3.12
318,1120,3.5,2.26
111,104644,0.5,4.12
286,377,4.0,3.92
373,367,1.0,4.13
359,2942,3.5,3.74
514,1302,5.0,3.07
553,2959,5.0,4.43
491,7451,4.0,2.29
140,1196,3.0,3.3
105,2571,4.0,4.76
477,6794,0.5,3.68
482,8961,5.0,3.82
104,55052,4.0,3.29
453,2712,3.0,3.46
484,4759,4.0,2.85
238,2067,5.0,2.44
317,88129,4.0,3.63
111,1805,3.0,3.8
380,1388,4.0,3.8
561,79132,3.5,3.21
577,2076,3.0,2.58
244,1270,5.0,3.93
18,1212,4.5,4.45
62,50804,5.0,2.05
509,87529,3.0,2.4
279,110501,3.0,3.79
534,69278,3.5,3.97
307,1089,4.0,2.4
600,1217,4.0,3.34
15,112556,4.5,4.13
248,135133,3.5,4.2
387,2259,2.5,2.61
12,3967,4.5,3.86
183,1582,3.0,2.42
10,92259,5.0,3.7
414,1479,3.0,3.62
365,56174,3.5,2.94
546,2792,3.0,4.41
20,5618,5.0,4.14
233,5952,4.0,3.69
263,30812,4.0,3.26
288,1748,4.0,2.43
414,49272,4.0,2.61
305,54259,4.0,3.61
232,8937,3.5,2.73
288,595,4.0,3.89
287,6552,2.5,0.94
475,111362,4.5,3.77
249,72011,4.0,3.49
506,80549,4.0,3.63
62,27831,4.5,3.57
603,4589,1.0,2.27
414,7364,4.0,4.09
73,6936,5.0,3.36
298,134170,4.0,3.07
199,111,3.0,3.75
382,81847,4.5,4.17
339,760,4.5,3.4
511,139385,5.0,4.19
266,1374,3.0,3.63
68,1625,2.0,3.6
56,480,5.0,4.18
223,4226,4.0,3.38
249,2717,3.5,3.54
343,3000,3.0,3.63
401,5218,3.5,3.43
474,40946,2.5,3.55
606,53127,3.5,2.61
409,1952,5.0,4.0
91,3785,4.5,4.75
106,85414,3.0,3.52
608,1291,4.0,3.79
156,1965,4.0,3.83
489,590,4.0,3.62
448,952,4.5,3.9
587,1371,4.0,3.93
129,2571,4.5,3.96
105,7458,3.5,3.83
306,53322,3.0,2.97
288,919,3.5,3.81
226,5464,4.0,3.06
127,68954,0.5,4.27
329,1206,0.5,4.19
239,318,5.0,3.74
45,5630,5.0,3.43
18,7438,3.5,3.06
143,106696,4.0,2.94
179,3,4.0,4.02
474,25937,3.5,3.28
492,788,5.0,3.75
597,2145,4.0,4.16
499,38304,4.5,4.63
232,4990,3.0,3.38
523,102407,5.0,3.23
593,41,4.0,4.18
246,4956,5.0,4.47
448,91126,3.5,3.21
14,288,4.0,3.78
274,3916,3.5,3.64
18,55276,4.0,2.62
610,112,4.0,4.1
561,2403,4.5,3.53
91,3578,3.5,3.62
365,86644,1.0,4.17
111,3821,1.5,2.95
605,2622,3.0,3.4
100,4041,5.0,3.68
381,5971,4.0,3.32
586,3448,4.0,3.43
50,105250,3.5,3.03
274,332,2.5,4.22
610,83613,3.0,3.16
226,362,3.5,2.66
599,96004,4.5,3.43
101,2541,3.0,4.43
406,46972,4.0,3.47
414,61406,4.0,2.62
242,236,3.0,3.56
33,1923,5.0,3.53
160,1127,2.0,3.59
249,6593,3.5,3.47
448,118702,2.5,3.07
59,913,5.0,5.0
480,110,5.0,3.37
589,780,5.0,4.45
352,34319,3.0,3.14
572,21,5.0,3.95
474,616,3.5,3.29
28,30812,3.0,3.45
112,253,4.5,3.0
182,1262,4.5,4.5
289,1208,4.0,4.21
380,47124,3.0,3.66
474,249,4.0,3.4
534,76293,4.0,3.78
204,68157,5.0,4.32
274,3253,3.5,3.24
562,1921,3.5,3.53
322,47629,4.0,2.92
89,141646,3.5,4.06
603,2972,5.0,3.82
462,4973,1.5,2.95
17,5782,4.0,4.01
419,1412,3.5,3.56
387,2529,4.0,3.81
171,47,5.0,3.7
219,1702,1.5,3.84
599,2311,2.5,3.85
562,1214,4.5,4.08
160,1981,1.0,2.0
140,866,4.0,3.91
249,5349,4.0,2.64
599,3702,3.5,3.6
560,2012,2.5,3.66
414,2598,2.0,3.86
387,27317,3.5,4.53
68,4041,2.5,3.17
313,163,3.0,2.38
288,539,3.0,3.64
606,308,4.0,4.43
274,27773,3.5,3.0
1,1927,5.0,2.92
292,377,3.5,2.52
474,30707,4.0,4.07
594,4517,0.5,2.25
297,2952,4.0,2.8
606,1963,4.5,4.04
298,8368,3.0,3.04
365,3421,3.0,3.21
275,2324,5.0,4.39
560,27904,3.0,3.35
20,1566,4.5,3.01
221,456,4.5,3.4
599,1994,2.5,1.7
50,969,3.5,4.73
219,6157,1.5,3.77
554,2324,5.0,3.65
42,3617,4.0,3.17
404,208,4.0,3.74
68,5312,2.5,3.62
448,3253,4.5,4.0
606,1079,4.0,3.22
330,344,0.5,2.98
241,115569,4.5,4.94
600,596,2.5,3.25
610,55830,3.5,3.88
107,266,4.0,3.27
593,364,3.5,4.95
325,3328,4.0,3.97
332,1200,4.0,3.35
368,3555,3.0,2.66
89,124404,5.0,3.87
402,762,3.0,2.49
140,4027,2.0,3.77
227,116797,4.5,3.55
119,68319,4.0,1.78
573,293,5.0,3.98
599,59387,3.0,3.9
599,54881,3.0,3.01
260,2413,4.5,3.46
477,4370,3.5,4.54
425,4967,4.0,3.77
219,1429,3.0,3.03
382,46865,1.0,4.07
239,44665,5.0,3.69
239,33794,4.5,3.69
352,107406,4.5,1.9
608,1862,2.5,3.07
524,153,3.0,4.72
469,2550,5.0,3.42
64,2916,3.0,3.38
249,104374,4.5,3.46
132,6874,4.5,3.89
74,3006,4.0,3.93
381,8972,3.5,3.73
59,2160,5.0,3.57
424,2502,4.5,3.98
563,56941,3.0,3.67
68,2423,4.0,3.37
317,1247,5.0,3.94
534,59784,4.0,3.24
438,6534,3.0,3.89
279,1676,3.0,4.15
200,1029,3.5,3.52
599,47725,3.0,3.31
362,56145,4.5,3.84
474,748,3.5,4.69
472,318,5.0,4.36
580,4370,3.0,3.14
445,541,4.0,3.59
111,45672,3.0,3.04
594,3616,4.5,2.62
271,5508,4.0,3.15
77,5378,5.0,3.29
427,5378,3.5,3.42
555,2007,5.0,3.21
373,480,4.0,4.02
474,4874,2.5,2.96
570,3481,3.5,2.22
385,594,3.0,3.23
264,2571,4.5,4.6
216,1288,5.0,3.1
325,4956,5.0,2.43
480,3996,4.0,4.57
580,34,2.5,3.73
574,47,5.0,4.65
563,2052,4.0,3.55
66,1201,5.0,4.39
104,733,3.0,2.96
298,97306,3.0,3.56
282,1213,4.5,4.56
483,5541,3.5,1.96
479,2701,1.0,3.18
274,31878,3.0,4.25
590,6987,3.5,4.71
267,4011,5.0,3.46
22,31658,2.5,4.17
387,1529,2.5,3.25
593,5378,1.5,2.84
432,48516,2.5,4.8
219,44761,4.5,2.87
154,73321,2.5,3.47
288,7254,3.5,2.68
165,5485,3.0,3.36
199,1797,3.0,3.39
232,67267,4.0,3.62
7,2701,1.5,4.73
380,2498,3.0,3.09
275,3361,3.0,4.08
90,1144,4.0,3.41
190,318,4.0,3.49
312,3702,4.0,4.0
155,2384,2.0,3.98
580,7001,2.5,3.72
447,474,5.0,3.79
200,7361,4.5,4.3
600,6003,3.0,2.61
352,117529,3.0,3.82
226,8360,4.0,2.63
607,3034,2.0,3.48
232,1911,3.0,3.8
587,2002,4.0,3.96
480,47644,3.5,4.0
328,1270,4.0,3.98
292,3916,4.0,1.82
19,2700,4.0,2.88
226,1884,3.5,1.84
405,4239,4.0,3.97
171,317,4.0,5.0
567,122920,2.5,2.88
469,2456,3.0,2.92
479,1320,3.0,2.59
483,1059,4.0,4.1
459,177765,5.0,2.32
430,3754,3.0,2.67
73,4447,3.5,3.85
287,532,2.5,4.0
288,3345,3.0,3.68
14,383,4.0,3.5
119,1732,4.0,4.29
10,82167,3.5,2.87
292,63859,4.0,3.09
307,4477,4.0,2.23
63,50,5.0,3.43
182,150,2.5,3.36
162,318,5.0,4.0
244,648,4.0,3.25
350,65,3.0,3.76
45,185,3.0,3.82
100,1277,4.0,4.42
89,149350,5.0,2.47
387,5255,1.5,3.02
166,1,5.0,3.87
448,132462,1.0,2.56
454,3949,4.0,4.0
448,3689,3.0,3.86
414,4448,4.0,3.36
387,6645,3.5,3.67
328,128360,3.0,3.75
599,3053,3.0,2.79
63,96079,3.5,4.38
339,4056,4.5,2.43
486,150,5.0,4.5
412,1073,1.0,4.28
308,44555,1.5,4.35
354,750,3.0,4.02
42,3450,5.0,2.47
606,4085,2.5,2.34
597,1231,5.0,4.65
460,51255,4.5,3.92
31,1099,2.0,3.29
414,46530,4.0,3.18
606,903,4.0,4.8
108,4992,4.0,3.73
232,49530,4.0,3.9
279,3753,3.0,3.92
277,95,3.0,3.14
232,1917,4.5,2.85
280,6377,4.5,4.17
317,293,5.0,4.0
210,296,0.5,3.81
495,35836,5.0,3.76
212,5971,4.0,3.87
91,7360,5.0,4.68
114,81834,3.0,4.12
502,520,5.0,3.6
525,750,3.5,3.53
322,1721,1.0,3.55
414,923,5.0,4.82
562,6975,3.5,3.22
380,7573,3.0,3.45
589,350,3.0,3.37
117,47,4.0,3.2
587,1270,5.0,4.26
489,59725,2.5,1.79
448,107,4.0,4.24
283,1210,4.0,4.5
477,2208,4.0,3.65
264,1028,5.0,2.94
452,2160,5.0,3.62
607,316,3.0,3.21
225,3264,3.0,3.07
602,597,2.0,3.52
288,1357,3.5,3.44
438,802,3.5,3.22
369,48082,3.5,3.49
104,6367,4.0,3.77
89,73015,1.5,2.92
542,5502,1.0,4.14
201,592,3.0,4.79
153,106920,4.0,1.28
586,117851,5.0,2.46
17,1358,3.0,3.3
88,5995,4.5,3.3
370,6874,4.0,3.84
187,6711,4.5,4.1
610,149011,3.5,4.08
309,1276,4.0,4.09
415,2291,4.0,4.06
438,8640,3.0,3.86
23,7932,3.0,3.42
43,349,3.0,4.0
201,2094,4.0,3.52
563,588,4.0,3.96
570,1265,4.0,2.88
608,5464,4.0,2.83
352,4025,3.0,3.89
599,4014,2.5,2.31
603,2875,3.0,3.06
391,3683,5.0,3.73
305,61024,3.0,3.68
89,3022,2.0,4.11
294,1731,1.0,4.54
15,111759,4.5,4.15
438,32,4.0,4.03
561,69526,1.0,1.43
555,2506,5.0,3.74
292,1097,4.5,3.44
294,2170,1.0,2.83
234,3274,5.0,4.65
153,180095,4.0,3.89
57,1291,4.0,4.6
232,34072,3.0,3.45
98,56775,4.0,3.79
325,3158,4.0,4.0
600,919,3.0,3.08
274,1089,4.5,4.04
294,2405,1.0,2.48
599,2232,2.0,4.61
61,2710,3.5,3.23
50,4928,4.0,3.68
298,4886,3.0,3.1
304,314,4.0,3.79
4,2019,2.0,3.16
42,195,3.0,2.92
452,1079,5.0,4.37
42,2568,4.0,4.09
434,1036,4.5,4.07
590,19,2.0,3.29
239,46976,4.5,2.86
307,539,2.0,3.78
274,590,4.0,3.65
19,2428,3.0,2.17
587,1376,4.0,4.31
6,524,3.0,4.07
474,1340,3.5,4.36
249,51086,3.5,2.57
514,26242,3.0,2.75
381,316,3.5,4.19
438,1036,4.0,4.03
466,46578,4.5,4.54
182,3006,3.0,3.56
523,95167,4.5,3.37
305,140956,4.5,3.56
132,8638,4.0,2.98
152,2329,5.0,3.33
288,1965,4.5,3.69
229,1,5.0,2.99
169,6709,3.0,4.54
362,2291,4.0,3.92
45,2006,5.0,2.94
590,1247,4.0,3.74
414,150548,4.0,3.61
590,912,5.0,4.5
527,1994,4.0,4.51
555,1994,4.0,2.88
177,8368,3.5,3.27
41,6539,3.0,4.55
111,170937,3.0,2.9
182,2528,2.5,3.54
387,2993,3.5,3.6
326,40819,5.0,3.5
178,44195,5.0,4.38
509,6093,2.5,3.32
438,30816,3.0,3.16
474,41527,4.0,3.54
432,72641,3.5,3.81
19,1346,2.0,2.25
125,79702,4.0,4.1
287,3948,2.0,3.94
47,101525,3.5,2.95
517,4306,4.0,3.5
593,1968,1.5,4.0
489,5791,3.0,3.64
304,2605,4.0,2.48
452,780,5.0,3.45
80,72998,4.0,3.54
188,904,5.0,4.94
292,1221,4.0,4.56
68,50685,4.5,3.72
376,2716,4.5,4.07
566,253,5.0,3.57
596,122882,5.0,4.0
599,70286,3.0,4.39
143,54503,1.0,4.07
256,88744,4.0,4.34
508,898,2.0,3.9
474,3994,4.5,4.04
177,106487,4.0,3.85
390,3174,4.0,3.03
561,59315,3.5,3.94
28,3681,3.5,3.87
76,52281,3.5,3.05
469,1237,4.0,4.75
328,1252,2.0,2.63
19,356,2.0,4.31
318,2674,3.0,3.77
206,800,5.0,2.81
474,3152,4.0,3.7
288,3483,2.0,2.97
381,4002,4.0,3.6
410,2133,4.0,4.23
84,4,3.0,3.29
105,91542,4.0,4.02
599,2383,0.5,1.33
86,95510,4.5,3.36
182,7254,4.0,3.85
365,1961,1.5,3.25
99,413,3.0,3.71
31,1200,3.0,3.16
387,2530,3.5,3.79
125,99007,4.5,3.02
266,785,4.0,4.0
368,2027,2.0,3.78
520,7036,5.0,2.07
122,1247,5.0,2.82
495,3979,3.0,2.03
217,1792,3.0,3.4
555,748,2.0,3.55
599,58306,2.5,3.19
232,33794,4.5,4.07
386,383,4.0,2.82
102,236,3.0,3.44
199,4848,3.0,4.35
156,587,3.0,2.55
586,135436,4.5,1.64
479,5651,3.0,3.29
517,277,5.0,2.3
151,1265,5.0,3.68
132,1125,3.0,3.83
305,5010,4.5,3.51
448,88140,3.0,3.8
127,1962,3.0,4.35
474,6984,4.0,4.04
380,5991,4.0,4.27
477,1945,4.0,3.05
318,64716,3.5,4.38
68,5582,4.0,4.0
464,593,5.0,4.45
153,2617,0.5,2.27
474,1946,3.5,3.92
82,5094,2.0,3.52
561,6947,4.0,3.25
103,8636,3.0,3.9
288,33166,4.0,3.38
365,70286,2.0,4.13
14,434,4.0,2.94
344,5010,2.0,3.93
281,3911,3.5,4.69
303,1374,5.0,4.14
474,6785,4.5,3.56
307,553,4.5,3.3
4,4246,4.0,3.09
286,1080,4.0,4.43
391,5537,5.0,3.04
603,908,4.0,4.21
610,134368,4.0,4.14
105,112552,4.0,4.3
317,3949,4.0,3.27
400,1213,4.5,4.81
600,1007,3.0,2.0
438,6764,3.5,2.05
269,5,3.0,3.77
325,1845,4.0,3.25
200,7458,4.0,4.09
474,2502,4.0,3.64
438,5563,2.0,3.33
599,5669,4.5,2.76
434,3107,3.5,3.25
522,1200,4.5,4.18
8,235,3.0,3.15
137,4963,2.5,3.47
21,2006,2.5,3.45
414,533,2.0,2.64
509,6942,4.0,3.97
178,1265,4.5,4.37
410,904,5.0,4.74
387,3088,3.0,4.25
483,6942,3.5,4.08
288,1240,3.0,3.93
178,7153,4.5,2.57
330,587,3.5,3.32
387,3204,3.5,4.23
4,4021,4.0,3.13
294,2064,4.0,3.31
387,39381,4.0,3.25
594,1407,0.5,3.2
483,6863,4.0,4.05
19,2683,3.0,2.64
386,329,3.0,2.45
520,2393,3.5,3.68
307,3392,1.0,1.13
374,349,3.0,3.31
122,96728,5.0,4.3
239,2916,3.0,3.91
608,2081,0.5,2.23
57,942,4.0,4.0
68,4299,4.0,3.24
498,208,3.0,3.66
177,31696,2.5,3.65
387,39414,3.0,3.24
105,96373,4.5,3.81
68,37729,2.5,3.2
389,25,4.0,3.75
590,1391,2.5,3.22
249,367,4.0,4.05
525,107,3.5,3.68
514,2289,2.0,4.09
603,778,2.0,3.88
420,47997,3.5,3.81
148,40815,4.0,4.0
415,63082,4.5,3.73
313,1197,3.0,4.65
105,64716,4.0,4.13
567,103335,0.5,2.74
219,33794,4.5,3.64
307,596,2.5,2.94
448,109295,2.0,2.68
414,6294,2.0,2.94
464,60832,4.0,4.13
66,3037,5.0,3.5
232,6942,3.5,3.6
372,1197,4.0,4.22
232,50794,3.0,1.92
365,59022,2.5,2.18
387,45447,3.0,3.01
122,480,4.0,3.41
136,350,5.0,3.22
140,1641,1.0,3.65
453,1457,3.0,2.25
265,1962,4.0,4.23
151,102,4.0,3.99
288,55768,3.0,4.45
384,2268,4.0,3.61
487,4638,2.0,2.69
354,597,3.5,3.88
111,61132,3.5,3.24
202,1312,2.0,4.51
125,54190,5.0,3.97
414,487,2.0,3.41
305,4878,5.0,3.63
414,5956,4.0,2.99
177,900,3.0,4.88
58,342,5.0,3.39
84,948,4.0,3.64
398,2763,4.0,3.84
111,5481,3.5,3.04
74,5791,4.0,4.15
256,3980,5.0,3.45
419,1917,5.0,3.17
288,5065,3.0,2.74
414,1033,3.0,4.18
304,1259,5.0,3.97
330,50,5.0,3.67
226,1007,3.5,2.43
313,4180,5.0,1.77
332,91974,3.5,3.76
219,4299,2.0,4.59
157,3617,3.0,3.89
288,1957,4.0,3.4
19,881,1.0,1.6
288,1616,3.0,3.97
606,5956,4.0,4.0
227,54286,4.5,3.76
474,50274,3.0,3.42
91,3563,3.0,3.69
191,95,3.0,4.03
239,595,3.0,3.0
606,2245,4.0,3.02
274,55721,4.5,4.08
571,12,1.0,3.67
593,588,3.5,4.75
444,480,3.0,3.69
474,7323,4.0,3.53
599,6330,2.5,3.47
63,91630,4.0,3.66
247,3114,4.5,3.53
263,6711,4.5,3.86
527,2565,4.0,4.46
