userId,movieId,rating,predicted_rating_k3
410,1207,4.0,4.33
448,1244,4.0,3.5
89,8814,2.5,3.5
274,53125,3.5,3.33
249,37380,3.0,3.0
219,2617,3.0,3.0
380,5459,4.0,4.0
483,3257,2.5,3.62
581,6377,4.5,4.17
104,3675,3.5,4.0
437,168,2.0,3.5
79,3197,4.0,4.33
488,1957,3.0,3.67
182,1208,5.0,4.0
28,6157,1.5,2.83
68,72998,5.0,4.0
292,3564,2.0,2.67
380,1676,5.0,2.33
256,118696,3.5,3.33
232,43836,1.5,3.17
50,899,4.0,4.33
64,2746,4.0,3.33
368,2455,3.0,2.62
477,1089,4.0,4.0
307,2806,0.5,3.5
287,8937,4.0,4.17
298,7153,4.0,2.17
480,1962,5.0,3.67
350,608,3.0,4.0
63,53000,2.0,4.0
381,1036,2.0,3.75
420,4886,3.0,3.38
199,6378,3.5,4.17
343,2858,4.0,4.0
419,2710,4.0,3.5
414,7981,3.5,4.17
610,27032,4.0,3.17
474,3099,2.5,3.62
289,266,3.5,2.67
593,45722,1.0,2.67
580,3176,4.0,3.5
597,1086,5.0,3.67
271,1120,4.0,4.33
356,65126,3.0,3.5
177,104841,3.0,4.17
274,2723,3.5,3.17
84,1266,4.0,3.67
414,56908,4.0,4.17
352,2966,4.0,4.33
474,1379,2.0,2.75
608,2762,4.5,4.5
307,2907,2.0,1.83
275,3134,2.0,2.17
105,76093,5.0,4.17
509,35836,1.5,3.88
195,1358,4.0,3.5
249,30793,3.5,3.33
212,174909,4.5,3.33
567,152077,3.0,1.5
286,1061,5.0,2.67
1,596,5.0,4.0
448,134368,3.0,4.0
599,4254,0.5,2.67
38,508,3.0,3.0
387,50800,2.0,2.5
288,5388,4.0,2.67
382,135436,3.5,3.17
474,7158,4.5,4.0
156,2917,4.0,3.0
414,60069,4.5,3.0
37,231,5.0,3.0
523,5971,5.0,3.67
84,1395,3.0,3.0
596,135536,3.0,2.17
592,93,3.0,2.17
181,435,2.0,3.17
19,1391,3.0,2.17
108,4973,5.0,4.5
339,8464,4.5,3.83
232,8958,4.0,4.0
6,1006,4.0,3.0
555,1094,4.0,4.0
484,6874,4.5,4.12
462,2146,0.5,3.5
414,54736,3.5,2.67
414,68954,4.0,3.17
89,6863,1.5,4.17
198,2692,4.0,4.33
18,4262,4.0,2.17
555,1249,5.0,4.0
380,94405,3.0,2.5
455,151,3.0,4.0
186,3977,4.0,3.67
274,46965,3.0,2.67
198,2706,4.0,2.33
347,110,3.0,4.0
602,431,3.0,2.33
555,1297,3.0,3.62
234,648,4.0,2.67
474,216,1.0,3.67
583,60756,3.0,3.83
391,904,5.0,4.62
474,1030,2.0,2.67
182,901,3.5,4.83
380,3499,5.0,4.17
212,3967,3.5,4.33
610,1274,5.0,4.5
489,3633,1.5,2.83
45,4306,5.0,3.33
160,2531,1.0,1.5
391,5152,1.0,3.67
103,34,4.0,3.62
202,1276,4.0,4.0
474,38886,4.0,3.5
450,3568,4.0,3.33
113,932,5.0,4.0
387,29,3.5,3.33
111,59725,2.5,3.67
81,318,3.0,4.62
47,1088,4.0,4.0
599,26629,2.0,3.0
480,7360,1.0,4.5
368,3063,2.0,4.33
61,3949,4.5,3.67
6,292,4.0,3.0
139,5481,1.0,2.67
288,1873,3.0,4.5
414,166024,4.5,4.0
469,2716,4.0,2.17
489,2803,3.0,2.5
597,919,4.0,3.33
197,2793,3.0,4.0
581,318,5.0,4.33
309,7153,4.5,2.83
263,1639,4.0,3.0
552,3593,1.0,3.0
453,1921,4.0,4.67
387,2183,4.0,2.67
591,3238,1.0,3.0
423,1304,4.0,4.33
479,533,2.0,4.17
274,7894,3.5,3.83
564,108156,4.0,1.62
489,141,3.5,3.33
483,66097,4.5,3.67
608,4226,4.5,4.83
354,33679,3.5,2.5
307,2052,3.0,1.67
18,88129,3.0,3.83
372,628,4.0,4.33
480,3717,3.0,3.5
182,2691,4.5,3.5
414,1957,3.0,4.33
177,5957,4.0,3.38
251,1089,5.0,3.83
414,4994,4.0,4.0
480,3977,1.5,1.83
534,1676,4.0,3.83
420,3159,4.0,4.0
1,2115,5.0,4.33
590,594,5.0,4.33
448,260,5.0,4.33
489,33794,3.5,3.67
356,3186,4.0,3.5
482,3273,3.5,3.83
132,1732,2.5,4.0
555,2391,3.0,3.0
608,6595,4.0,3.33
316,8622,3.0,3.17
249,1320,3.0,3.33
135,466,3.0,4.33
263,6708,3.0,4.33
111,5528,3.0,3.67
604,188,3.0,3.33
47,590,3.5,4.4
368,1479,3.0,2.33
600,5952,5.0,3.83
68,2054,1.0,3.5
182,4720,4.5,3.33
414,51935,3.5,3.83
587,1614,4.0,4.17
482,6810,1.0,4.33
474,45722,3.5,3.67
42,785,3.0,4.0
567,78499,2.0,4.67
608,1653,5.0,3.5
356,38886,4.0,3.83
474,3816,4.0,3.83
328,8665,3.5,4.0
266,2384,1.0,3.5
514,1327,2.0,3.0
307,413,2.5,2.67
599,3830,2.5,1.67
187,4993,4.5,4.33
380,85796,3.0,4.17
480,485,2.0,3.83
221,912,5.0,4.5
600,2683,2.5,3.75
585,3246,4.0,3.33
49,109487,4.5,4.17
599,27032,3.0,3.17
603,3819,4.0,4.0
525,70862,3.0,3.83
28,1136,3.5,3.33
414,53125,2.0,3.5
571,2553,2.0,2.33
305,122916,4.5,3.75
419,6502,3.5,3.67
412,2396,5.0,4.0
554,2995,1.0,3.67
390,308,5.0,4.83
580,2686,3.5,3.67
182,1090,5.0,4.38
599,7143,4.0,3.5
274,2501,2.5,4.0
370,5378,1.0,3.33
381,8622,4.0,3.0
318,64614,4.0,3.5
182,3925,5.0,3.67
50,78499,2.0,4.17
590,3034,3.5,4.33
502,1777,0.5,4.0
473,2300,2.5,3.17
318,77455,4.5,3.67
288,380,3.0,3.25
489,4054,1.0,3.83
135,260,4.0,3.33
428,4022,2.0,2.75
414,60684,3.5,4.17
221,2987,3.5,3.67
452,1197,5.0,4.67
596,2424,2.5,3.7
21,45447,3.5,3.5
592,595,5.0,4.0
608,2140,3.0,3.0
160,1034,1.0,3.17
288,42418,4.0,4.0
298,27156,4.0,4.0
222,1917,2.5,3.5
68,223,1.0,3.67
99,420,2.0,3.33
386,333,3.0,4.0
372,428,3.0,3.5
567,157296,1.5,3.0
256,4344,4.0,3.83
298,741,3.5,1.67
276,780,5.0,4.17
89,915,2.0,3.5
380,585,2.0,3.0
599,203,2.5,3.17
474,8521,3.5,3.67
143,7173,1.0,3.67
231,1198,4.0,4.25
202,1249,4.0,4.0
489,8961,3.5,2.83
96,1610,4.0,3.83
517,7361,1.5,3.83
318,103384,3.5,4.17
18,1276,4.0,3.62
160,2340,1.0,2.67
474,34271,3.5,4.0
200,1028,3.0,3.33
448,3039,4.0,4.0
50,100498,1.0,4.0
292,59369,3.5,4.0
522,1214,5.0,3.83
274,8836,4.0,3.0
111,1197,3.5,4.5
89,107951,5.0,4.17
509,2700,3.5,3.0
111,6287,3.5,4.0
226,8984,2.5,2.83
274,2700,4.0,3.17
314,31,3.0,3.75
555,2405,3.0,3.33
512,300,4.0,4.0
599,2474,3.0,3.0
89,164707,4.0,3.33
199,1136,5.0,4.67
383,2436,5.0,3.83
281,428,3.5,3.67
275,5218,2.0,4.5
53,1298,5.0,4.83
339,4369,3.0,3.5
599,1465,2.0,2.5
577,1019,4.0,3.33
599,4103,3.0,2.67
599,1197,3.5,3.67
18,67255,4.5,4.0
301,4995,4.5,2.83
182,2720,0.5,3.0
151,1432,4.0,2.67
448,106839,3.5,3.33
551,8368,4.0,3.17
357,79008,4.0,3.83
181,349,4.0,4.0
352,41569,3.5,2.67
414,40815,3.5,4.17
500,543,4.0,3.0
448,79242,3.0,3.0
294,348,2.0,3.33
368,2527,3.0,2.67
290,3634,4.0,3.38
275,2330,5.0,3.75
525,40629,4.5,2.83
610,6503,1.5,4.0
177,2316,4.5,3.83
222,6763,2.0,2.5
160,5219,2.0,4.0
41,30812,4.0,3.0
382,69844,4.5,3.83
209,5952,5.0,3.67
442,3363,1.5,4.0
198,1198,4.0,4.33
211,33166,5.0,4.17
219,6618,3.5,2.67
352,3354,3.5,3.83
27,3751,3.0,3.0
298,62434,1.5,3.33
310,1223,5.0,3.33
451,25,5.0,2.67
514,440,4.0,2.83
555,2411,3.0,3.0
226,5445,3.0,4.0
149,172,3.0,1.83
184,175485,1.5,3.33
68,3471,1.5,3.17
331,318,5.0,3.17
567,139385,3.0,3.5
517,1961,3.5,3.67
179,1061,4.0,3.17
39,3328,5.0,2.67
328,4223,2.5,4.25
488,838,5.0,3.5
387,33896,3.5,4.0
313,2530,5.0,3.75
522,2997,4.5,4.17
357,1393,4.5,4.0
608,2052,1.0,2.5
489,2253,3.0,3.67
610,7369,2.5,4.25
288,1674,4.0,3.0
221,162,4.5,3.38
329,318,2.0,3.0
585,55765,5.0,4.0
380,5952,5.0,4.5
213,912,3.5,4.17
400,1197,4.5,4.88
72,2136,2.5,3.17
69,3793,4.0,4.5
182,5388,3.0,4.33
12,4018,4.5,3.83
448,6377,3.5,3.83
365,86911,3.5,3.0
19,1489,2.0,2.67
600,225,2.0,3.0
610,4721,1.0,3.83
292,3745,3.0,2.67
490,6539,3.0,3.0
489,248,3.5,3.67
330,48738,5.0,4.67
332,46578,4.0,3.33
154,98243,5.0,4.67
200,165,4.0,3.83
288,3244,3.0,3.0
489,1801,3.0,3.33
36,3798,3.0,3.67
6,225,4.0,3.0
608,5945,3.0,4.0
1,2529,5.0,4.33
357,5669,2.5,4.17
325,1238,4.0,3.75
559,420,3.0,3.67
249,92008,3.0,3.5
222,68157,4.5,4.5
265,1356,4.0,4.17
606,7438,4.5,4.5
557,344,4.0,3.5
105,2028,5.0,3.83
298,4020,1.0,2.33
274,7004,3.5,3.67
469,903,5.0,4.33
140,1704,4.0,3.17
474,4929,2.0,3.67
448,3450,4.0,3.5
279,5418,3.5,4.0
448,53125,2.0,3.67
560,5613,4.0,4.25
274,78266,3.5,3.5
429,222,4.0,4.0
590,55820,4.0,3.83
380,3037,4.5,3.83
401,78499,3.5,4.67
474,1042,4.5,4.0
552,5464,3.0,3.33
542,8958,5.0,3.83
579,2018,3.0,3.88
489,784,0.5,3.62
249,7007,4.0,3.5
310,6947,4.0,3.5
509,26662,3.5,4.17
365,60756,3.5,2.67
517,82459,1.0,4.67
358,2144,3.0,4.17
414,2320,2.5,4.0
105,2076,4.0,3.83
572,2433,3.0,3.33
387,6662,4.0,3.67
270,637,2.0,3.17
608,1059,3.0,3.33
543,1580,5.0,3.67
600,2325,3.5,4.0
339,69406,4.0,3.0
448,3386,3.0,1.5
19,13,3.0,2.67
275,3910,5.0,3.0
210,56174,2.5,3.5
161,2080,3.5,3.0
561,106002,2.5,3.33
380,2353,3.0,4.5
110,5459,2.5,3.33
93,329,5.0,3.17
318,1120,3.5,2.33
111,104644,0.5,4.0
286,377,4.0,4.0
373,367,1.0,4.17
359,2942,3.5,3.5
514,1302,5.0,2.83
553,2959,5.0,4.33
491,7451,4.0,3.17
140,1196,3.0,3.38
105,2571,4.0,4.67
477,6794,0.5,4.0
482,8961,5.0,3.83
104,55052,4.0,3.33
453,2712,3.0,3.17
484,4759,4.0,3.33
238,2067,5.0,2.67
317,88129,4.0,3.83
111,1805,3.0,3.67
380,1388,4.0,3.62
561,79132,3.5,3.33
577,2076,3.0,2.62
244,1270,5.0,3.62
18,1212,4.5,4.38
62,50804,5.0,3.0
509,87529,3.0,2.33
279,110501,3.0,3.17
534,69278,3.5,3.83
307,1089,4.0,3.25
600,1217,4.0,3.5
15,112556,4.5,3.83
248,135133,3.5,4.33
387,2259,2.5,2.5
12,3967,4.5,3.83
183,1582,3.0,2.33
10,92259,5.0,3.83
414,1479,3.0,3.67
365,56174,3.5,2.5
546,2792,3.0,4.67
20,5618,5.0,4.17
233,5952,4.0,3.67
263,30812,4.0,3.5
288,1748,4.0,2.83
414,49272,4.0,2.67
305,54259,4.0,3.67
232,8937,3.5,2.83
288,595,4.0,3.83
287,6552,2.5,1.5
475,111362,4.5,3.67
249,72011,4.0,3.5
506,80549,4.0,3.5
62,27831,4.5,3.5
603,4589,1.0,2.17
414,7364,4.0,4.0
73,6936,5.0,3.33
298,134170,4.0,3.17
199,111,3.0,3.75
382,81847,4.5,4.33
339,760,4.5,3.67
511,139385,5.0,3.83
266,1374,3.0,3.5
68,1625,2.0,3.5
56,480,5.0,4.0
223,4226,4.0,3.33
249,2717,3.5,3.17
343,3000,3.0,3.33
401,5218,3.5,3.5
474,40946,2.5,3.67
606,53127,3.5,2.67
409,1952,5.0,4.0
91,3785,4.5,4.33
106,85414,3.0,3.5
608,1291,4.0,4.17
156,1965,4.0,3.83
489,590,4.0,3.67
448,952,4.5,3.67
587,1371,4.0,3.62
129,2571,4.5,3.83
105,7458,3.5,3.83
306,53322,3.0,2.83
288,919,3.5,3.83
226,5464,4.0,3.33
127,68954,0.5,4.17
329,1206,0.5,4.17
239,318,5.0,4.0
45,5630,5.0,3.33
18,7438,3.5,3.17
143,106696,4.0,2.83
179,3,4.0,3.83
474,25937,3.5,3.17
492,788,5.0,3.67
597,2145,4.0,4.0
499,38304,4.5,4.67
232,4990,3.0,3.5
523,102407,5.0,3.17
593,41,4.0,4.17
246,4956,5.0,4.33
448,91126,3.5,3.5
14,288,4.0,3.67
274,3916,3.5,3.67
18,55276,4.0,3.17
610,112,4.0,3.88
561,2403,4.5,3.67
91,3578,3.5,3.67
365,86644,1.0,4.33
111,3821,1.5,2.67
605,2622,3.0,3.83
100,4041,5.0,4.17
381,5971,4.0,3.17
586,3448,4.0,3.0
50,105250,3.5,3.0
274,332,2.5,4.17
610,83613,3.0,2.83
226,362,3.5,2.88
599,96004,4.5,3.5
101,2541,3.0,4.33
406,46972,4.0,2.88
414,61406,4.0,3.17
242,236,3.0,3.67
33,1923,5.0,4.0
160,1127,2.0,3.5
249,6593,3.5,3.33
448,118702,2.5,3.5
59,913,5.0,5.0
480,110,5.0,3.5
589,780,5.0,4.67
352,34319,3.0,3.33
572,21,5.0,3.67
474,616,3.5,3.33
28,30812,3.0,3.5
112,253,4.5,3.0
182,1262,4.5,4.5
289,1208,4.0,4.12
380,47124,3.0,3.5
474,249,4.0,3.33
534,76293,4.0,3.83
204,68157,5.0,4.33
274,3253,3.5,3.33
562,1921,3.5,3.5
322,47629,4.0,3.0
89,141646,3.5,3.83
603,2972,5.0,3.83
462,4973,1.5,2.83
17,5782,4.0,4.0
419,1412,3.5,3.0
387,2529,4.0,4.0
171,47,5.0,3.5
219,1702,1.5,3.83
599,2311,2.5,3.67
562,1214,4.5,4.0
160,1981,1.0,1.67
140,866,4.0,3.67
249,5349,4.0,3.25
599,3702,3.5,3.5
560,2012,2.5,3.83
414,2598,2.0,3.33
387,27317,3.5,4.33
68,4041,2.5,3.17
313,163,3.0,2.33
288,539,3.0,3.67
606,308,4.0,4.12
274,27773,3.5,3.0
1,1927,5.0,2.83
292,377,3.5,2.67
474,30707,4.0,4.17
594,4517,0.5,2.0
297,2952,4.0,3.0
606,1963,4.5,4.17
298,8368,3.0,2.67
365,3421,3.0,3.67
275,2324,5.0,4.33
560,27904,3.0,3.5
20,1566,4.5,2.67
221,456,4.5,3.33
599,1994,2.5,1.67
50,969,3.5,4.67
219,6157,1.5,4.0
554,2324,5.0,3.83
42,3617,4.0,2.67
404,208,4.0,3.67
68,5312,2.5,3.5
448,3253,4.5,4.0
606,1079,4.0,3.17
330,344,0.5,3.33
241,115569,4.5,4.33
600,596,2.5,3.25
610,55830,3.5,4.0
107,266,4.0,3.75
593,364,3.5,4.62
325,3328,4.0,3.83
332,1200,4.0,3.5
368,3555,3.0,2.67
89,124404,5.0,3.33
402,762,3.0,2.62
140,4027,2.0,3.83
227,116797,4.5,3.67
119,68319,4.0,2.33
573,293,5.0,3.88
599,59387,3.0,3.83
599,54881,3.0,3.0
260,2413,4.5,3.5
477,4370,3.5,3.83
425,4967,4.0,3.67
219,1429,3.0,3.0
382,46865,1.0,4.17
239,44665,5.0,3.67
239,33794,4.5,3.75
352,107406,4.5,2.0
608,1862,2.5,3.0
524,153,3.0,4.67
469,2550,5.0,3.17
64,2916,3.0,3.67
249,104374,4.5,3.5
132,6874,4.5,3.17
74,3006,4.0,3.83
381,8972,3.5,3.83
59,2160,5.0,3.67
424,2502,4.5,3.83
563,56941,3.0,3.67
68,2423,4.0,3.17
317,1247,5.0,3.83
534,59784,4.0,3.83
438,6534,3.0,4.17
279,1676,3.0,4.0
200,1029,3.5,3.33
599,47725,3.0,3.33
362,56145,4.5,3.83
474,748,3.5,4.83
472,318,5.0,4.67
580,4370,3.0,2.83
445,541,4.0,3.67
111,45672,3.0,3.33
594,3616,4.5,2.5
271,5508,4.0,3.0
77,5378,5.0,3.17
427,5378,3.5,3.33
555,2007,5.0,3.17
373,480,4.0,4.25
474,4874,2.5,3.38
570,3481,3.5,3.17
385,594,3.0,3.33
264,2571,4.5,4.67
216,1288,5.0,3.12
325,4956,5.0,2.83
480,3996,4.0,4.62
580,34,2.5,3.67
574,47,5.0,4.5
563,2052,4.0,3.67
66,1201,5.0,4.0
104,733,3.0,3.17
298,97306,3.0,3.5
282,1213,4.5,4.5
483,5541,3.5,1.83
479,2701,1.0,3.17
274,31878,3.0,4.33
590,6987,3.5,3.75
267,4011,5.0,3.5
22,31658,2.5,3.83
387,1529,2.5,3.17
593,5378,1.5,2.83
432,48516,2.5,4.83
219,44761,4.5,3.0
154,73321,2.5,3.67
288,7254,3.5,2.33
165,5485,3.0,2.83
199,1797,3.0,3.67
232,67267,4.0,3.67
7,2701,1.5,4.67
380,2498,3.0,3.33
275,3361,3.0,4.0
90,1144,4.0,3.67
190,318,4.0,3.0
312,3702,4.0,4.0
155,2384,2.0,4.0
580,7001,2.5,3.83
447,474,5.0,3.67
200,7361,4.5,4.5
600,6003,3.0,2.33
352,117529,3.0,3.67
226,8360,4.0,3.33
607,3034,2.0,3.5
232,1911,3.0,3.67
587,2002,4.0,3.83
480,47644,3.5,4.0
328,1270,4.0,4.17
292,3916,4.0,1.83
19,2700,4.0,2.83
226,1884,3.5,2.0
405,4239,4.0,4.0
171,317,4.0,4.2
567,122920,2.5,2.67
469,2456,3.0,2.75
479,1320,3.0,2.67
483,1059,4.0,4.0
459,177765,5.0,2.17
430,3754,3.0,2.5
73,4447,3.5,3.5
287,532,2.5,4.0
288,3345,3.0,3.67
14,383,4.0,3.33
119,1732,4.0,4.5
10,82167,3.5,2.67
292,63859,4.0,3.33
307,4477,4.0,2.33
63,50,5.0,3.5
182,150,2.5,3.5
162,318,5.0,3.83
244,648,4.0,3.38
350,65,3.0,3.83
45,185,3.0,3.83
100,1277,4.0,4.17
89,149350,5.0,2.5
387,5255,1.5,3.0
166,1,5.0,4.0
448,132462,1.0,3.5
454,3949,4.0,4.0
448,3689,3.0,3.33
414,4448,4.0,3.5
387,6645,3.5,3.67
328,128360,3.0,3.67
599,3053,3.0,2.67
63,96079,3.5,4.67
339,4056,4.5,2.17
486,150,5.0,3.8
412,1073,1.0,4.33
308,44555,1.5,4.33
354,750,3.0,4.5
42,3450,5.0,2.0
606,4085,2.5,2.5
597,1231,5.0,4.17
460,51255,4.5,4.17
31,1099,2.0,4.0
414,46530,4.0,3.12
606,903,4.0,4.83
108,4992,4.0,3.67
232,49530,4.0,3.83
279,3753,3.0,3.5
277,95,3.0,3.67
232,1917,4.5,2.83
280,6377,4.5,4.33
317,293,5.0,4.17
210,296,0.5,3.67
495,35836,5.0,3.88
212,5971,4.0,3.67
91,7360,5.0,4.67
114,81834,3.0,4.33
502,520,5.0,3.33
525,750,3.5,3.0
322,1721,1.0,3.67
414,923,5.0,4.83
562,6975,3.5,3.17
380,7573,3.0,3.5
589,350,3.0,3.33
117,47,4.0,3.12
587,1270,5.0,4.17
489,59725,2.5,2.17
448,107,4.0,4.33
283,1210,4.0,4.5
477,2208,4.0,3.5
264,1028,5.0,3.5
452,2160,5.0,3.33
607,316,3.0,3.67
225,3264,3.0,3.0
602,597,2.0,3.67
288,1357,3.5,3.25
438,802,3.5,3.17
369,48082,3.5,3.5
104,6367,4.0,4.0
89,73015,1.5,3.17
542,5502,1.0,4.0
201,592,3.0,4.33
153,106920,4.0,1.5
586,117851,5.0,3.0
17,1358,3.0,3.5
88,5995,4.5,3.33
370,6874,4.0,4.0
187,6711,4.5,4.0
610,149011,3.5,4.33
309,1276,4.0,4.17
415,2291,4.0,4.0
438,8640,3.0,4.0
23,7932,3.0,3.17
43,349,3.0,4.0
201,2094,4.0,3.67
563,588,4.0,3.75
570,1265,4.0,3.0
608,5464,4.0,2.75
352,4025,3.0,3.83
599,4014,2.5,2.5
603,2875,3.0,3.17
391,3683,5.0,3.67
305,61024,3.0,3.67
89,3022,2.0,4.0
294,1731,1.0,4.5
15,111759,4.5,4.0
438,32,4.0,4.17
561,69526,1.0,1.5
555,2506,5.0,3.67
292,1097,4.5,3.67
294,2170,1.0,3.0
234,3274,5.0,4.5
153,180095,4.0,4.17
57,1291,4.0,4.67
232,34072,3.0,3.33
98,56775,4.0,4.0
325,3158,4.0,4.0
600,919,3.0,3.67
274,1089,4.5,4.0
294,2405,1.0,3.0
599,2232,2.0,4.5
61,2710,3.5,3.17
50,4928,4.0,4.0
298,4886,3.0,3.25
304,314,4.0,4.0
4,2019,2.0,3.5
42,195,3.0,2.75
452,1079,5.0,4.33
42,2568,4.0,4.25
434,1036,4.5,3.83
590,19,2.0,3.17
239,46976,4.5,3.0
307,539,2.0,3.83
274,590,4.0,3.83
19,2428,3.0,1.83
587,1376,4.0,4.17
6,524,3.0,4.33
474,1340,3.5,4.33
249,51086,3.5,2.62
514,26242,3.0,3.17
381,316,3.5,4.17
438,1036,4.0,3.83
466,46578,4.5,4.5
182,3006,3.0,3.67
523,95167,4.5,3.17
305,140956,4.5,4.0
132,8638,4.0,2.83
152,2329,5.0,3.67
288,1965,4.5,3.5
229,1,5.0,3.17
169,6709,3.0,4.17
362,2291,4.0,3.75
45,2006,5.0,2.88
590,1247,4.0,3.83
414,150548,4.0,3.83
590,912,5.0,4.5
527,1994,4.0,4.0
555,1994,4.0,3.0
177,8368,3.5,3.33
41,6539,3.0,4.33
111,170937,3.0,3.67
182,2528,2.5,3.33
387,2993,3.5,3.67
326,40819,5.0,3.33
178,44195,5.0,4.5
509,6093,2.5,3.0
438,30816,3.0,3.33
474,41527,4.0,3.33
432,72641,3.5,3.83
19,1346,2.0,2.33
125,79702,4.0,4.0
287,3948,2.0,4.33
47,101525,3.5,2.67
517,4306,4.0,3.33
593,1968,1.5,4.17
489,5791,3.0,3.5
304,2605,4.0,2.17
452,780,5.0,3.67
80,72998,4.0,3.17
188,904,5.0,5.0
292,1221,4.0,4.67
68,50685,4.5,3.67
376,2716,4.5,3.6
566,253,5.0,3.33
596,122882,5.0,4.0
599,70286,3.0,4.33
143,54503,1.0,4.17
256,88744,4.0,3.83
508,898,2.0,4.0
474,3994,4.5,4.17
177,106487,4.0,3.67
390,3174,4.0,3.0
561,59315,3.5,4.0
28,3681,3.5,3.83
76,52281,3.5,3.5
469,1237,4.0,4.67
328,1252,2.0,3.3
19,356,2.0,4.5
318,2674,3.0,3.67
206,800,5.0,2.67
474,3152,4.0,3.88
288,3483,2.0,2.67
381,4002,4.0,3.5
410,2133,4.0,4.0
84,4,3.0,3.33
105,91542,4.0,4.0
599,2383,0.5,1.33
86,95510,4.5,2.83
182,7254,4.0,4.0
365,1961,1.5,3.33
99,413,3.0,3.67
31,1200,3.0,4.4
387,2530,3.5,3.75
125,99007,4.5,3.17
266,785,4.0,3.4
368,2027,2.0,3.67
520,7036,5.0,1.83
122,1247,5.0,3.67
495,3979,3.0,2.12
217,1792,3.0,3.67
555,748,2.0,3.67
599,58306,2.5,2.83
232,33794,4.5,4.17
386,383,4.0,2.67
102,236,3.0,3.67
199,4848,3.0,4.33
156,587,3.0,3.12
586,135436,4.5,1.83
479,5651,3.0,3.33
517,277,5.0,3.17
151,1265,5.0,3.5
132,1125,3.0,3.83
305,5010,4.5,3.5
448,88140,3.0,3.83
127,1962,3.0,4.25
474,6984,4.0,4.0
380,5991,4.0,4.33
477,1945,4.0,3.0
318,64716,3.5,4.33
68,5582,4.0,4.0
464,593,5.0,3.6
153,2617,0.5,1.83
474,1946,3.5,4.0
82,5094,2.0,3.83
561,6947,4.0,3.0
103,8636,3.0,4.0
288,33166,4.0,3.67
365,70286,2.0,4.17
14,434,4.0,3.0
344,5010,2.0,3.5
281,3911,3.5,4.67
303,1374,5.0,4.0
474,6785,4.5,3.67
307,553,4.5,3.62
4,4246,4.0,3.33
286,1080,4.0,4.33
391,5537,5.0,3.0
603,908,4.0,4.33
610,134368,4.0,4.17
105,112552,4.0,4.33
317,3949,4.0,3.17
400,1213,4.5,4.83
600,1007,3.0,2.0
438,6764,3.5,2.62
269,5,3.0,3.67
325,1845,4.0,3.0
200,7458,4.0,4.17
474,2502,4.0,3.33
438,5563,2.0,3.33
599,5669,4.5,2.88
434,3107,3.5,3.33
522,1200,4.5,4.17
8,235,3.0,3.0
137,4963,2.5,3.33
21,2006,2.5,3.67
414,533,2.0,2.5
509,6942,4.0,3.83
178,1265,4.5,4.33
410,904,5.0,4.67
387,3088,3.0,4.33
483,6942,3.5,4.0
288,1240,3.0,3.62
178,7153,4.5,2.33
330,587,3.5,3.33
387,3204,3.5,4.33
4,4021,4.0,3.33
294,2064,4.0,3.67
387,39381,4.0,3.33
594,1407,0.5,3.0
483,6863,4.0,4.0
19,2683,3.0,2.33
386,329,3.0,2.33
520,2393,3.5,3.83
307,3392,1.0,2.0
374,349,3.0,3.33
122,96728,5.0,4.33
239,2916,3.0,4.0
608,2081,0.5,2.33
57,942,4.0,4.0
68,4299,4.0,3.83
498,208,3.0,4.0
177,31696,2.5,3.5
387,39414,3.0,3.67
105,96373,4.5,4.0
68,37729,2.5,3.33
389,25,4.0,3.33
590,1391,2.5,3.33
249,367,4.0,4.5
525,107,3.5,4.0
514,2289,2.0,4.17
603,778,2.0,3.88
420,47997,3.5,3.83
148,40815,4.0,4.0
415,63082,4.5,3.5
313,1197,3.0,4.67
105,64716,4.0,4.17
567,103335,0.5,2.33
219,33794,4.5,3.5
307,596,2.5,2.83
448,109295,2.0,2.5
414,6294,2.0,3.0
464,60832,4.0,4.0
66,3037,5.0,3.33
232,6942,3.5,3.67
372,1197,4.0,3.62
232,50794,3.0,2.33
365,59022,2.5,2.17
387,45447,3.0,3.0
122,480,4.0,3.5
136,350,5.0,2.67
140,1641,1.0,3.5
453,1457,3.0,2.67
265,1962,4.0,4.33
151,102,4.0,4.0
288,55768,3.0,4.5
384,2268,4.0,3.5
487,4638,2.0,2.83
354,597,3.5,3.83
111,61132,3.5,3.5
202,1312,2.0,4.5
125,54190,5.0,3.5
414,487,2.0,3.33
305,4878,5.0,3.62
414,5956,4.0,3.0
177,900,3.0,5.0
58,342,5.0,3.75
84,948,4.0,2.83
398,2763,4.0,3.5
111,5481,3.5,3.0
74,5791,4.0,4.17
256,3980,5.0,3.33
419,1917,5.0,3.25
288,5065,3.0,2.83
414,1033,3.0,4.0
304,1259,5.0,3.83
330,50,5.0,3.75
226,1007,3.5,3.17
313,4180,5.0,1.83
332,91974,3.5,3.83
219,4299,2.0,4.5
157,3617,3.0,4.0
288,1957,4.0,3.5
19,881,1.0,2.33
288,1616,3.0,3.83
606,5956,4.0,4.0
227,54286,4.5,3.67
474,50274,3.0,3.33
91,3563,3.0,3.62
191,95,3.0,4.0
239,595,3.0,3.0
606,2245,4.0,2.67
274,55721,4.5,4.0
571,12,1.0,3.67
593,588,3.5,4.7
444,480,3.0,3.67
474,7323,4.0,3.67
599,6330,2.5,3.83
63,91630,4.0,3.83
247,3114,4.5,3.83
263,6711,4.5,3.5
527,2565,4.0,4.33
