userId,movieId,rating,predicted_rating
373,153,3.0,2.98
580,5445,4.5,3.79
210,95167,3.0,3.62
45,1934,3.0,4.25
198,24,4.0,3.2
68,2808,3.5,1.75
202,1280,4.0,4.1
339,115969,4.0,0.0
474,6238,3.5,2.22
182,198,4.0,3.46
177,2153,2.0,2.81
45,3248,2.0,2.07
599,4509,1.5,3.7
414,193,2.0,2.97
64,2571,4.0,4.29
221,6016,5.0,4.19
220,2028,5.0,4.19
372,36,3.0,3.87
590,942,4.0,0.0
62,115713,4.0,4.37
317,68358,3.0,4.0
448,5299,4.0,3.4
275,1542,3.0,0.0
50,1391,3.0,3.13
305,76093,4.0,4.03
232,37729,3.0,3.51
200,3489,3.0,3.56
436,258,3.0,2.35
261,1089,4.5,4.25
135,1206,5.0,4.15
600,1732,3.5,3.97
304,260,5.0,4.28
86,2858,4.0,4.06
599,6213,2.0,2.81
294,1689,2.0,2.52
326,133771,5.0,3.93
219,47,3.5,4.13
307,62,3.0,3.8
93,1615,4.0,3.19
182,1835,3.0,3.83
382,910,4.0,3.88
27,2142,3.0,2.12
434,2194,4.0,3.92
153,2396,2.5,3.81
73,4878,5.0,4.08
28,3105,2.5,3.97
39,1073,3.0,3.94
436,234,1.0,2.52
387,2712,4.0,3.5
202,29,4.0,4.16
330,58,5.0,3.96
414,21,4.0,3.31
47,4878,0.5,4.08
294,2352,4.0,3.94
221,29,4.5,4.13
383,2762,5.0,3.89
370,8636,4.0,3.8
373,150,2.0,3.77
298,27773,4.0,4.16
144,6377,5.0,4.04
525,2398,4.5,3.94
41,71899,4.0,4.35
577,986,3.0,3.7
391,3083,5.0,4.1
177,2687,2.0,3.77
570,2618,3.5,3.73
448,115680,3.5,0.0
295,4226,4.5,4.14
555,1674,4.0,3.53
474,5629,2.0,0.0
354,1210,4.0,4.29
111,81834,4.0,4.34
415,2571,4.5,4.2
434,2628,0.5,3.27
387,8042,4.0,4.03
186,2034,2.0,3.27
339,3996,3.0,4.06
599,116044,1.5,0.0
122,78209,4.0,3.42
483,160,3.5,2.94
298,3535,3.5,4.06
470,356,5.0,4.2
182,2447,3.5,3.67
249,106920,5.0,4.4
594,586,5.0,2.96
221,6539,3.5,3.92
425,2329,4.0,4.39
80,103249,4.0,2.84
432,7458,4.0,3.46
177,2918,4.0,4.1
15,2150,5.0,3.81
185,4878,4.0,4.07
119,140711,1.5,3.35
414,1552,3.0,3.55
216,2863,5.0,3.52
381,3968,4.0,3.13
387,1658,2.0,3.66
573,1197,3.0,4.37
68,106487,4.0,3.6
141,3552,5.0,3.76
357,1387,4.0,4.17
288,2016,3.0,0.0
144,253,4.5,3.5
177,6412,4.0,0.0
474,2796,0.5,3.35
414,101,4.0,4.11
57,1100,2.0,2.6
82,5445,3.0,3.76
190,88125,5.0,3.72
534,78469,4.0,3.06
517,933,1.5,4.35
466,5010,3.5,3.91
517,509,3.5,3.59
549,1291,3.0,4.11
606,2819,4.0,3.56
474,39292,4.0,3.76
332,2905,4.5,0.0
185,2565,4.0,4.07
45,543,5.0,3.4
425,172,3.5,2.74
608,4816,3.0,3.51
567,156607,0.5,1.28
356,55830,3.0,3.67
381,2100,3.5,3.08
141,520,4.0,3.07
401,595,3.0,3.81
32,6,3.0,3.95
249,79702,4.5,4.25
361,1035,2.0,4.19
387,2123,3.0,2.64
561,78469,3.0,3.01
583,149354,4.0,2.77
607,1210,3.0,4.25
288,1083,3.0,3.33
111,3253,5.0,3.46
202,1097,4.0,3.94
347,500,3.0,3.46
89,126921,5.0,0.0
603,968,5.0,3.52
40,159,3.0,3.02
572,1569,4.0,3.5
74,3246,4.0,4.24
417,97938,3.5,3.74
177,81834,5.0,4.29
466,1196,2.5,4.28
298,65642,4.0,4.0
509,36529,2.0,3.9
448,1148,4.0,4.21
193,260,5.0,4.24
195,1370,3.0,3.6
89,32596,3.0,2.91
358,902,4.0,3.89
219,165,4.5,3.82
610,30793,3.0,3.26
63,30810,2.5,3.68
514,2268,4.5,3.87
222,4388,2.5,2.74
84,532,3.0,3.22
339,91630,4.0,3.88
381,34338,1.0,3.76
58,455,2.0,2.39
62,104374,4.5,4.16
599,1961,3.5,4.04
89,167380,4.5,0.0
280,52245,2.5,3.3
103,27706,3.5,3.17
102,293,3.0,4.04
354,35836,3.5,3.55
590,2571,4.0,4.31
76,72129,4.5,0.0
167,6857,4.0,3.69
452,1136,5.0,4.25
394,34,3.0,3.63
567,87232,2.5,3.9
68,71579,3.5,0.0
462,2144,3.5,3.82
182,1912,4.0,3.97
377,909,4.0,4.1
600,48783,1.0,3.69
89,88,2.0,3.31
318,87232,3.0,4.05
520,7367,4.0,2.37
334,42728,3.0,4.14
474,6669,4.0,2.99
469,3697,2.0,2.95
596,59667,4.0,0.0
111,96432,3.5,0.0
28,64957,4.5,3.98
454,55820,3.5,3.89
129,1527,4.5,3.79
103,492,4.0,4.19
561,4816,3.0,3.56
475,112852,4.5,4.4
474,3393,2.0,0.0
448,3564,2.0,2.14
473,1760,0.5,1.58
21,160565,1.0,0.0
192,110,3.0,4.06
420,8622,4.0,3.68
119,138210,5.0,3.11
534,87192,3.0,3.59
135,4128,4.0,3.61
320,3745,3.5,3.27
489,296,4.0,4.3
6,340,4.0,3.34
414,8587,3.5,0.0
382,65685,3.5,3.42
599,2991,2.5,3.79
603,164,4.0,3.64
370,2918,3.5,3.93
520,2571,5.0,4.21
365,95720,4.0,2.69
420,53125,3.5,3.66
474,1967,3.0,3.98
448,30793,3.0,3.23
522,2082,1.5,2.69
480,4823,2.5,3.1
387,5397,1.5,0.0
603,3197,2.0,2.79
158,837,2.5,3.51
95,5247,4.0,1.9
114,122886,2.5,3.82
352,3408,4.0,3.63
599,79057,2.5,3.95
19,339,3.0,3.7
469,2204,4.0,3.8
610,98499,3.0,0.0
217,153,2.0,3.09
599,27595,0.5,0.0
105,5956,4.0,3.81
514,6989,3.5,0.0
290,1945,5.0,4.07
182,6001,4.0,4.36
15,356,5.0,4.24
19,1881,1.0,0.0
89,142196,4.5,0.0
357,3578,4.5,4.03
307,2369,2.0,2.54
483,72011,4.5,3.77
150,58,3.0,3.88
567,6291,3.0,0.0
406,1022,3.5,3.62
599,52973,2.5,3.96
57,653,3.0,3.23
186,4643,4.0,2.73
240,1367,3.0,3.16
210,122886,5.0,3.89
68,1954,3.5,4.24
564,104374,4.0,3.97
304,529,5.0,3.74
405,6023,4.0,0.0
606,4828,3.5,0.0
226,2161,4.5,3.7
599,178061,3.0,0.0
177,709,2.5,3.11
428,4228,2.0,1.83
517,1031,3.5,3.44
560,4023,2.5,3.12
10,6942,4.0,3.83
249,1722,3.5,3.06
590,1233,4.5,4.45
274,586,3.5,3.26
377,2311,4.5,3.64
307,31,1.5,3.39
45,4104,1.0,0.0
234,2406,4.0,3.54
387,1227,4.0,4.14
580,858,4.5,4.39
233,78105,1.5,3.28
590,1093,2.5,3.55
411,432,3.0,2.65
137,1208,5.0,4.26
312,3070,4.0,3.33
380,7570,4.0,2.65
1,1644,3.0,2.21
219,49272,4.5,4.18
140,5899,3.0,0.0
288,1252,3.5,4.43
307,4619,3.0,0.0
610,215,5.0,3.71
213,80363,3.5,2.69
302,14,4.0,3.68
567,8636,3.5,3.82
210,1527,5.0,3.8
569,316,4.0,3.34
445,750,5.0,4.31
62,45517,3.0,3.36
480,8983,3.5,3.6
489,81845,4.0,4.24
91,357,1.5,3.6
414,6022,4.0,0.0
140,3494,4.0,0.0
448,97836,2.5,3.24
460,3831,4.5,3.81
543,1388,5.0,2.43
288,3074,3.0,4.8
352,53322,4.0,3.87
590,2529,5.0,3.85
425,6016,4.5,4.21
605,54259,4.0,3.65
156,750,5.0,4.38
501,21,3.0,3.45
607,2791,4.0,3.87
234,480,5.0,3.78
28,3006,2.5,3.86
170,539,4.0,3.6
131,5952,3.5,4.06
294,608,4.0,4.18
599,1726,2.5,3.7
307,2329,5.0,4.43
601,166024,5.0,0.0
16,5971,4.0,3.87
380,3639,3.0,3.66
232,2096,2.5,3.43
177,89939,3.0,0.0
307,4148,3.0,2.98
241,2324,4.5,4.07
41,34319,3.0,3.65
32,852,4.0,3.18
610,57368,4.0,3.46
274,54190,4.0,4.07
338,174053,5.0,0.0
190,4447,3.5,3.2
414,3258,2.0,3.74
244,10,5.0,3.49
484,42725,4.0,2.27
288,3869,4.0,3.37
499,40826,4.0,3.25
583,5620,4.0,2.94
448,35836,4.0,3.77
68,1120,3.5,3.81
371,2571,5.0,4.17
47,47099,2.5,3.76
341,104218,3.0,2.53
437,50,4.0,4.28
480,1193,3.5,4.39
236,1214,5.0,3.89
227,1196,4.0,4.25
477,54256,4.0,1.86
448,139052,2.0,0.0
555,2021,3.0,3.32
307,27,2.5,3.22
177,84152,3.5,4.24
68,7143,4.5,4.15
118,2278,4.0,3.66
414,3753,3.0,4.12
19,2642,1.0,2.37
304,1374,5.0,3.74
597,1302,5.0,3.8
327,2706,5.0,3.33
220,2329,5.0,4.33
477,31658,5.0,4.34
554,1951,4.0,3.4
327,2338,3.5,2.23
160,1097,3.0,3.92
462,1288,3.5,4.13
200,2340,4.5,3.46
514,1997,4.0,4.17
316,2571,4.5,4.16
599,59336,3.0,0.0
173,500,4.0,3.45
477,1653,3.5,4.15
122,19,3.5,2.96
489,2990,3.5,3.38
380,19,5.0,3.18
99,23,4.0,2.77
177,2761,2.0,4.44
386,16,4.0,3.95
100,6059,4.5,3.23
32,708,4.0,3.35
156,3224,5.0,0.0
91,1291,4.0,4.19
410,4019,2.0,3.63
42,3082,5.0,3.37
159,68954,3.0,4.08
187,1690,4.0,2.87
600,924,4.0,3.94
541,153,3.0,2.98
576,3082,4.5,3.25
534,1831,3.5,2.5
319,69844,4.5,3.82
182,2021,4.5,3.34
135,919,5.0,3.89
414,3703,4.0,4.01
382,743,2.0,2.67
70,246,4.5,4.23
577,1214,4.0,3.94
599,349,3.0,3.99
534,58559,2.0,4.44
76,47,3.5,3.99
68,81932,4.0,4.28
610,3893,3.5,3.43
608,2617,4.0,3.11
185,1288,3.0,4.02
314,260,5.0,4.23
477,72998,4.0,3.87
480,6003,3.5,3.66
490,44555,4.0,4.2
51,953,5.0,4.14
275,1228,5.0,4.33
249,364,5.0,4.22
187,3681,4.5,4.07
288,647,3.0,3.6
305,120799,2.5,2.9
325,2716,4.0,3.8
446,555,3.0,3.79
15,2028,3.5,4.15
469,2355,3.0,3.65
455,597,4.0,3.57
161,2617,4.0,3.05
555,813,2.0,3.8
265,969,5.0,4.05
312,542,1.0,3.07
80,6934,4.5,3.26
586,187593,4.0,4.84
193,1206,5.0,4.14
594,1569,4.5,3.54
367,3483,2.0,3.24
605,72998,3.5,3.7
66,6996,2.0,1.06
430,2355,2.0,3.53
432,46723,4.5,3.52
322,1923,4.0,3.71
159,84954,3.0,3.54
440,1214,4.5,3.9
287,2028,3.5,4.11
438,4975,3.5,3.62
200,150,4.0,3.85
91,29,4.0,4.15
307,2888,1.0,2.07
586,62999,5.0,3.48
350,858,3.0,4.24
372,280,3.0,4.34
380,5506,4.0,0.0
249,7361,4.0,4.62
125,4864,2.5,0.0
380,2092,2.5,2.79
287,1206,2.5,4.14
435,68358,4.5,3.88
166,4027,4.5,3.78
124,2712,3.5,3.4
483,55269,4.0,3.74
182,1136,4.0,4.43
219,6874,4.5,3.93
458,592,3.0,3.49
448,2533,2.0,3.09
307,4091,3.5,0.0
497,2712,3.0,3.39
182,780,1.5,3.59
79,1580,4.0,3.52
6,32,4.0,4.0
377,849,4.5,2.78
288,2393,3.5,2.74
336,38798,3.5,0.0
379,587,3.0,3.34
448,94864,2.5,3.65
561,122886,4.0,3.84
68,41724,4.5,0.0
534,6373,3.5,3.46
322,2268,5.0,3.82
447,427,4.0,1.38
326,3556,4.5,3.88
493,1918,4.0,2.79
561,2105,3.0,3.41
140,1266,4.0,4.33
599,4215,1.5,0.0
294,1918,4.0,2.85
387,1370,2.5,3.72
152,7156,4.5,4.21
200,6373,4.0,3.35
111,51662,4.0,3.73
408,6595,3.5,3.28
288,2537,1.0,0.0
480,1183,4.5,3.83
232,43928,2.5,1.89
474,6350,4.0,4.37
474,2858,3.5,4.21
309,1172,5.0,3.78
448,2693,4.0,0.0
414,1866,2.0,4.0
249,1923,3.5,3.89
159,2424,3.0,3.19
288,1425,3.5,0.0
43,173,3.0,2.51
561,135569,3.5,3.56
308,117192,5.0,0.0
250,318,5.0,4.51
18,5903,3.5,3.92
447,553,4.0,3.89
28,1256,4.0,4.06
536,45,5.0,3.25
414,3615,3.0,3.28
84,5,3.0,3.09
115,487,5.0,1.5
608,837,3.0,3.57
606,50872,4.0,4.14
51,141,3.5,3.52
382,2881,3.5,3.0
274,648,3.5,3.76
357,3243,3.5,2.63
454,2908,4.5,3.42
221,1466,4.0,3.81
380,7369,3.0,1.76
66,1378,4.0,3.08
607,208,3.0,3.0
357,2144,4.5,3.8
105,66097,3.0,3.99
560,3826,4.0,2.4
83,7438,0.5,3.96
580,5617,4.5,3.96
357,3396,3.5,3.84
217,65,1.0,2.73
263,163,4.0,3.56
202,1300,4.0,4.26
528,91529,4.5,4.06
222,344,4.0,3.0
448,1019,3.0,3.72
222,1036,3.0,3.89
152,1203,5.0,4.13
495,6874,5.0,3.89
414,4299,3.0,3.97
580,1603,3.0,2.18
266,3156,1.0,2.67
579,3034,3.0,3.55
434,51662,3.5,3.66
483,2594,4.0,3.78
89,750,4.5,4.32
140,4259,4.0,3.25
336,628,4.5,3.54
274,7258,3.5,2.3
564,90405,2.0,3.53
216,1198,5.0,4.24
546,3918,5.0,2.8
580,2021,4.5,3.3
305,5618,5.0,4.42
329,1732,0.5,3.91
599,4728,2.0,3.28
339,96829,4.0,4.1
580,1210,4.0,4.3
391,2966,3.0,4.05
116,3072,2.5,3.32
122,1968,4.5,3.9
288,4002,4.0,4.03
42,2433,3.0,3.26
74,3481,3.5,3.69
125,96588,4.0,3.57
414,4366,3.0,3.68
295,1586,2.0,2.7
414,5209,2.0,0.0
477,4014,4.0,3.72
364,786,4.0,3.19
579,538,3.0,3.54
333,3785,3.0,2.97
18,5349,4.0,3.71
332,3994,3.0,3.62
113,4040,3.0,2.18
301,21,4.0,3.46
318,68159,4.0,0.0
104,5577,1.5,3.92
140,6386,4.0,0.0
480,3948,2.0,3.68
256,103253,3.5,3.3
414,610,4.0,3.88
33,1245,5.0,4.2
182,3481,4.5,3.81
567,104074,0.5,0.0
559,653,3.0,3.19
606,6970,4.0,0.0
84,247,4.0,4.05
139,5816,3.0,3.58
325,2150,4.0,3.86
414,4242,2.0,0.0
68,81834,5.0,4.52
555,75,3.0,1.79
177,1931,4.0,0.0
178,33903,4.5,4.05
182,3462,4.5,3.85
599,44195,2.5,4.07
63,4734,3.5,3.11
186,1947,4.0,3.58
606,6996,1.5,1.04
484,30825,4.0,3.12
221,4641,4.0,3.4
474,7036,3.5,2.61
117,534,3.0,3.67
202,2533,3.0,2.98
448,116977,1.5,2.94
111,6944,4.0,3.37
249,49278,4.0,3.98
69,2571,5.0,4.18
483,89745,4.0,4.02
358,85334,0.5,0.0
156,1179,5.0,3.72
385,531,3.0,3.12
561,1784,3.0,3.89
385,1387,3.0,4.12
42,1805,4.0,2.87
19,3082,2.0,3.37
274,6764,3.5,3.72
363,260,2.0,4.24
322,2692,4.0,3.98
294,3608,1.0,2.86
160,1019,5.0,3.58
91,2654,2.0,0.0
599,5553,2.0,3.54
474,8534,3.5,0.0
606,3451,5.0,4.41
16,1193,4.0,4.21
587,1307,5.0,3.92
552,317,2.0,3.21
371,1748,5.0,3.71
438,4900,3.0,0.0
380,75985,3.0,3.75
608,2529,3.5,3.82
432,57274,5.0,4.05
190,4963,3.0,4.02
408,55908,5.0,4.09
16,3429,3.5,4.22
517,69844,3.0,3.9
340,253,4.0,3.46
215,223,3.5,3.93
275,25,3.0,3.92
387,5047,0.5,3.97
425,165,3.5,3.75
288,2949,3.5,3.87
141,1682,3.0,3.96
509,101577,3.5,0.0
381,1046,5.0,4.51
575,2598,4.0,2.8
480,3969,4.0,3.29
155,432,4.0,2.6
570,380,3.5,3.62
91,1407,4.0,3.24
606,2996,3.0,2.99
452,541,5.0,4.18
52,89745,5.0,3.86
42,2490,4.0,3.24
534,108190,2.0,3.39
228,1385,3.0,3.11
249,103141,4.0,4.31
301,1680,3.5,3.43
356,5673,3.5,3.67
89,78142,4.5,0.0
230,5459,4.0,2.89
93,2822,4.0,2.85
220,5816,4.5,3.63
233,78103,2.5,0.0
19,3744,2.0,2.86
380,181,4.0,2.55
219,1805,4.0,2.86
179,47,4.0,3.99
600,2088,3.5,2.56
599,4477,1.5,1.72
469,798,2.0,3.21
353,292,4.0,3.46
182,3247,2.0,3.3
414,3157,4.0,2.49
275,4023,4.0,3.06
563,3882,3.0,3.0
89,4928,2.0,0.0
535,2688,2.0,2.99
339,1178,4.5,4.39
517,91094,1.0,2.6
603,1997,4.0,4.21
474,8778,3.5,0.0
21,130450,3.0,2.42
474,8487,3.0,0.0
448,7102,2.5,0.0
328,750,5.0,4.32
324,3978,3.0,3.0
359,1225,5.0,4.27
167,8665,3.5,3.92
260,7438,4.0,3.98
480,1784,3.5,3.9
181,489,3.0,0.0
524,587,4.0,3.35
261,1920,1.5,3.18
369,1625,4.5,3.68
603,207,4.0,3.54
27,1304,3.0,3.99
304,1584,5.0,3.69
105,141836,4.5,0.0
200,1270,4.0,4.09
275,1966,4.0,3.59
263,2875,4.0,0.0
414,44199,4.0,4.43
339,7156,5.0,4.17
135,3852,4.0,2.99
448,3744,1.5,2.98
225,1214,4.0,3.89
235,208,1.0,3.0
484,93510,4.5,4.11
448,26700,2.5,0.0
68,1676,2.0,3.61
156,2455,2.5,3.57
506,52973,3.5,3.76
357,5445,4.0,3.76
286,454,4.0,3.62
20,3967,4.5,3.79
509,2541,3.5,3.31
567,102088,2.0,0.0
608,610,3.5,3.64
100,932,4.0,3.42
19,497,3.0,3.79
593,318,4.5,4.54
356,208,4.0,2.97
386,173,2.0,2.5
474,7614,4.0,0.0
249,78105,3.0,3.53
474,2433,2.0,3.11
288,2418,4.0,3.03
391,800,5.0,4.21
402,852,3.0,3.17
462,2677,4.5,0.0
474,1148,4.0,4.28
483,81845,5.0,4.31
142,457,4.0,3.99
307,4448,4.0,3.5
105,3916,4.0,3.71
597,2353,2.0,3.39
482,7450,1.0,3.35
166,367,3.5,3.23
234,3624,5.0,3.24
6,54,4.0,0.0
381,32,3.5,4.08
337,376,4.0,3.22
603,306,4.0,4.4
64,1136,4.0,4.4
239,33679,4.0,3.37
414,6851,3.5,0.0
462,5225,3.0,4.11
132,1270,3.5,4.04
605,594,3.0,3.55
294,2006,2.0,3.14
330,2706,2.0,3.39
132,2572,4.0,3.65
452,527,5.0,4.28
225,1060,4.0,3.73
484,3798,3.5,3.28
60,858,5.0,4.25
391,778,5.0,4.15
419,2959,5.0,4.3
117,442,3.0,3.1
380,72601,3.0,0.0
386,318,3.0,4.52
380,7310,4.0,0.0
82,6863,3.5,3.5
217,349,4.0,3.84
330,260,4.0,4.33
50,93326,1.0,3.03
89,132496,4.5,0.0
66,1326,0.5,0.0
19,379,2.0,2.56
274,1894,2.5,3.16
42,2155,3.0,3.51
100,357,4.0,3.54
330,208,4.0,2.96
330,1073,5.0,4.04
85,1696,2.0,0.0
567,183897,3.5,3.86
555,2448,3.0,0.0
414,48783,4.0,3.99
555,3033,3.0,3.49
125,91690,4.5,0.0
561,4018,2.0,3.17
562,110,4.0,4.15
448,1459,2.0,3.34
331,8874,5.0,4.1
177,380,3.0,3.7
166,1249,4.5,4.07
327,1202,3.5,0.0
184,58559,5.0,4.25
319,6377,3.5,3.96
171,1201,5.0,4.25
482,1307,4.0,3.91
4,1198,3.0,4.26
414,3755,3.0,3.12
239,5816,4.0,3.62
477,48780,4.5,4.43
474,26151,3.5,0.0
135,3793,4.0,3.72
534,41569,4.0,3.36
167,1380,0.5,3.32
232,58299,3.5,3.51
68,3988,3.0,3.13
438,5944,3.0,3.24
202,923,5.0,4.04
216,3210,4.0,3.52
71,62,4.0,3.68
1,1617,5.0,4.17
45,1921,5.0,4.02
325,858,5.0,4.29
411,509,2.0,3.64
599,33966,1.5,0.0
68,63859,3.5,3.66
74,6787,5.0,4.02
268,1680,3.0,3.38
64,5502,4.5,3.18
225,2633,4.0,0.0
477,3036,4.0,3.51
140,34,4.0,3.71
489,63082,3.5,3.98
307,6709,3.0,3.61
534,116529,3.0,0.0
599,4928,2.5,0.0
474,2141,2.0,3.99
432,1092,3.5,3.35
322,2617,3.5,3.05
66,4787,4.0,3.38
380,8368,3.0,4.12
50,4914,4.0,4.26
352,122882,3.5,3.83
448,2792,3.0,2.76
606,6863,3.0,3.59
91,1215,5.0,4.2
4,190,2.0,2.35
105,2931,4.5,0.0
229,34,5.0,3.63
385,552,3.0,3.43
365,7153,3.0,4.2
524,592,3.0,3.5
232,33639,3.0,0.0
564,73319,3.5,2.45
63,33004,3.5,3.41
608,107,3.0,3.57
470,613,3.0,3.67
233,44555,3.5,4.19
600,2423,3.5,3.69
274,69951,4.0,3.91
477,3300,4.0,3.78
387,4390,3.0,0.0
525,1682,4.5,4.06
517,45722,3.5,3.59
249,106487,4.5,3.65
448,122890,1.5,4.13
57,2429,1.0,3.6
288,1982,4.0,3.93
483,1201,5.0,4.4
61,4993,4.5,4.18
257,2406,3.5,3.47
603,1274,1.0,3.55
497,551,4.0,3.6
99,248,3.0,2.75
514,595,4.0,3.85
425,8640,3.0,2.76
176,10,5.0,3.45
426,56367,4.5,3.75
136,207,5.0,3.4
204,2329,5.0,4.27
177,95167,4.0,3.9
606,26527,4.0,0.0
448,4881,3.0,4.17
68,35836,4.5,3.74
68,93721,4.5,4.86
607,3386,4.0,3.12
380,107723,3.0,0.0
298,2167,2.5,3.54
140,5481,1.0,2.98
368,1954,4.0,3.89
166,54997,4.5,3.93
448,102165,2.0,0.0
82,780,4.0,3.54
448,2090,4.0,3.19
420,1203,4.0,4.12
357,1258,5.0,4.22
152,318,3.5,4.53
586,1270,4.5,4.05
298,58156,1.5,3.04
82,6548,4.5,3.25
169,5014,4.5,3.65
89,76293,3.5,3.11
27,1721,5.0,3.48
600,4310,2.0,2.57
239,52973,3.5,3.88
600,2596,2.0,4.28
589,318,5.0,4.53
105,112852,4.0,4.45
20,5991,5.0,3.62
140,3557,3.0,2.34
380,216,3.0,3.61
414,1667,2.0,1.53
274,1920,3.5,3.27
80,94864,5.0,3.45
339,89864,4.0,3.72
244,1370,4.0,3.55
129,4310,4.0,2.53
413,1221,4.5,4.28
246,57640,3.5,3.85
474,4489,2.0,3.28
265,832,3.0,3.17
62,56174,4.0,3.62
232,48596,2.5,0.0
356,5902,4.0,3.96
460,541,3.0,4.15
425,1610,3.5,3.84
213,3285,4.0,3.14
305,63062,3.0,3.7
504,342,3.5,3.1
184,189333,4.0,0.0
381,34048,3.5,3.42
137,1196,4.0,4.28
469,1388,3.0,2.4
474,2875,3.0,0.0
482,4133,3.0,2.22
290,800,5.0,4.12
237,2571,4.0,4.17
78,377,3.5,3.56
464,2021,4.5,3.25
66,1093,3.5,3.58
475,6377,3.5,4.04
290,188,3.0,3.72
103,4226,5.0,4.27
414,2094,2.0,3.34
380,2403,5.0,4.06
332,4034,3.5,4.04
66,1302,4.5,3.75
380,2094,5.0,3.37
387,51077,1.5,2.61
292,80839,2.5,0.0
22,8958,2.0,3.57
596,8636,3.0,3.86
274,6796,3.5,4.11
318,3476,4.0,3.68
454,68237,4.0,3.94
105,134849,4.0,0.0
489,924,4.0,3.94
567,184253,0.5,0.0
489,26900,3.0,0.0
592,315,2.0,3.14
12,222,5.0,4.28
534,4370,4.0,3.48
270,661,5.0,3.4
588,592,2.0,3.48
456,1407,5.0,3.21
448,86142,3.0,0.0
16,1199,5.0,4.19
381,4367,4.0,2.99
298,8531,2.5,3.14
483,8533,4.0,3.76
589,1084,4.0,4.12
414,6188,4.0,3.8
105,3677,4.5,4.45
268,1616,1.0,3.13
534,79134,3.5,3.49
570,434,2.5,3.14
397,1953,4.5,3.86
85,1140,5.0,0.0
105,2959,5.0,4.37
594,1876,4.5,3.12
132,2108,3.0,3.59
102,253,3.0,3.46
471,158966,4.5,0.0
42,3247,2.0,3.26
599,4370,2.5,3.32
274,1278,4.0,4.06
596,5349,3.5,3.67
559,218,5.0,3.42
410,1131,5.0,4.25
580,8370,4.0,3.8
19,3254,2.0,3.63
68,55247,2.5,4.1
57,329,4.0,3.37
362,103688,4.0,4.18
22,5464,2.0,3.51
610,58301,3.5,0.0
265,2377,2.0,2.71
241,27773,3.5,4.05
221,3253,3.5,3.42
414,2736,4.0,0.0
599,180031,3.5,3.7
474,4138,1.0,0.0
89,39715,3.0,2.03
357,72011,4.0,3.65
144,597,3.0,3.6
151,788,5.0,2.82
229,21,4.0,3.47
318,61323,5.0,3.72
363,141,4.0,3.51
219,8368,2.5,3.99
474,1259,4.0,4.32
448,6514,0.5,0.0
554,2541,4.0,3.33
318,134881,4.0,0.0
68,59258,3.0,3.41
571,2122,3.0,1.88
105,5782,3.5,4.05
414,4219,3.0,3.85
125,4226,4.0,4.25
212,74795,3.0,3.46
199,1721,3.0,3.54
329,136850,5.0,0.0
4,1968,4.0,3.86
356,59141,5.0,0.0
66,7004,3.5,3.01
122,3793,4.0,3.71
68,1090,2.5,4.19
600,1639,2.5,3.75
71,1240,4.0,3.9
91,2355,3.5,3.68
455,253,3.0,3.46
380,54997,5.0,3.86
288,21,4.0,3.49
419,1208,3.0,4.21
47,1968,2.5,3.86
603,1252,5.0,4.39
555,1020,3.0,3.21
96,34,5.0,3.64
288,4370,3.0,3.39
534,1033,4.5,3.67
274,7454,2.0,3.2
412,2150,4.0,3.83
571,3708,2.0,3.05
387,30793,3.5,3.07
483,2953,2.0,2.89
368,485,2.0,3.27
28,32,3.5,4.08
288,3033,4.0,3.53
215,4226,4.0,4.14
274,4735,2.5,2.47
432,595,4.0,3.83
534,6863,4.0,3.55
487,4963,2.5,4.0
313,3262,5.0,3.37
380,48,3.0,3.23
23,858,3.5,4.29
182,6552,4.5,3.86
57,1265,5.0,4.08
606,7016,0.5,0.0
288,2352,3.0,4.02
484,2018,4.5,3.28
438,8968,4.0,3.37
552,594,4.0,3.55
17,1466,3.0,3.78
414,109374,4.0,4.18
469,912,5.0,4.43
368,16,4.0,4.0
219,1097,2.5,3.92
111,109282,3.0,0.0
360,1626,2.0,3.03
5,153,3.0,2.96
10,80549,3.5,3.82
282,2470,4.0,3.29
414,1121,4.0,0.0
274,27837,3.0,2.84
292,7569,4.0,4.06
608,661,3.0,3.48
584,587,5.0,3.38
95,2952,4.0,3.5
525,2142,3.5,2.12
169,3033,4.0,3.49
288,2137,3.0,4.11
564,109372,3.0,0.0
202,2997,5.0,3.99
140,4014,4.0,3.72
66,7293,4.5,3.63
489,2012,4.0,3.62
446,457,3.0,3.99
414,4308,5.0,3.72
599,1674,2.5,3.6
315,1333,3.0,3.66
284,165,5.0,3.67
19,1089,3.0,4.29
414,185,2.0,3.73
177,1377,3.0,3.0
105,5618,4.0,4.34
525,4308,4.0,3.65
555,4000,3.0,0.0
608,1021,1.5,2.77
590,1206,3.0,4.21
561,6711,3.0,4.25
317,94864,4.0,3.47
382,39292,4.5,3.65
387,6035,4.0,0.0
391,4995,4.0,4.14
409,1247,5.0,4.0
428,19,1.0,2.9
265,1961,4.0,3.82
387,2657,2.5,3.62
307,1215,5.0,4.24
166,1210,5.0,4.27
237,6377,3.0,3.97
590,1032,4.0,3.31
391,1277,5.0,3.68
599,538,2.5,3.74
380,5476,3.0,1.83
418,4993,5.0,4.2
599,1171,3.0,3.13
590,2396,4.0,3.94
233,136912,2.0,0.0
282,2355,4.0,3.59
429,234,2.0,2.54
318,76173,3.0,0.0
119,55247,4.0,4.02
