userId,movieId,rating,predicted_rating_k3
410,1207,4.0,4.19
448,1244,4.0,3.42
89,8814,2.5,4.0
274,53125,3.5,4.0
249,37380,3.0,2.54
219,2617,3.0,3.47
380,5459,4.0,4.45
483,3257,2.5,3.65
581,6377,4.5,4.41
104,3675,3.5,4.44
437,168,2.0,3.3
79,3197,4.0,4.0
488,1957,3.0,2.92
182,1208,5.0,4.5
28,6157,1.5,3.39
68,72998,5.0,3.74
292,3564,2.0,2.02
380,1676,5.0,3.0
256,118696,3.5,3.57
232,43836,1.5,3.0
50,899,4.0,4.24
64,2746,4.0,3.35
368,2455,3.0,1.93
477,1089,4.0,4.0
307,2806,0.5,4.19
287,8937,4.0,4.25
298,7153,4.0,1.0
480,1962,5.0,4.09
350,608,3.0,4.25
63,53000,2.0,4.35
381,1036,2.0,4.5
420,4886,3.0,1.67
199,6378,3.5,4.0
343,2858,4.0,3.7
419,2710,4.0,3.16
414,7981,3.5,4.0
610,27032,4.0,3.0
474,3099,2.5,3.25
289,266,3.5,3.0
593,45722,1.0,2.96
580,3176,4.0,3.75
597,1086,5.0,5.0
271,1120,4.0,4.31
356,65126,3.0,4.0
177,104841,3.0,4.5
274,2723,3.5,3.5
84,1266,4.0,4.0
414,56908,4.0,3.56
352,2966,4.0,4.22
474,1379,2.0,3.5
608,2762,4.5,4.5
307,2907,2.0,1.41
275,3134,2.0,2.25
105,76093,5.0,4.0
509,35836,1.5,4.09
195,1358,4.0,3.57
249,30793,3.5,4.0
212,174909,4.5,3.42
567,152077,3.0,1.17
286,1061,5.0,3.0
1,596,5.0,3.54
448,134368,3.0,4.0
599,4254,0.5,2.64
38,508,3.0,2.38
387,50800,2.0,2.28
288,5388,4.0,1.39
382,135436,3.5,2.7
474,7158,4.5,4.0
156,2917,4.0,3.0
414,60069,4.5,2.72
37,231,5.0,2.75
523,5971,5.0,4.0
84,1395,3.0,4.0
596,135536,3.0,3.0
592,93,3.0,2.92
181,435,2.0,3.17
19,1391,3.0,2.17
108,4973,5.0,4.5
339,8464,4.5,4.0
232,8958,4.0,4.47
6,1006,4.0,3.81
555,1094,4.0,4.0
484,6874,4.5,4.62
462,2146,0.5,3.23
414,54736,3.5,2.53
414,68954,4.0,2.93
89,6863,1.5,4.4
198,2692,4.0,4.81
18,4262,4.0,2.53
555,1249,5.0,4.0
380,94405,3.0,3.86
455,151,3.0,3.0
186,3977,4.0,3.79
274,46965,3.0,3.33
198,2706,4.0,1.44
347,110,3.0,4.5
602,431,3.0,2.0
555,1297,3.0,3.1
234,648,4.0,3.0
474,216,1.0,3.72
583,60756,3.0,3.54
391,904,5.0,5.0
474,1030,2.0,3.0
182,901,3.5,5.0
380,3499,5.0,3.75
212,3967,3.5,4.46
610,1274,5.0,5.0
489,3633,1.5,3.0
45,4306,5.0,4.5
160,2531,1.0,1.0
391,5152,1.0,3.42
103,34,4.0,3.73
202,1276,4.0,4.0
474,38886,4.0,3.21
450,3568,4.0,2.0
113,932,5.0,4.82
387,29,3.5,2.77
111,59725,2.5,3.49
81,318,3.0,4.67
47,1088,4.0,3.64
599,26629,2.0,3.0
480,7360,1.0,4.5
368,3063,2.0,4.28
61,3949,4.5,4.3
6,292,4.0,3.0
139,5481,1.0,1.32
288,1873,3.0,3.51
414,166024,4.5,3.39
469,2716,4.0,2.63
489,2803,3.0,3.5
597,919,4.0,3.84
197,2793,3.0,3.81
581,318,5.0,5.0
309,7153,4.5,3.42
263,1639,4.0,3.45
552,3593,1.0,1.11
453,1921,4.0,4.05
387,2183,4.0,2.88
591,3238,1.0,3.73
423,1304,4.0,4.01
479,533,2.0,3.8
274,7894,3.5,3.58
564,108156,4.0,1.61
489,141,3.5,3.0
483,66097,4.5,3.59
608,4226,4.5,4.8
354,33679,3.5,2.28
307,2052,3.0,1.52
18,88129,3.0,4.0
372,628,4.0,4.54
480,3717,3.0,3.17
182,2691,4.5,3.9
414,1957,3.0,4.19
177,5957,4.0,3.46
251,1089,5.0,4.0
414,4994,4.0,4.5
480,3977,1.5,2.5
534,1676,4.0,3.85
420,3159,4.0,3.13
1,2115,5.0,4.73
590,594,5.0,4.0
448,260,5.0,5.0
489,33794,3.5,3.17
356,3186,4.0,3.46
482,3273,3.5,3.42
132,1732,2.5,4.0
555,2391,3.0,3.0
608,6595,4.0,3.24
316,8622,3.0,3.5
249,1320,3.0,3.38
135,466,3.0,4.92
263,6708,3.0,4.0
111,5528,3.0,3.5
604,188,3.0,3.78
47,590,3.5,4.84
368,1479,3.0,2.66
600,5952,5.0,4.0
68,2054,1.0,3.35
182,4720,4.5,2.5
414,51935,3.5,4.3
587,1614,4.0,4.04
482,6810,1.0,4.5
474,45722,3.5,4.17
42,785,3.0,5.0
567,78499,2.0,4.5
608,1653,5.0,3.5
356,38886,4.0,3.88
474,3816,4.0,4.21
328,8665,3.5,4.06
266,2384,1.0,3.69
514,1327,2.0,3.75
307,413,2.5,3.17
599,3830,2.5,2.46
187,4993,4.5,4.63
380,85796,3.0,4.0
480,485,2.0,3.91
221,912,5.0,4.84
600,2683,2.5,3.22
585,3246,4.0,3.46
49,109487,4.5,3.12
599,27032,3.0,3.0
603,3819,4.0,4.0
525,70862,3.0,2.44
28,1136,3.5,3.67
414,53125,2.0,3.67
571,2553,2.0,2.0
305,122916,4.5,3.27
419,6502,3.5,3.75
412,2396,5.0,4.0
554,2995,1.0,4.15
390,308,5.0,4.75
580,2686,3.5,4.83
182,1090,5.0,4.98
599,7143,4.0,3.17
274,2501,2.5,4.48
370,5378,1.0,3.39
381,8622,4.0,3.54
318,64614,4.0,3.09
182,3925,5.0,3.85
50,78499,2.0,3.83
590,3034,3.5,4.0
502,1777,0.5,3.05
473,2300,2.5,3.81
318,77455,4.5,3.58
288,380,3.0,2.5
489,4054,1.0,4.85
135,260,4.0,3.75
428,4022,2.0,2.75
414,60684,3.5,4.31
221,2987,3.5,4.89
452,1197,5.0,5.0
596,2424,2.5,4.69
21,45447,3.5,3.24
592,595,5.0,3.25
608,2140,3.0,2.75
160,1034,1.0,2.5
288,42418,4.0,3.59
298,27156,4.0,4.26
222,1917,2.5,3.88
68,223,1.0,3.29
99,420,2.0,3.33
386,333,3.0,2.99
372,428,3.0,4.63
567,157296,1.5,3.5
256,4344,4.0,3.99
298,741,3.5,1.5
276,780,5.0,3.92
89,915,2.0,3.41
380,585,2.0,2.8
599,203,2.5,3.22
474,8521,3.5,3.55
143,7173,1.0,4.6
231,1198,4.0,4.32
202,1249,4.0,4.0
489,8961,3.5,4.0
96,1610,4.0,4.25
517,7361,1.5,4.0
318,103384,3.5,4.94
18,1276,4.0,3.72
160,2340,1.0,2.2
474,34271,3.5,4.0
200,1028,3.0,3.74
448,3039,4.0,4.0
50,100498,1.0,3.45
292,59369,3.5,4.0
522,1214,5.0,3.5
274,8836,4.0,2.79
111,1197,3.5,4.5
89,107951,5.0,4.25
509,2700,3.5,2.03
111,6287,3.5,3.78
226,8984,2.5,2.62
274,2700,4.0,3.17
314,31,3.0,3.4
555,2405,3.0,3.0
512,300,4.0,2.98
599,2474,3.0,2.83
89,164707,4.0,2.31
199,1136,5.0,5.0
383,2436,5.0,3.9
281,428,3.5,3.2
275,5218,2.0,4.0
53,1298,5.0,4.87
339,4369,3.0,4.46
599,1465,2.0,3.25
577,1019,4.0,3.45
599,4103,3.0,2.97
599,1197,3.5,3.67
18,67255,4.5,4.02
301,4995,4.5,2.37
182,2720,0.5,1.6
151,1432,4.0,3.78
448,106839,3.5,1.59
551,8368,4.0,3.73
357,79008,4.0,3.94
181,349,4.0,4.0
352,41569,3.5,2.22
414,40815,3.5,4.33
500,543,4.0,1.81
448,79242,3.0,1.51
294,348,2.0,2.55
368,2527,3.0,2.16
290,3634,4.0,3.5
275,2330,5.0,4.37
525,40629,4.5,1.25
610,6503,1.5,4.76
177,2316,4.5,3.78
222,6763,2.0,2.04
160,5219,2.0,4.0
41,30812,4.0,3.0
382,69844,4.5,4.52
209,5952,5.0,3.75
442,3363,1.5,4.27
198,1198,4.0,4.5
211,33166,5.0,4.0
219,6618,3.5,3.8
352,3354,3.5,4.03
27,3751,3.0,2.84
298,62434,1.5,3.1
310,1223,5.0,4.5
451,25,5.0,3.0
514,440,4.0,3.0
555,2411,3.0,2.25
226,5445,3.0,4.1
149,172,3.0,1.49
184,175485,1.5,0.6
68,3471,1.5,2.64
331,318,5.0,4.5
567,139385,3.0,3.01
517,1961,3.5,4.0
179,1061,4.0,3.33
39,3328,5.0,2.27
328,4223,2.5,4.21
488,838,5.0,3.0
387,33896,3.5,3.79
313,2530,5.0,4.0
522,2997,4.5,4.14
357,1393,4.5,4.62
608,2052,1.0,2.67
489,2253,3.0,3.17
610,7369,2.5,3.58
288,1674,4.0,3.0
221,162,4.5,3.6
329,318,2.0,4.75
585,55765,5.0,3.5
380,5952,5.0,4.0
213,912,3.5,4.39
400,1197,4.5,4.75
72,2136,2.5,3.0
69,3793,4.0,4.31
182,5388,3.0,3.86
12,4018,4.5,4.0
448,6377,3.5,3.7
365,86911,3.5,2.63
19,1489,2.0,3.6
600,225,2.0,2.75
610,4721,1.0,3.86
292,3745,3.0,2.0
490,6539,3.0,2.5
489,248,3.5,3.5
330,48738,5.0,4.53
332,46578,4.0,4.2
154,98243,5.0,4.5
200,165,4.0,3.7
288,3244,3.0,3.51
489,1801,3.0,4.07
36,3798,3.0,4.55
6,225,4.0,3.19
608,5945,3.0,2.59
1,2529,5.0,3.74
357,5669,2.5,4.46
325,1238,4.0,3.11
559,420,3.0,3.93
249,92008,3.0,3.74
222,68157,4.5,4.25
265,1356,4.0,3.75
606,7438,4.5,4.47
557,344,4.0,3.85
105,2028,5.0,4.0
298,4020,1.0,2.25
274,7004,3.5,3.3
469,903,5.0,4.92
140,1704,4.0,3.38
474,4929,2.0,3.67
448,3450,4.0,3.14
279,5418,3.5,4.33
448,53125,2.0,3.9
560,5613,4.0,4.0
274,78266,3.5,3.5
429,222,4.0,4.0
590,55820,4.0,3.96
380,3037,4.5,3.86
401,78499,3.5,5.0
474,1042,4.5,4.33
552,5464,3.0,3.01
542,8958,5.0,3.66
579,2018,3.0,4.23
489,784,0.5,3.47
249,7007,4.0,3.33
310,6947,4.0,4.0
509,26662,3.5,4.0
365,60756,3.5,3.17
517,82459,1.0,4.5
358,2144,3.0,4.49
414,2320,2.5,5.0
105,2076,4.0,4.0
572,2433,3.0,3.0
387,6662,4.0,3.5
270,637,2.0,3.48
608,1059,3.0,3.5
543,1580,5.0,3.54
600,2325,3.5,3.5
339,69406,4.0,4.33
448,3386,3.0,2.0
19,13,3.0,3.33
275,3910,5.0,4.2
210,56174,2.5,3.62
161,2080,3.5,4.9
561,106002,2.5,2.22
380,2353,3.0,4.58
110,5459,2.5,3.81
93,329,5.0,3.1
318,1120,3.5,2.02
111,104644,0.5,3.8
286,377,4.0,4.0
373,367,1.0,4.25
359,2942,3.5,3.91
514,1302,5.0,3.78
553,2959,5.0,4.5
491,7451,4.0,1.6
140,1196,3.0,3.2
105,2571,4.0,5.0
477,6794,0.5,3.16
482,8961,5.0,3.83
104,55052,4.0,3.28
453,2712,3.0,4.0
484,4759,4.0,2.59
238,2067,5.0,2.34
317,88129,4.0,3.69
111,1805,3.0,4.0
380,1388,4.0,3.83
561,79132,3.5,3.5
577,2076,3.0,2.55
244,1270,5.0,4.11
18,1212,4.5,4.5
62,50804,5.0,1.9
509,87529,3.0,2.52
279,110501,3.0,3.81
534,69278,3.5,4.19
307,1089,4.0,2.0
600,1217,4.0,3.25
15,112556,4.5,4.31
248,135133,3.5,4.02
387,2259,2.5,3.0
12,3967,4.5,4.25
183,1582,3.0,4.0
10,92259,5.0,3.7
414,1479,3.0,4.0
365,56174,3.5,3.78
546,2792,3.0,4.07
20,5618,5.0,3.5
233,5952,4.0,4.0
263,30812,4.0,3.11
288,1748,4.0,2.35
414,49272,4.0,2.38
305,54259,4.0,4.2
232,8937,3.5,2.28
288,595,4.0,4.0
287,6552,2.5,0.92
475,111362,4.5,3.82
249,72011,4.0,3.8
506,80549,4.0,3.93
62,27831,4.5,3.61
603,4589,1.0,2.5
414,7364,4.0,3.0
73,6936,5.0,3.09
298,134170,4.0,3.01
199,111,3.0,3.75
382,81847,4.5,4.0
339,760,4.5,3.26
511,139385,5.0,4.72
266,1374,3.0,4.0
68,1625,2.0,4.12
56,480,5.0,5.0
223,4226,4.0,3.4
249,2717,3.5,3.69
343,3000,3.0,4.45
401,5218,3.5,3.43
474,40946,2.5,3.5
606,53127,3.5,2.24
409,1952,5.0,4.0
91,3785,4.5,4.99
106,85414,3.0,3.31
608,1291,4.0,4.0
156,1965,4.0,4.33
489,590,4.0,3.5
448,952,4.5,4.0
587,1371,4.0,4.0
129,2571,4.5,3.18
105,7458,3.5,3.77
306,53322,3.0,2.91
288,919,3.5,3.8
226,5464,4.0,3.0
127,68954,0.5,4.0
329,1206,0.5,4.25
239,318,5.0,3.74
45,5630,5.0,3.14
18,7438,3.5,2.25
143,106696,4.0,2.85
179,3,4.0,4.0
474,25937,3.5,3.3
492,788,5.0,5.0
597,2145,4.0,4.5
499,38304,4.5,4.58
232,4990,3.0,3.03
523,102407,5.0,3.27
593,41,4.0,4.25
246,4956,5.0,4.5
448,91126,3.5,3.04
14,288,4.0,4.0
274,3916,3.5,3.5
18,55276,4.0,2.5
610,112,4.0,4.92
561,2403,4.5,3.5
91,3578,3.5,3.0
365,86644,1.0,4.02
111,3821,1.5,2.46
605,2622,3.0,3.32
100,4041,5.0,3.58
381,5971,4.0,3.36
586,3448,4.0,4.0
50,105250,3.5,2.22
274,332,2.5,3.58
610,83613,3.0,3.5
226,362,3.5,2.52
599,96004,4.5,3.26
101,2541,3.0,4.43
406,46972,4.0,3.88
414,61406,4.0,2.56
242,236,3.0,3.41
33,1923,5.0,3.41
160,1127,2.0,3.8
249,6593,3.5,3.5
448,118702,2.5,2.79
59,913,5.0,5.0
480,110,5.0,3.25
589,780,5.0,4.28
352,34319,3.0,3.0
572,21,5.0,4.0
474,616,3.5,3.0
28,30812,3.0,3.42
112,253,4.5,3.0
182,1262,4.5,4.5
289,1208,4.0,4.34
380,47124,3.0,3.7
474,249,4.0,4.0
534,76293,4.0,3.78
204,68157,5.0,4.3
274,3253,3.5,3.0
562,1921,3.5,3.56
322,47629,4.0,2.89
89,141646,3.5,4.57
603,2972,5.0,4.0
462,4973,1.5,3.5
17,5782,4.0,4.0
419,1412,3.5,4.0
387,2529,4.0,4.15
171,47,5.0,3.79
219,1702,1.5,4.0
599,2311,2.5,4.0
562,1214,4.5,4.32
160,1981,1.0,2.6
140,866,4.0,4.25
249,5349,4.0,2.08
599,3702,3.5,4.0
560,2012,2.5,3.52
414,2598,2.0,4.0
387,27317,3.5,4.94
68,4041,2.5,3.0
313,163,3.0,3.0
288,539,3.0,3.63
606,308,4.0,4.5
274,27773,3.5,2.72
1,1927,5.0,3.09
292,377,3.5,2.09
474,30707,4.0,4.21
594,4517,0.5,2.36
297,2952,4.0,2.38
606,1963,4.5,4.0
298,8368,3.0,3.83
365,3421,3.0,3.0
275,2324,5.0,4.5
560,27904,3.0,2.96
20,1566,4.5,3.76
221,456,4.5,3.33
599,1994,2.5,1.75
50,969,3.5,4.71
219,6157,1.5,3.83
554,2324,5.0,3.3
42,3617,4.0,3.8
404,208,4.0,3.88
68,5312,2.5,3.87
448,3253,4.5,4.0
606,1079,4.0,3.24
330,344,0.5,2.16
241,115569,4.5,5.0
600,596,2.5,3.25
610,55830,3.5,4.5
107,266,4.0,3.11
593,364,3.5,5.0
325,3328,4.0,4.35
332,1200,4.0,3.16
368,3555,3.0,2.54
89,124404,5.0,4.39
402,762,3.0,2.0
140,4027,2.0,3.75
227,116797,4.5,3.0
119,68319,4.0,0.96
573,293,5.0,4.08
599,59387,3.0,3.17
599,54881,3.0,2.8
260,2413,4.5,3.25
477,4370,3.5,4.79
425,4967,4.0,4.0
219,1429,3.0,3.5
382,46865,1.0,4.02
239,44665,5.0,4.0
239,33794,4.5,3.62
352,107406,4.5,1.75
608,1862,2.5,3.33
524,153,3.0,5.0
469,2550,5.0,3.8
64,2916,3.0,3.5
249,104374,4.5,3.96
132,6874,4.5,4.25
74,3006,4.0,4.0
381,8972,3.5,3.75
59,2160,5.0,3.53
424,2502,4.5,3.83
563,56941,3.0,3.5
68,2423,4.0,3.54
317,1247,5.0,3.18
534,59784,4.0,3.96
438,6534,3.0,3.7
279,1676,3.0,4.21
200,1029,3.5,3.62
599,47725,3.0,3.5
362,56145,4.5,3.84
474,748,3.5,4.61
472,318,5.0,5.0
580,4370,3.0,3.74
445,541,4.0,3.5
111,45672,3.0,3.0
594,3616,4.5,2.94
271,5508,4.0,2.66
77,5378,5.0,3.42
427,5378,3.5,3.5
555,2007,5.0,3.5
373,480,4.0,4.0
474,4874,2.5,2.88
570,3481,3.5,1.99
385,594,3.0,3.0
264,2571,4.5,4.5
216,1288,5.0,3.04
325,4956,5.0,2.05
480,3996,4.0,4.5
580,34,2.5,3.8
574,47,5.0,5.0
563,2052,4.0,4.09
66,1201,5.0,4.92
104,733,3.0,2.93
298,97306,3.0,3.61
282,1213,4.5,4.82
483,5541,3.5,1.87
479,2701,1.0,3.25
274,31878,3.0,4.33
590,6987,3.5,4.86
267,4011,5.0,3.62
22,31658,2.5,4.5
387,1529,2.5,3.7
593,5378,1.5,3.0
432,48516,2.5,5.0
219,44761,4.5,2.63
154,73321,2.5,3.29
288,7254,3.5,3.0
165,5485,3.0,3.67
199,1797,3.0,3.35
232,67267,4.0,3.5
7,2701,1.5,4.79
380,2498,3.0,2.83
275,3361,3.0,4.0
90,1144,4.0,3.0
190,318,4.0,4.0
312,3702,4.0,4.0
155,2384,2.0,4.25
580,7001,2.5,3.59
447,474,5.0,4.0
200,7361,4.5,4.2
600,6003,3.0,2.62
352,117529,3.0,3.9
226,8360,4.0,2.33
607,3034,2.0,3.4
232,1911,3.0,4.15
587,2002,4.0,4.0
480,47644,3.5,4.0
328,1270,4.0,4.0
292,3916,4.0,2.44
19,2700,4.0,3.75
226,1884,3.5,1.66
405,4239,4.0,4.43
171,317,4.0,5.0
567,122920,2.5,3.5
469,2456,3.0,3.0
479,1320,3.0,2.69
483,1059,4.0,4.43
459,177765,5.0,2.34
430,3754,3.0,0.5
73,4447,3.5,4.0
287,532,2.5,4.0
288,3345,3.0,3.63
14,383,4.0,3.91
119,1732,4.0,4.81
10,82167,3.5,3.34
292,63859,4.0,3.0
307,4477,4.0,2.18
63,50,5.0,3.24
182,150,2.5,3.0
162,318,5.0,4.76
244,648,4.0,3.0
350,65,3.0,3.29
45,185,3.0,3.67
100,1277,4.0,4.64
89,149350,5.0,1.61
387,5255,1.5,2.49
166,1,5.0,3.57
448,132462,1.0,2.41
454,3949,4.0,4.0
448,3689,3.0,4.0
414,4448,4.0,3.0
387,6645,3.5,3.73
328,128360,3.0,3.72
599,3053,3.0,2.25
63,96079,3.5,4.5
339,4056,4.5,2.47
486,150,5.0,4.5
412,1073,1.0,4.5
308,44555,1.5,4.0
354,750,3.0,4.43
42,3450,5.0,3.5
606,4085,2.5,2.22
597,1231,5.0,5.0
460,51255,4.5,3.75
31,1099,2.0,3.29
414,46530,4.0,3.5
606,903,4.0,4.75
108,4992,4.0,3.0
232,49530,4.0,3.93
279,3753,3.0,4.09
277,95,3.0,2.95
232,1917,4.5,2.66
280,6377,4.5,4.5
317,293,5.0,3.75
210,296,0.5,4.12
495,35836,5.0,3.57
212,5971,4.0,3.97
91,7360,5.0,4.77
114,81834,3.0,4.22
502,520,5.0,4.0
525,750,3.5,4.07
322,1721,1.0,3.59
414,923,5.0,4.8
562,6975,3.5,3.22
380,7573,3.0,3.27
589,350,3.0,2.5
117,47,4.0,3.25
587,1270,5.0,4.5
489,59725,2.5,1.75
448,107,4.0,3.85
283,1210,4.0,4.5
477,2208,4.0,3.83
264,1028,5.0,2.4
452,2160,5.0,4.52
607,316,3.0,3.0
225,3264,3.0,3.12
602,597,2.0,3.49
288,1357,3.5,4.42
438,802,3.5,3.22
369,48082,3.5,3.46
104,6367,4.0,4.5
89,73015,1.5,2.67
542,5502,1.0,4.56
201,592,3.0,5.0
153,106920,4.0,1.21
586,117851,5.0,3.14
17,1358,3.0,3.75
88,5995,4.5,3.56
370,6874,4.0,3.68
187,6711,4.5,4.0
610,149011,3.5,4.55
309,1276,4.0,3.75
415,2291,4.0,4.0
438,8640,3.0,3.5
23,7932,3.0,3.5
43,349,3.0,4.0
201,2094,4.0,3.52
563,588,4.0,4.2
570,1265,4.0,1.59
608,5464,4.0,3.02
352,4025,3.0,3.79
599,4014,2.5,2.0
603,2875,3.0,3.0
391,3683,5.0,4.0
305,61024,3.0,3.65
89,3022,2.0,4.28
294,1731,1.0,4.55
15,111759,4.5,4.12
438,32,4.0,4.0
561,69526,1.0,1.21
555,2506,5.0,3.42
292,1097,4.5,2.48
294,2170,1.0,3.0
234,3274,5.0,4.94
153,180095,4.0,3.81
57,1291,4.0,4.46
232,34072,3.0,3.97
98,56775,4.0,3.55
325,3158,4.0,4.0
600,919,3.0,3.0
274,1089,4.5,4.5
294,2405,1.0,2.24
599,2232,2.0,4.64
61,2710,3.5,3.34
50,4928,4.0,3.37
298,4886,3.0,3.0
304,314,4.0,3.06
4,2019,2.0,0.88
42,195,3.0,3.47
452,1079,5.0,4.56
42,2568,4.0,3.6
434,1036,4.5,4.31
590,19,2.0,3.75
239,46976,4.5,2.65
307,539,2.0,3.57
274,590,4.0,3.25
19,2428,3.0,1.84
587,1376,4.0,4.25
6,524,3.0,3.85
474,1340,3.5,4.5
249,51086,3.5,2.5
514,26242,3.0,2.65
381,316,3.5,4.25
438,1036,4.0,4.31
466,46578,4.5,4.63
182,3006,3.0,3.33
523,95167,4.5,3.46
305,140956,4.5,3.45
132,8638,4.0,2.78
152,2329,5.0,3.0
288,1965,4.5,3.82
229,1,5.0,2.5
169,6709,3.0,4.7
362,2291,4.0,4.0
45,2006,5.0,3.0
590,1247,4.0,3.7
414,150548,4.0,3.3
590,912,5.0,4.5
527,1994,4.0,4.59
555,1994,4.0,2.0
177,8368,3.5,3.12
41,6539,3.0,5.0
111,170937,3.0,2.32
182,2528,2.5,4.32
387,2993,3.5,3.5
326,40819,5.0,3.5
178,44195,5.0,4.37
509,6093,2.5,3.73
438,30816,3.0,3.0
474,41527,4.0,4.74
432,72641,3.5,4.38
19,1346,2.0,2.0
125,79702,4.0,4.68
287,3948,2.0,4.25
47,101525,3.5,3.0
517,4306,4.0,3.67
593,1968,1.5,3.77
489,5791,3.0,3.92
304,2605,4.0,2.57
452,780,5.0,3.0
80,72998,4.0,3.55
188,904,5.0,5.0
292,1221,4.0,4.5
68,50685,4.5,3.68
376,2716,4.5,4.07
566,253,5.0,3.75
596,122882,5.0,4.17
599,70286,3.0,4.5
143,54503,1.0,3.2
256,88744,4.0,4.36
508,898,2.0,3.72
474,3994,4.5,3.75
177,106487,4.0,3.83
390,3174,4.0,2.38
561,59315,3.5,3.17
28,3681,3.5,4.0
76,52281,3.5,2.72
469,1237,4.0,5.0
328,1252,2.0,2.63
19,356,2.0,4.0
318,2674,3.0,4.0
206,800,5.0,2.98
474,3152,4.0,3.4
288,3483,2.0,3.0
381,4002,4.0,3.93
410,2133,4.0,4.47
84,4,3.0,3.31
105,91542,4.0,4.0
599,2383,0.5,1.5
86,95510,4.5,4.0
182,7254,4.0,3.65
365,1961,1.5,3.14
99,413,3.0,4.0
31,1200,3.0,3.16
387,2530,3.5,4.24
125,99007,4.5,2.84
266,785,4.0,4.0
368,2027,2.0,4.63
520,7036,5.0,2.14
122,1247,5.0,2.74
495,3979,3.0,2.0
217,1792,3.0,3.24
555,748,2.0,3.52
599,58306,2.5,3.26
232,33794,4.5,3.94
386,383,4.0,3.0
102,236,3.0,3.24
199,4848,3.0,4.36
156,587,3.0,2.44
586,135436,4.5,1.52
479,5651,3.0,3.0
517,277,5.0,1.13
151,1265,5.0,4.15
132,1125,3.0,3.91
305,5010,4.5,3.5
448,88140,3.0,3.19
127,1962,3.0,4.47
474,6984,4.0,4.17
380,5991,4.0,4.0
477,1945,4.0,2.25
318,64716,3.5,4.5
68,5582,4.0,4.0
464,593,5.0,4.45
153,2617,0.5,2.28
474,1946,3.5,4.5
82,5094,2.0,3.29
561,6947,4.0,3.0
103,8636,3.0,3.54
288,33166,4.0,3.12
365,70286,2.0,4.44
14,434,4.0,2.7
344,5010,2.0,4.5
281,3911,3.5,5.0
303,1374,5.0,5.0
474,6785,4.5,3.14
307,553,4.5,3.0
4,4246,4.0,2.2
286,1080,4.0,5.0
391,5537,5.0,2.43
603,908,4.0,4.17
610,134368,4.0,3.96
105,112552,4.0,4.29
317,3949,4.0,3.25
400,1213,4.5,4.75
600,1007,3.0,2.0
438,6764,3.5,2.0
269,5,3.0,4.0
325,1845,4.0,3.81
200,7458,4.0,3.9
474,2502,4.0,3.75
438,5563,2.0,3.82
599,5669,4.5,2.75
434,3107,3.5,4.17
522,1200,4.5,4.25
8,235,3.0,3.0
137,4963,2.5,3.69
21,2006,2.5,3.2
414,533,2.0,2.89
509,6942,4.0,4.25
178,1265,4.5,4.5
410,904,5.0,5.0
387,3088,3.0,4.24
483,6942,3.5,4.09
288,1240,3.0,4.0
178,7153,4.5,2.91
330,587,3.5,3.25
387,3204,3.5,4.24
4,4021,4.0,3.26
294,2064,4.0,2.69
387,39381,4.0,3.2
594,1407,0.5,3.2
483,6863,4.0,4.0
19,2683,3.0,2.5
386,329,3.0,2.5
520,2393,3.5,3.0
307,3392,1.0,1.0
374,349,3.0,3.44
122,96728,5.0,4.56
239,2916,3.0,3.82
608,2081,0.5,2.0
57,942,4.0,4.0
68,4299,4.0,3.07
498,208,3.0,3.09
177,31696,2.5,3.81
387,39414,3.0,3.0
105,96373,4.5,3.58
68,37729,2.5,3.0
389,25,4.0,4.0
590,1391,2.5,3.0
249,367,4.0,3.78
525,107,3.5,3.0
514,2289,2.0,4.24
603,778,2.0,3.91
420,47997,3.5,3.91
148,40815,4.0,4.24
415,63082,4.5,4.0
313,1197,3.0,4.5
105,64716,4.0,4.07
567,103335,0.5,2.83
219,33794,4.5,3.83
307,596,2.5,3.0
448,109295,2.0,2.47
414,6294,2.0,2.5
464,60832,4.0,4.24
66,3037,5.0,3.67
232,6942,3.5,3.5
372,1197,4.0,4.5
232,50794,3.0,1.62
365,59022,2.5,1.72
387,45447,3.0,3.0
122,480,4.0,3.38
136,350,5.0,3.89
140,1641,1.0,4.29
453,1457,3.0,2.0
265,1962,4.0,4.16
151,102,4.0,4.43
288,55768,3.0,4.5
384,2268,4.0,3.61
487,4638,2.0,3.32
354,597,3.5,4.0
111,61132,3.5,2.76
202,1312,2.0,5.0
125,54190,5.0,4.0
414,487,2.0,3.27
305,4878,5.0,3.64
414,5956,4.0,2.5
177,900,3.0,5.0
58,342,5.0,1.59
84,948,4.0,3.95
398,2763,4.0,4.01
111,5481,3.5,3.06
74,5791,4.0,4.11
256,3980,5.0,3.5
419,1917,5.0,3.06
288,5065,3.0,1.82
414,1033,3.0,4.33
304,1259,5.0,4.5
330,50,5.0,3.5
226,1007,3.5,2.11
313,4180,5.0,1.66
332,91974,3.5,4.0
219,4299,2.0,4.74
157,3617,3.0,3.53
288,1957,4.0,3.25
19,881,1.0,1.0
288,1616,3.0,4.3
606,5956,4.0,4.0
227,54286,4.5,4.0
474,50274,3.0,3.67
91,3563,3.0,3.73
191,95,3.0,4.12
239,595,3.0,3.0
606,2245,4.0,3.56
274,55721,4.5,4.13
571,12,1.0,3.5
593,588,3.5,4.75
444,480,3.0,3.67
474,7323,4.0,3.5
599,6330,2.5,3.36
63,91630,4.0,3.49
247,3114,4.5,3.75
263,6711,4.5,4.0
527,2565,4.0,4.56
