userId,movieId,rating,predicted_rating_k10
410,1207,4.0,4.43
448,1244,4.0,4.11
89,8814,2.5,3.82
274,53125,3.5,3.3
249,37380,3.0,2.87
219,2617,3.0,3.11
380,5459,4.0,3.76
483,3257,2.5,3.76
581,6377,4.5,3.85
104,3675,3.5,4.1
437,168,2.0,3.38
79,3197,4.0,3.86
488,1957,3.0,3.6
182,1208,5.0,4.13
28,6157,1.5,2.85
68,72998,5.0,3.74
292,3564,2.0,2.78
380,1676,5.0,3.07
256,118696,3.5,3.45
232,43836,1.5,2.81
50,899,4.0,4.29
64,2746,4.0,3.26
368,2455,3.0,2.75
477,1089,4.0,3.65
307,2806,0.5,3.52
287,8937,4.0,3.94
298,7153,4.0,2.33
480,1962,5.0,3.83
350,608,3.0,3.77
63,53000,2.0,4.22
381,1036,2.0,3.69
420,4886,3.0,2.96
199,6378,3.5,4.06
343,2858,4.0,4.35
419,2710,4.0,3.61
414,7981,3.5,3.56
610,27032,4.0,2.93
474,3099,2.5,3.74
289,266,3.5,3.44
593,45722,1.0,3.02
580,3176,4.0,3.77
597,1086,5.0,3.85
271,1120,4.0,3.86
356,65126,3.0,3.74
177,104841,3.0,4.24
274,2723,3.5,3.07
84,1266,4.0,3.75
414,56908,4.0,3.74
352,2966,4.0,4.48
474,1379,2.0,3.13
608,2762,4.5,4.26
307,2907,2.0,2.45
275,3134,2.0,2.97
105,76093,5.0,3.87
509,35836,1.5,3.57
195,1358,4.0,3.51
249,30793,3.5,3.5
212,174909,4.5,3.5
567,152077,3.0,2.46
286,1061,5.0,2.87
1,596,5.0,3.89
448,134368,3.0,3.89
599,4254,0.5,2.84
38,508,3.0,3.33
387,50800,2.0,2.49
288,5388,4.0,2.65
382,135436,3.5,2.9
474,7158,4.5,4.15
156,2917,4.0,3.16
414,60069,4.5,3.5
37,231,5.0,3.29
523,5971,5.0,3.55
84,1395,3.0,3.1
596,135536,3.0,2.98
592,93,3.0,2.49
181,435,2.0,3.46
19,1391,3.0,2.4
108,4973,5.0,3.98
339,8464,4.5,3.36
232,8958,4.0,4.02
6,1006,4.0,3.33
555,1094,4.0,4.23
484,6874,4.5,4.04
462,2146,0.5,3.35
414,54736,3.5,3.02
414,68954,4.0,3.62
89,6863,1.5,4.23
198,2692,4.0,4.21
18,4262,4.0,2.72
555,1249,5.0,4.12
380,94405,3.0,2.68
455,151,3.0,3.74
186,3977,4.0,3.41
274,46965,3.0,2.79
198,2706,4.0,2.25
347,110,3.0,4.23
602,431,3.0,2.48
555,1297,3.0,3.36
234,648,4.0,3.17
474,216,1.0,3.64
583,60756,3.0,3.65
391,904,5.0,4.56
474,1030,2.0,2.97
182,901,3.5,4.7
380,3499,5.0,4.18
212,3967,3.5,3.7
610,1274,5.0,4.19
489,3633,1.5,2.6
45,4306,5.0,3.11
160,2531,1.0,1.73
391,5152,1.0,3.42
103,34,4.0,3.67
202,1276,4.0,4.09
474,38886,4.0,3.37
450,3568,4.0,3.32
113,932,5.0,4.14
387,29,3.5,3.44
111,59725,2.5,3.58
81,318,3.0,4.33
47,1088,4.0,3.55
599,26629,2.0,2.98
480,7360,1.0,4.06
368,3063,2.0,3.98
61,3949,4.5,3.77
6,292,4.0,3.29
139,5481,1.0,2.68
288,1873,3.0,3.92
414,166024,4.5,3.88
469,2716,4.0,3.11
489,2803,3.0,3.22
597,919,4.0,3.67
197,2793,3.0,3.99
581,318,5.0,4.2
309,7153,4.5,3.15
263,1639,4.0,3.08
552,3593,1.0,2.85
453,1921,4.0,3.87
387,2183,4.0,3.37
591,3238,1.0,2.74
423,1304,4.0,4.18
479,533,2.0,4.06
274,7894,3.5,3.54
564,108156,4.0,2.04
489,141,3.5,3.36
483,66097,4.5,3.44
608,4226,4.5,4.04
354,33679,3.5,2.83
307,2052,3.0,2.2
18,88129,3.0,3.76
372,628,4.0,3.75
480,3717,3.0,3.1
182,2691,4.5,3.44
414,1957,3.0,4.09
177,5957,4.0,3.48
251,1089,5.0,3.74
414,4994,4.0,3.98
480,3977,1.5,2.28
534,1676,4.0,3.89
420,3159,4.0,3.89
1,2115,5.0,3.98
590,594,5.0,4.21
448,260,5.0,4.28
489,33794,3.5,3.78
356,3186,4.0,3.63
482,3273,3.5,3.76
132,1732,2.5,4.06
555,2391,3.0,3.2
608,6595,4.0,2.85
316,8622,3.0,3.4
249,1320,3.0,3.17
135,466,3.0,4.25
263,6708,3.0,3.8
111,5528,3.0,3.41
604,188,3.0,3.63
47,590,3.5,4.37
368,1479,3.0,2.56
600,5952,5.0,3.5
68,2054,1.0,3.41
182,4720,4.5,2.93
414,51935,3.5,3.64
587,1614,4.0,4.0
482,6810,1.0,4.17
474,45722,3.5,3.55
42,785,3.0,3.76
567,78499,2.0,4.27
608,1653,5.0,3.22
356,38886,4.0,3.38
474,3816,4.0,4.02
328,8665,3.5,3.89
266,2384,1.0,3.49
514,1327,2.0,3.08
307,413,2.5,2.83
599,3830,2.5,1.91
187,4993,4.5,4.25
380,85796,3.0,3.56
480,485,2.0,3.66
221,912,5.0,4.45
600,2683,2.5,3.8
585,3246,4.0,3.44
49,109487,4.5,3.73
599,27032,3.0,2.93
603,3819,4.0,3.49
525,70862,3.0,3.63
28,1136,3.5,3.37
414,53125,2.0,3.69
571,2553,2.0,2.86
305,122916,4.5,3.49
419,6502,3.5,3.49
412,2396,5.0,3.62
554,2995,1.0,3.74
390,308,5.0,4.34
580,2686,3.5,3.62
182,1090,5.0,4.25
599,7143,4.0,3.47
274,2501,2.5,4.06
370,5378,1.0,3.68
381,8622,4.0,3.42
318,64614,4.0,3.64
182,3925,5.0,3.69
50,78499,2.0,3.98
590,3034,3.5,3.97
502,1777,0.5,3.85
473,2300,2.5,3.46
318,77455,4.5,3.61
288,380,3.0,3.28
489,4054,1.0,3.81
135,260,4.0,3.42
428,4022,2.0,2.91
414,60684,3.5,3.97
221,2987,3.5,3.75
452,1197,5.0,4.71
596,2424,2.5,3.71
21,45447,3.5,3.71
592,595,5.0,3.83
608,2140,3.0,2.93
160,1034,1.0,3.21
288,42418,4.0,3.64
298,27156,4.0,4.11
222,1917,2.5,3.19
68,223,1.0,3.54
99,420,2.0,3.09
386,333,3.0,3.31
372,428,3.0,3.17
567,157296,1.5,2.89
256,4344,4.0,3.57
298,741,3.5,1.74
276,780,5.0,4.1
89,915,2.0,3.14
380,585,2.0,3.39
599,203,2.5,3.26
474,8521,3.5,3.71
143,7173,1.0,3.55
231,1198,4.0,4.13
202,1249,4.0,4.32
489,8961,3.5,3.17
96,1610,4.0,3.94
517,7361,1.5,3.67
318,103384,3.5,4.02
18,1276,4.0,3.76
160,2340,1.0,2.7
474,34271,3.5,3.55
200,1028,3.0,3.5
448,3039,4.0,3.94
50,100498,1.0,3.72
292,59369,3.5,3.65
522,1214,5.0,4.03
274,8836,4.0,2.77
111,1197,3.5,4.54
89,107951,5.0,3.93
509,2700,3.5,2.92
111,6287,3.5,3.69
226,8984,2.5,2.95
274,2700,4.0,3.32
314,31,3.0,3.82
555,2405,3.0,3.11
512,300,4.0,3.67
599,2474,3.0,2.91
89,164707,4.0,3.33
199,1136,5.0,4.33
383,2436,5.0,3.7
281,428,3.5,3.1
275,5218,2.0,4.21
53,1298,5.0,4.56
339,4369,3.0,3.74
599,1465,2.0,2.62
577,1019,4.0,3.39
599,4103,3.0,2.9
599,1197,3.5,4.02
18,67255,4.5,3.83
301,4995,4.5,3.04
182,2720,0.5,2.7
151,1432,4.0,3.26
448,106839,3.5,3.74
551,8368,4.0,3.57
357,79008,4.0,3.91
181,349,4.0,3.87
352,41569,3.5,2.69
414,40815,3.5,4.05
500,543,4.0,2.82
448,79242,3.0,2.7
294,348,2.0,3.05
368,2527,3.0,2.48
290,3634,4.0,3.52
275,2330,5.0,3.86
525,40629,4.5,2.96
610,6503,1.5,3.78
177,2316,4.5,3.83
222,6763,2.0,2.84
160,5219,2.0,3.94
41,30812,4.0,3.03
382,69844,4.5,3.82
209,5952,5.0,4.04
442,3363,1.5,3.83
198,1198,4.0,4.25
211,33166,5.0,3.73
219,6618,3.5,2.83
352,3354,3.5,3.67
27,3751,3.0,3.16
298,62434,1.5,3.55
310,1223,5.0,3.75
451,25,5.0,2.79
514,440,4.0,3.0
555,2411,3.0,2.91
226,5445,3.0,3.55
149,172,3.0,2.16
184,175485,1.5,2.78
68,3471,1.5,3.1
331,318,5.0,3.45
567,139385,3.0,3.71
517,1961,3.5,3.31
179,1061,4.0,3.51
39,3328,5.0,2.81
328,4223,2.5,4.04
488,838,5.0,3.34
387,33896,3.5,3.77
313,2530,5.0,3.64
522,2997,4.5,3.89
357,1393,4.5,3.76
608,2052,1.0,2.68
489,2253,3.0,3.57
610,7369,2.5,3.97
288,1674,4.0,3.34
221,162,4.5,3.04
329,318,2.0,3.61
585,55765,5.0,3.83
380,5952,5.0,4.0
213,912,3.5,4.12
400,1197,4.5,4.77
72,2136,2.5,3.28
69,3793,4.0,4.07
182,5388,3.0,3.72
12,4018,4.5,3.81
448,6377,3.5,3.68
365,86911,3.5,3.47
19,1489,2.0,2.91
600,225,2.0,2.97
610,4721,1.0,3.46
292,3745,3.0,2.74
490,6539,3.0,2.8
489,248,3.5,3.44
330,48738,5.0,4.29
332,46578,4.0,3.83
154,98243,5.0,4.13
200,165,4.0,3.7
288,3244,3.0,2.91
489,1801,3.0,3.67
36,3798,3.0,3.88
6,225,4.0,3.22
608,5945,3.0,3.05
1,2529,5.0,3.59
357,5669,2.5,3.38
325,1238,4.0,3.61
559,420,3.0,3.15
249,92008,3.0,3.71
222,68157,4.5,4.43
265,1356,4.0,4.14
606,7438,4.5,4.05
557,344,4.0,3.46
105,2028,5.0,4.12
298,4020,1.0,2.63
274,7004,3.5,3.49
469,903,5.0,4.47
140,1704,4.0,3.15
474,4929,2.0,3.35
448,3450,4.0,3.48
279,5418,3.5,3.33
448,53125,2.0,3.72
560,5613,4.0,3.62
274,78266,3.5,3.44
429,222,4.0,3.74
590,55820,4.0,3.75
380,3037,4.5,3.69
401,78499,3.5,4.48
474,1042,4.5,3.74
552,5464,3.0,2.82
542,8958,5.0,3.75
579,2018,3.0,3.86
489,784,0.5,3.61
249,7007,4.0,3.56
310,6947,4.0,3.3
509,26662,3.5,3.84
365,60756,3.5,2.91
517,82459,1.0,4.15
358,2144,3.0,3.76
414,2320,2.5,4.02
105,2076,4.0,3.79
572,2433,3.0,3.2
387,6662,4.0,3.85
270,637,2.0,3.39
608,1059,3.0,3.49
543,1580,5.0,3.7
600,2325,3.5,3.61
339,69406,4.0,3.26
448,3386,3.0,2.52
19,13,3.0,2.86
275,3910,5.0,3.47
210,56174,2.5,3.2
161,2080,3.5,3.8
561,106002,2.5,3.0
380,2353,3.0,3.86
110,5459,2.5,3.47
93,329,5.0,3.03
318,1120,3.5,3.29
111,104644,0.5,3.54
286,377,4.0,3.8
373,367,1.0,3.68
359,2942,3.5,3.52
514,1302,5.0,3.03
553,2959,5.0,4.1
491,7451,4.0,2.89
140,1196,3.0,3.45
105,2571,4.0,4.6
477,6794,0.5,3.79
482,8961,5.0,3.44
104,55052,4.0,3.47
453,2712,3.0,3.63
484,4759,4.0,2.86
238,2067,5.0,2.71
317,88129,4.0,3.52
111,1805,3.0,3.65
380,1388,4.0,3.2
561,79132,3.5,3.74
577,2076,3.0,2.82
244,1270,5.0,3.74
18,1212,4.5,4.2
62,50804,5.0,2.43
509,87529,3.0,2.4
279,110501,3.0,3.61
534,69278,3.5,3.5
307,1089,4.0,3.43
600,1217,4.0,3.52
15,112556,4.5,3.74
248,135133,3.5,4.15
387,2259,2.5,2.65
12,3967,4.5,3.49
183,1582,3.0,3.02
10,92259,5.0,3.59
414,1479,3.0,3.45
365,56174,3.5,2.92
546,2792,3.0,3.98
20,5618,5.0,3.84
233,5952,4.0,3.86
263,30812,4.0,3.4
288,1748,4.0,2.55
414,49272,4.0,3.14
305,54259,4.0,3.76
232,8937,3.5,3.17
288,595,4.0,3.95
287,6552,2.5,2.5
475,111362,4.5,3.19
249,72011,4.0,3.4
506,80549,4.0,3.86
62,27831,4.5,3.64
603,4589,1.0,2.21
414,7364,4.0,4.22
73,6936,5.0,3.75
298,134170,4.0,3.28
199,111,3.0,3.92
382,81847,4.5,4.1
339,760,4.5,3.64
511,139385,5.0,3.84
266,1374,3.0,3.37
68,1625,2.0,3.59
56,480,5.0,4.0
223,4226,4.0,3.18
249,2717,3.5,3.53
343,3000,3.0,3.53
401,5218,3.5,3.5
474,40946,2.5,3.61
606,53127,3.5,2.91
409,1952,5.0,4.13
91,3785,4.5,4.32
106,85414,3.0,3.79
608,1291,4.0,3.66
156,1965,4.0,3.71
489,590,4.0,3.83
448,952,4.5,3.94
587,1371,4.0,3.82
129,2571,4.5,4.23
105,7458,3.5,3.84
306,53322,3.0,2.97
288,919,3.5,4.02
226,5464,4.0,2.75
127,68954,0.5,4.22
329,1206,0.5,4.0
239,318,5.0,3.9
45,5630,5.0,3.49
18,7438,3.5,3.25
143,106696,4.0,3.0
179,3,4.0,3.94
474,25937,3.5,3.49
492,788,5.0,3.52
597,2145,4.0,3.8
499,38304,4.5,4.54
232,4990,3.0,3.56
523,102407,5.0,3.22
593,41,4.0,4.11
246,4956,5.0,4.21
448,91126,3.5,3.46
14,288,4.0,3.66
274,3916,3.5,3.7
18,55276,4.0,2.93
610,112,4.0,3.96
561,2403,4.5,3.49
91,3578,3.5,3.96
365,86644,1.0,3.95
111,3821,1.5,3.07
605,2622,3.0,3.5
100,4041,5.0,3.66
381,5971,4.0,3.43
586,3448,4.0,3.39
50,105250,3.5,3.05
274,332,2.5,4.22
610,83613,3.0,2.92
226,362,3.5,2.78
599,96004,4.5,3.47
101,2541,3.0,3.9
406,46972,4.0,3.38
414,61406,4.0,2.82
242,236,3.0,3.61
33,1923,5.0,3.57
160,1127,2.0,3.56
249,6593,3.5,3.37
448,118702,2.5,3.18
59,913,5.0,4.68
480,110,5.0,3.37
589,780,5.0,3.7
352,34319,3.0,2.97
572,21,5.0,3.93
474,616,3.5,3.56
28,30812,3.0,3.33
112,253,4.5,3.48
182,1262,4.5,4.14
289,1208,4.0,4.07
380,47124,3.0,3.58
474,249,4.0,3.36
534,76293,4.0,3.76
204,68157,5.0,4.22
274,3253,3.5,3.51
562,1921,3.5,3.45
322,47629,4.0,2.95
89,141646,3.5,4.01
603,2972,5.0,3.84
462,4973,1.5,3.44
17,5782,4.0,3.87
419,1412,3.5,3.56
387,2529,4.0,3.46
171,47,5.0,3.88
219,1702,1.5,3.85
599,2311,2.5,3.44
562,1214,4.5,4.08
160,1981,1.0,1.63
140,866,4.0,3.78
249,5349,4.0,3.3
599,3702,3.5,3.55
560,2012,2.5,3.57
414,2598,2.0,3.41
387,27317,3.5,4.17
68,4041,2.5,3.34
313,163,3.0,2.4
288,539,3.0,3.62
606,308,4.0,3.82
274,27773,3.5,3.18
1,1927,5.0,3.05
292,377,3.5,2.53
474,30707,4.0,4.08
594,4517,0.5,2.33
297,2952,4.0,3.35
606,1963,4.5,4.04
298,8368,3.0,3.06
365,3421,3.0,3.58
275,2324,5.0,4.17
560,27904,3.0,3.55
20,1566,4.5,2.73
221,456,4.5,3.29
599,1994,2.5,2.47
50,969,3.5,4.48
219,6157,1.5,3.69
554,2324,5.0,3.78
42,3617,4.0,3.0
404,208,4.0,3.6
68,5312,2.5,3.77
448,3253,4.5,3.71
606,1079,4.0,3.32
330,344,0.5,3.16
241,115569,4.5,4.27
600,596,2.5,3.24
610,55830,3.5,3.69
107,266,4.0,3.5
593,364,3.5,4.61
325,3328,4.0,3.46
332,1200,4.0,3.39
368,3555,3.0,3.21
89,124404,5.0,3.46
402,762,3.0,3.03
140,4027,2.0,3.29
227,116797,4.5,3.78
119,68319,4.0,2.78
573,293,5.0,4.18
599,59387,3.0,3.77
599,54881,3.0,3.19
260,2413,4.5,3.32
477,4370,3.5,3.75
425,4967,4.0,3.77
219,1429,3.0,3.05
382,46865,1.0,3.92
239,44665,5.0,3.58
239,33794,4.5,3.88
352,107406,4.5,2.69
608,1862,2.5,2.74
524,153,3.0,4.31
469,2550,5.0,3.43
64,2916,3.0,3.5
249,104374,4.5,3.24
132,6874,4.5,3.4
74,3006,4.0,3.8
381,8972,3.5,3.36
59,2160,5.0,3.37
424,2502,4.5,3.95
563,56941,3.0,3.48
68,2423,4.0,3.59
317,1247,5.0,3.88
534,59784,4.0,3.12
438,6534,3.0,3.59
279,1676,3.0,3.98
200,1029,3.5,3.52
599,47725,3.0,3.12
362,56145,4.5,3.82
474,748,3.5,4.62
472,318,5.0,4.03
580,4370,3.0,3.17
445,541,4.0,3.8
111,45672,3.0,3.17
594,3616,4.5,2.65
271,5508,4.0,3.22
77,5378,5.0,3.42
427,5378,3.5,3.23
555,2007,5.0,3.23
373,480,4.0,4.11
474,4874,2.5,3.6
570,3481,3.5,3.02
385,594,3.0,3.02
264,2571,4.5,4.65
216,1288,5.0,3.23
325,4956,5.0,3.14
480,3996,4.0,4.3
580,34,2.5,3.56
574,47,5.0,4.37
563,2052,4.0,3.38
66,1201,5.0,4.02
104,733,3.0,3.17
298,97306,3.0,3.55
282,1213,4.5,4.43
483,5541,3.5,2.68
479,2701,1.0,3.13
274,31878,3.0,4.08
590,6987,3.5,3.43
267,4011,5.0,3.19
22,31658,2.5,3.74
387,1529,2.5,3.13
593,5378,1.5,2.77
432,48516,2.5,4.43
219,44761,4.5,3.17
154,73321,2.5,3.27
288,7254,3.5,2.58
165,5485,3.0,3.29
199,1797,3.0,3.73
232,67267,4.0,3.65
7,2701,1.5,4.31
380,2498,3.0,3.76
275,3361,3.0,4.07
90,1144,4.0,3.78
190,318,4.0,3.4
312,3702,4.0,4.38
155,2384,2.0,3.18
580,7001,2.5,3.73
447,474,5.0,3.68
200,7361,4.5,4.27
600,6003,3.0,3.19
352,117529,3.0,3.88
226,8360,4.0,3.13
607,3034,2.0,3.68
232,1911,3.0,3.56
587,2002,4.0,3.89
480,47644,3.5,4.01
328,1270,4.0,3.95
292,3916,4.0,2.34
19,2700,4.0,3.04
226,1884,3.5,2.26
405,4239,4.0,3.55
171,317,4.0,3.99
567,122920,2.5,2.93
469,2456,3.0,2.87
479,1320,3.0,2.53
483,1059,4.0,3.65
459,177765,5.0,2.94
430,3754,3.0,2.86
73,4447,3.5,3.79
287,532,2.5,4.18
288,3345,3.0,3.64
14,383,4.0,3.39
119,1732,4.0,4.09
10,82167,3.5,2.91
292,63859,4.0,3.23
307,4477,4.0,2.32
63,50,5.0,3.77
182,150,2.5,3.33
162,318,5.0,3.7
244,648,4.0,3.29
350,65,3.0,3.78
45,185,3.0,3.73
100,1277,4.0,4.23
89,149350,5.0,2.94
387,5255,1.5,3.02
166,1,5.0,3.98
448,132462,1.0,2.51
454,3949,4.0,3.7
448,3689,3.0,3.79
414,4448,4.0,3.29
387,6645,3.5,3.57
328,128360,3.0,3.54
599,3053,3.0,2.89
63,96079,3.5,4.14
339,4056,4.5,2.82
486,150,5.0,3.49
412,1073,1.0,4.28
308,44555,1.5,4.45
354,750,3.0,3.82
42,3450,5.0,2.87
606,4085,2.5,2.81
597,1231,5.0,4.23
460,51255,4.5,4.24
31,1099,2.0,3.89
414,46530,4.0,3.2
606,903,4.0,4.6
108,4992,4.0,3.92
232,49530,4.0,3.95
279,3753,3.0,3.47
277,95,3.0,3.38
232,1917,4.5,3.1
280,6377,4.5,3.58
317,293,5.0,3.98
210,296,0.5,3.76
495,35836,5.0,3.77
212,5971,4.0,3.8
91,7360,5.0,3.82
114,81834,3.0,3.78
502,520,5.0,3.75
525,750,3.5,3.08
322,1721,1.0,3.53
414,923,5.0,4.73
562,6975,3.5,3.36
380,7573,3.0,3.44
589,350,3.0,3.62
117,47,4.0,3.17
587,1270,5.0,4.26
489,59725,2.5,2.42
448,107,4.0,4.29
283,1210,4.0,4.33
477,2208,4.0,3.56
264,1028,5.0,3.23
452,2160,5.0,3.38
607,316,3.0,3.58
225,3264,3.0,2.86
602,597,2.0,3.44
288,1357,3.5,3.19
438,802,3.5,3.0
369,48082,3.5,3.61
104,6367,4.0,3.64
89,73015,1.5,3.86
542,5502,1.0,3.02
201,592,3.0,4.31
153,106920,4.0,2.02
586,117851,5.0,2.53
17,1358,3.0,3.39
88,5995,4.5,3.43
370,6874,4.0,3.9
187,6711,4.5,4.06
610,149011,3.5,3.51
309,1276,4.0,4.05
415,2291,4.0,3.92
438,8640,3.0,3.71
23,7932,3.0,3.8
43,349,3.0,3.99
201,2094,4.0,3.51
563,588,4.0,3.81
570,1265,4.0,3.43
608,5464,4.0,2.75
352,4025,3.0,3.59
599,4014,2.5,2.35
603,2875,3.0,3.15
391,3683,5.0,3.56
305,61024,3.0,3.65
89,3022,2.0,3.77
294,1731,1.0,4.39
15,111759,4.5,4.14
438,32,4.0,3.97
561,69526,1.0,2.07
555,2506,5.0,3.65
292,1097,4.5,3.72
294,2170,1.0,2.87
234,3274,5.0,3.79
153,180095,4.0,3.8
57,1291,4.0,4.54
232,34072,3.0,3.25
98,56775,4.0,3.76
325,3158,4.0,3.96
600,919,3.0,3.3
274,1089,4.5,3.85
294,2405,1.0,2.48
599,2232,2.0,4.48
61,2710,3.5,3.37
50,4928,4.0,3.68
298,4886,3.0,3.23
304,314,4.0,3.61
4,2019,2.0,3.4
42,195,3.0,3.05
452,1079,5.0,4.35
42,2568,4.0,4.04
434,1036,4.5,3.96
590,19,2.0,3.25
239,46976,4.5,3.09
307,539,2.0,3.7
274,590,4.0,3.72
19,2428,3.0,2.61
587,1376,4.0,4.09
6,524,3.0,3.6
474,1340,3.5,4.06
249,51086,3.5,2.83
514,26242,3.0,3.1
381,316,3.5,3.91
438,1036,4.0,4.04
466,46578,4.5,4.2
182,3006,3.0,3.54
523,95167,4.5,3.22
305,140956,4.5,3.32
132,8638,4.0,3.5
152,2329,5.0,3.41
288,1965,4.5,3.6
229,1,5.0,3.43
169,6709,3.0,4.14
362,2291,4.0,3.69
45,2006,5.0,3.29
590,1247,4.0,3.8
414,150548,4.0,3.67
590,912,5.0,4.27
527,1994,4.0,4.15
555,1994,4.0,3.04
177,8368,3.5,3.46
41,6539,3.0,3.71
111,170937,3.0,3.35
182,2528,2.5,3.79
387,2993,3.5,3.75
326,40819,5.0,3.48
178,44195,5.0,4.57
509,6093,2.5,2.99
438,30816,3.0,3.13
474,41527,4.0,3.52
432,72641,3.5,3.56
19,1346,2.0,2.42
125,79702,4.0,3.49
287,3948,2.0,3.71
47,101525,3.5,2.97
517,4306,4.0,3.6
593,1968,1.5,4.0
489,5791,3.0,3.48
304,2605,4.0,2.61
452,780,5.0,3.72
80,72998,4.0,3.49
188,904,5.0,4.84
292,1221,4.0,4.18
68,50685,4.5,3.7
376,2716,4.5,3.35
566,253,5.0,3.46
596,122882,5.0,3.87
599,70286,3.0,4.21
143,54503,1.0,3.95
256,88744,4.0,3.44
508,898,2.0,3.59
474,3994,4.5,3.56
177,106487,4.0,3.95
390,3174,4.0,3.31
561,59315,3.5,4.03
28,3681,3.5,3.76
76,52281,3.5,3.47
469,1237,4.0,4.52
328,1252,2.0,3.05
19,356,2.0,4.21
318,2674,3.0,3.75
206,800,5.0,2.95
474,3152,4.0,3.86
288,3483,2.0,3.01
381,4002,4.0,3.5
410,2133,4.0,3.91
84,4,3.0,3.28
105,91542,4.0,4.1
599,2383,0.5,1.68
86,95510,4.5,3.11
182,7254,4.0,3.92
365,1961,1.5,3.54
99,413,3.0,3.33
31,1200,3.0,4.14
387,2530,3.5,3.44
125,99007,4.5,3.3
266,785,4.0,3.32
368,2027,2.0,3.83
520,7036,5.0,2.56
122,1247,5.0,3.49
495,3979,3.0,2.44
217,1792,3.0,3.48
555,748,2.0,3.25
599,58306,2.5,3.34
232,33794,4.5,3.92
386,383,4.0,2.9
102,236,3.0,3.67
199,4848,3.0,4.28
156,587,3.0,3.1
586,135436,4.5,1.93
479,5651,3.0,3.44
517,277,5.0,2.61
151,1265,5.0,3.39
132,1125,3.0,3.95
305,5010,4.5,3.4
448,88140,3.0,3.83
127,1962,3.0,4.33
474,6984,4.0,3.79
380,5991,4.0,3.95
477,1945,4.0,3.39
318,64716,3.5,4.31
68,5582,4.0,3.85
464,593,5.0,3.9
153,2617,0.5,2.47
474,1946,3.5,3.66
82,5094,2.0,3.4
561,6947,4.0,3.44
103,8636,3.0,3.74
288,33166,4.0,3.23
365,70286,2.0,4.02
14,434,4.0,3.02
344,5010,2.0,4.0
281,3911,3.5,3.81
303,1374,5.0,4.18
474,6785,4.5,3.71
307,553,4.5,3.47
4,4246,4.0,3.22
286,1080,4.0,4.08
391,5537,5.0,3.07
603,908,4.0,4.38
610,134368,4.0,4.02
105,112552,4.0,4.2
317,3949,4.0,3.31
400,1213,4.5,4.47
600,1007,3.0,2.11
438,6764,3.5,2.85
269,5,3.0,3.71
325,1845,4.0,3.16
200,7458,4.0,3.99
474,2502,4.0,3.73
438,5563,2.0,3.09
599,5669,4.5,2.92
434,3107,3.5,3.06
522,1200,4.5,4.45
8,235,3.0,3.19
137,4963,2.5,3.41
21,2006,2.5,3.45
414,533,2.0,3.06
509,6942,4.0,3.91
178,1265,4.5,4.11
410,904,5.0,4.7
387,3088,3.0,4.03
483,6942,3.5,3.96
288,1240,3.0,3.86
178,7153,4.5,2.96
330,587,3.5,3.26
387,3204,3.5,3.94
4,4021,4.0,3.1
294,2064,4.0,3.16
387,39381,4.0,3.36
594,1407,0.5,2.99
483,6863,4.0,4.0
19,2683,3.0,3.08
386,329,3.0,2.91
520,2393,3.5,3.77
307,3392,1.0,2.4
374,349,3.0,3.21
122,96728,5.0,4.18
239,2916,3.0,3.57
608,2081,0.5,2.82
57,942,4.0,4.16
68,4299,4.0,3.57
498,208,3.0,3.73
177,31696,2.5,3.5
387,39414,3.0,3.37
105,96373,4.5,3.9
68,37729,2.5,3.66
389,25,4.0,3.62
590,1391,2.5,3.65
249,367,4.0,4.28
525,107,3.5,3.47
514,2289,2.0,3.77
603,778,2.0,3.68
420,47997,3.5,3.59
148,40815,4.0,3.96
415,63082,4.5,3.9
313,1197,3.0,4.55
105,64716,4.0,4.14
567,103335,0.5,3.01
219,33794,4.5,3.83
307,596,2.5,3.49
448,109295,2.0,3.08
414,6294,2.0,3.12
464,60832,4.0,3.92
66,3037,5.0,3.45
232,6942,3.5,3.53
372,1197,4.0,3.83
232,50794,3.0,2.29
365,59022,2.5,2.45
387,45447,3.0,3.4
122,480,4.0,3.45
136,350,5.0,3.22
140,1641,1.0,3.52
453,1457,3.0,2.47
265,1962,4.0,3.72
151,102,4.0,3.94
288,55768,3.0,4.26
384,2268,4.0,3.59
487,4638,2.0,2.32
354,597,3.5,3.99
111,61132,3.5,3.11
202,1312,2.0,4.21
125,54190,5.0,3.83
414,487,2.0,3.52
305,4878,5.0,3.55
414,5956,4.0,3.26
177,900,3.0,4.8
58,342,5.0,3.69
84,948,4.0,3.01
398,2763,4.0,3.45
111,5481,3.5,3.07
74,5791,4.0,4.18
256,3980,5.0,3.4
419,1917,5.0,3.31
288,5065,3.0,2.99
414,1033,3.0,3.94
304,1259,5.0,3.94
330,50,5.0,3.71
226,1007,3.5,2.95
313,4180,5.0,1.83
332,91974,3.5,3.74
219,4299,2.0,4.1
157,3617,3.0,3.06
288,1957,4.0,3.76
19,881,1.0,2.24
288,1616,3.0,3.66
606,5956,4.0,4.08
227,54286,4.5,3.85
474,50274,3.0,3.1
91,3563,3.0,3.72
191,95,3.0,4.03
239,595,3.0,3.34
606,2245,4.0,2.96
274,55721,4.5,4.15
571,12,1.0,3.86
593,588,3.5,4.62
444,480,3.0,3.66
474,7323,4.0,3.59
599,6330,2.5,3.21
63,91630,4.0,3.84
247,3114,4.5,3.47
263,6711,4.5,3.81
527,2565,4.0,4.31
