userId,movieId,rating,predicted_rating
359,480,4.0,3.75
317,3147,4.0,4.2
286,2959,5.0,4.31
153,4979,3.0,3.76
603,2174,4.0,3.51
603,4433,5.0,0.0
560,6218,3.5,3.46
274,67087,3.0,4.01
307,5524,2.5,2.73
249,74789,2.5,3.75
368,1590,2.0,3.09
135,4467,4.0,3.71
603,1358,4.0,4.25
235,39,3.0,3.3
566,151,4.0,3.55
64,2115,3.0,3.77
16,1196,3.0,4.23
139,3753,4.0,3.48
492,842,5.0,2.43
606,2313,4.0,4.1
427,5107,3.0,0.0
88,79132,4.5,4.14
307,3752,2.5,3.24
352,68791,3.5,3.49
95,162,5.0,4.06
582,5618,3.5,4.06
82,2380,3.0,2.41
42,2861,4.0,3.17
290,1345,3.0,3.32
273,586,1.0,3.03
610,7482,4.5,4.11
353,266,3.0,3.34
33,230,3.0,3.54
304,1183,3.0,3.8
16,296,3.0,4.28
603,2431,1.0,3.52
562,3578,3.5,4.14
66,7482,4.5,4.02
164,1036,5.0,3.86
305,88405,3.5,3.38
307,6548,3.0,3.33
267,3996,5.0,3.85
357,2291,4.0,3.75
144,1246,3.0,4.1
105,2329,4.0,4.4
282,1968,4.0,3.86
596,1372,3.5,3.39
241,7371,5.0,4.11
600,2797,4.0,3.87
89,128087,5.0,0.0
111,64839,4.0,3.73
148,4993,3.0,4.16
429,315,4.0,3.2
448,46974,2.0,2.74
357,1513,3.5,3.24
7,589,2.5,4.05
139,95510,2.5,3.14
377,33681,2.5,0.0
474,1006,3.5,0.0
292,81847,3.0,4.11
351,55577,3.5,3.72
226,840,3.0,3.26
187,7371,4.0,4.18
52,86892,5.0,0.0
68,54881,5.0,4.05
610,79592,3.0,3.67
488,5995,4.5,3.98
381,5630,2.0,3.6
202,523,3.0,0.0
525,8643,3.0,3.3
552,2501,3.5,3.89
59,647,4.0,3.5
534,6874,4.5,3.91
469,1876,4.0,3.09
174,300,2.0,3.42
561,3753,4.5,3.66
412,1276,5.0,4.29
606,18,4.0,3.85
249,1209,4.5,3.98
184,119145,5.0,3.99
57,3175,4.0,3.76
599,3440,2.5,2.23
599,6348,2.5,0.0
600,2907,3.0,3.99
51,33615,3.5,3.46
414,72378,2.0,3.13
484,261,4.0,3.8
577,1288,3.0,4.06
444,350,3.0,3.36
437,1242,5.0,4.14
298,109374,3.5,4.15
73,59258,4.5,3.19
489,5377,4.0,3.85
372,527,5.0,4.3
424,27020,3.5,0.0
15,2916,4.5,3.66
380,110501,4.0,4.3
221,913,4.5,4.13
414,4909,2.0,0.0
610,133802,4.0,0.0
16,2723,3.5,3.03
198,2571,5.0,4.27
104,6593,4.0,3.15
198,364,4.0,4.01
573,3578,3.5,4.21
89,143559,5.0,0.0
105,101962,4.0,0.0
274,58803,2.0,3.89
232,41769,2.5,0.0
346,1333,3.5,3.7
332,6365,3.0,3.39
298,81932,3.0,4.15
414,39444,3.5,4.3
524,1270,5.0,4.05
181,445,3.0,2.63
105,98491,4.0,4.53
528,91658,4.0,3.4
63,47,4.0,4.1
462,83827,5.0,0.0
391,3702,4.0,3.81
41,3160,4.0,3.69
97,2571,5.0,4.19
608,8464,3.5,3.62
198,3686,3.0,3.03
512,380,3.0,3.6
140,5945,3.0,3.61
606,1059,4.5,3.79
160,1270,5.0,4.1
200,5481,3.5,3.01
120,1210,5.0,4.17
376,1097,3.5,3.88
603,910,4.0,4.03
414,171765,4.0,0.0
434,5952,5.0,4.15
381,3254,3.0,3.54
448,8376,3.0,3.11
466,45722,4.5,3.61
84,350,4.0,3.43
351,90353,4.0,0.0
292,4321,3.0,3.55
534,87869,3.0,3.62
84,1388,3.0,2.4
99,165,5.0,3.7
182,3809,3.5,3.33
409,2109,5.0,3.46
223,2716,3.5,3.82
534,2080,3.5,3.53
291,118696,4.0,3.51
39,1617,2.0,4.08
89,69644,4.0,2.4
132,7323,3.0,3.96
538,158,4.5,2.92
57,1468,1.0,2.44
198,260,5.0,4.28
177,7222,2.5,0.0
415,86345,4.5,4.24
64,4489,4.5,3.39
63,3752,2.0,3.14
414,1840,4.0,2.96
438,5809,2.5,0.0
525,1033,3.0,3.72
177,355,2.0,2.56
462,81932,4.5,4.11
28,4251,2.0,0.0
600,39444,1.0,3.96
199,1055,1.0,0.0
305,296,5.0,4.37
332,608,4.0,4.24
438,3916,4.0,3.89
453,2671,4.0,3.53
298,71264,3.0,3.96
212,107314,3.5,0.0
295,858,4.5,4.34
64,3396,4.0,3.85
347,317,4.0,3.18
232,597,3.5,3.72
480,6764,1.5,3.53
27,736,3.0,3.46
599,8157,2.5,4.18
274,368,3.5,3.76
89,49013,3.5,0.0
362,2023,4.0,3.49
143,3526,3.0,3.75
460,2762,4.5,3.96
413,3916,5.0,3.63
606,6800,1.5,0.0
318,1260,4.0,3.71
425,1393,3.0,3.67
474,8955,3.0,0.0
24,4995,3.5,4.09
199,913,4.5,4.14
567,2731,3.5,4.04
339,68358,4.0,4.24
160,587,3.0,3.48
128,942,4.0,4.67
232,62155,4.0,3.38
423,4995,3.5,4.03
608,2002,3.0,2.99
109,52,3.0,3.55
500,2539,4.0,3.13
59,1210,3.0,4.22
599,5221,3.0,0.0
286,4226,4.5,4.14
217,2353,4.0,3.64
414,26704,4.0,0.0
597,2116,4.0,3.25
122,112852,4.0,4.3
596,5991,3.5,3.74
608,2918,4.0,4.07
10,136020,5.0,2.98
380,83134,5.0,3.79
539,4306,5.0,3.92
517,1997,1.0,4.06
610,158238,5.0,4.3
274,4247,3.0,2.41
262,296,3.0,4.23
191,224,4.0,3.64
19,1240,4.0,4.01
274,328,4.5,3.28
604,435,4.0,2.43
91,1276,3.0,4.4
28,52241,2.0,3.53
573,60040,4.0,3.53
57,442,2.0,3.05
599,139859,2.5,0.0
477,72224,3.5,0.0
103,4002,4.5,3.96
480,3618,5.0,3.3
483,920,1.5,3.67
167,1080,3.5,4.09
137,30749,4.0,4.02
387,2717,3.0,3.23
512,454,4.0,3.62
417,356,4.0,4.22
28,6502,3.0,4.17
498,380,3.0,3.59
160,1385,1.0,3.07
50,27773,3.0,4.14
555,3698,5.0,3.29
298,4247,3.0,2.31
509,91542,3.5,3.8
182,1827,2.5,0.0
504,6565,4.5,3.78
597,1290,3.0,3.65
600,7153,5.0,4.23
571,1976,3.0,2.1
600,1923,3.0,3.84
326,2571,3.5,4.27
64,736,3.5,3.57
298,7460,3.5,3.71
387,4211,4.0,0.0
365,4995,4.0,4.13
599,458,2.0,0.0
68,350,3.5,3.64
434,33794,4.5,3.95
82,6537,4.5,3.07
477,61323,4.5,3.65
305,88140,3.0,3.91
489,8874,4.5,4.28
341,4447,4.0,3.16
380,3793,5.0,3.99
607,448,4.0,3.49
68,45950,3.5,3.99
424,2571,2.0,4.21
387,2206,3.5,0.0
156,3114,3.5,3.95
181,371,4.0,3.17
105,8957,4.0,3.6
374,1350,5.0,3.72
464,1835,4.0,3.43
288,27618,2.0,0.0
449,50,4.5,4.25
249,608,4.5,4.42
352,3355,4.0,3.15
274,4022,3.0,4.07
6,210,4.0,0.0
314,357,4.0,3.56
44,833,2.0,2.78
68,2993,4.0,3.46
182,8581,4.5,3.74
186,2710,3.0,2.87
210,589,4.0,4.02
414,104374,4.0,4.49
489,1967,3.5,4.06
33,1641,5.0,3.77
70,1270,4.0,4.03
603,3007,3.0,0.0
571,1334,2.0,2.54
372,1227,3.0,4.2
509,8861,2.0,3.45
395,377,3.0,3.58
404,539,4.0,3.53
274,60684,4.0,4.11
425,1573,3.0,3.57
98,1207,4.0,4.17
28,34405,4.5,4.01
263,7153,4.5,4.18
474,6936,4.0,4.17
599,27773,4.0,4.38
480,480,5.0,3.98
586,8368,5.0,3.89
399,8961,3.5,3.81
1,2048,5.0,3.45
492,1499,5.0,1.45
422,2841,3.0,3.6
256,71535,4.5,3.88
274,3082,3.0,3.59
414,5324,2.0,0.0
109,165,3.0,3.73
10,8969,3.5,3.1
70,7361,4.5,4.24
387,931,4.0,3.83
560,30707,3.0,3.98
497,1704,3.0,4.08
83,1960,3.5,3.58
249,82854,2.5,1.82
599,2797,3.5,3.92
265,531,3.0,3.23
232,783,2.0,3.4
294,1049,3.0,3.48
182,6881,4.0,3.03
476,377,3.0,3.59
132,2567,2.0,3.02
561,59784,3.5,3.67
19,2450,2.0,2.89
534,94777,3.5,3.76
414,34072,4.0,4.02
431,435,0.5,2.38
118,858,5.0,4.31
368,2194,3.0,4.0
448,104211,2.5,4.38
210,485,3.5,3.2
292,4386,3.0,2.69
99,380,5.0,3.59
263,593,5.0,4.27
325,3698,2.0,3.22
345,27751,5.0,0.0
256,117887,4.0,0.0
246,6942,5.0,3.75
382,4896,4.5,3.88
565,588,3.0,3.89
177,31685,2.5,3.36
393,3996,3.5,3.89
608,364,3.5,4.16
354,5459,3.0,2.96
596,1644,2.5,2.16
202,2001,4.0,3.31
561,8798,3.0,3.85
294,539,3.0,3.53
470,736,4.0,3.47
177,1499,2.0,1.46
474,6291,4.0,0.0
24,2916,3.5,3.65
7,8636,4.5,3.85
477,32029,3.0,2.92
603,417,3.0,3.8
68,2470,3.5,3.36
487,94959,2.5,4.11
525,93721,4.5,4.26
380,152173,4.0,0.0
109,366,3.0,3.05
606,1124,3.5,3.81
483,2593,3.0,3.42
555,743,1.0,2.72
567,113705,3.5,0.0
249,70336,3.0,2.32
601,1262,4.5,4.2
226,2081,2.5,3.53
198,1089,5.0,4.33
255,588,2.0,3.89
227,134130,4.5,3.98
226,500,3.5,3.56
559,494,3.0,3.5
288,2788,4.0,4.41
414,2294,4.0,3.75
305,75813,3.5,0.0
511,99114,4.0,4.0
233,4866,1.0,3.23
414,4267,3.0,3.5
424,107348,3.0,3.42
590,2115,3.5,3.83
14,7,3.0,3.14
380,837,4.0,3.57
282,139385,4.5,3.89
57,2770,4.0,2.85
57,1226,4.0,4.29
78,2716,4.5,3.81
82,7325,4.0,3.4
606,6890,4.0,3.29
239,2706,4.0,3.45
471,8874,3.5,4.07
350,788,3.0,2.73
232,30894,2.0,2.29
83,480,3.0,3.77
160,1627,5.0,3.1
414,6093,4.5,0.0
472,1193,4.5,4.18
1,2797,4.0,3.8
448,5952,4.0,4.32
428,3328,2.0,4.14
599,5508,3.0,3.38
307,44004,2.0,3.52
111,87529,5.0,3.56
305,7439,5.0,3.34
580,337,4.0,3.92
606,6573,4.0,0.0
50,103335,1.5,3.76
288,2134,3.0,3.25
196,1527,3.0,3.7
247,3578,4.0,4.1
438,2194,4.5,4.01
414,4595,3.5,0.0
307,203,2.5,3.73
307,45501,2.5,2.28
181,293,3.0,4.06
367,2108,2.0,3.54
304,1377,2.0,3.07
396,293,5.0,4.04
411,1,5.0,3.97
139,3827,3.5,3.02
139,106489,4.0,3.42
356,203,3.5,3.63
50,2019,4.0,4.21
298,50912,2.5,3.15
288,3448,3.5,3.88
274,3608,4.0,2.86
155,1883,4.0,3.35
181,587,5.0,3.47
113,1645,1.0,3.39
318,7151,3.5,3.57
136,267,4.0,3.06
307,7324,3.0,3.53
175,5410,0.5,0.0
160,1277,5.0,3.66
428,5900,2.0,2.98
156,47,3.5,4.04
187,4226,4.0,4.18
354,2321,4.0,3.55
168,750,5.0,4.36
111,53121,2.0,3.18
488,1198,3.5,4.29
270,648,3.0,3.58
113,39,3.0,3.31
427,1208,5.0,4.2
509,65261,3.5,4.23
500,2078,3.0,3.86
156,1225,4.5,4.34
274,4855,3.5,4.38
232,45950,3.0,3.86
152,904,4.0,4.31
293,1673,4.0,4.16
448,428,3.0,4.17
448,1079,5.0,4.41
286,1912,3.0,3.88
305,53519,4.5,3.85
253,3536,3.5,3.43
303,2683,3.0,3.17
522,56367,2.0,3.85
275,3578,4.0,4.14
588,766,3.0,3.62
603,1129,4.0,3.66
21,10,5.0,3.61
410,3608,4.0,2.76
387,1921,3.5,4.2
480,223,1.5,4.03
599,181,1.0,2.57
448,1604,3.0,0.0
380,71535,3.0,4.03
28,8493,3.0,0.0
474,49220,3.5,2.12
414,41527,4.0,0.0
28,61350,3.5,1.87
590,54001,4.0,3.89
489,586,1.5,3.24
6,848,4.0,3.0
129,1676,5.0,3.48
474,5353,3.0,0.0
111,5874,4.0,2.14
279,5378,1.0,3.37
84,46,3.0,3.7
452,3101,5.0,3.24
414,5072,4.0,4.67
199,1262,5.0,4.24
247,1682,5.0,3.9
388,86298,4.0,3.02
455,500,3.0,3.46
19,2387,3.0,3.18
178,4718,2.5,2.93
525,70286,4.0,4.07
448,88356,2.0,2.45
80,53972,4.0,3.63
504,1968,4.0,3.81
28,6993,1.5,3.98
18,40819,4.0,3.83
608,7158,3.5,3.76
212,93510,4.0,4.02
171,1148,5.0,3.95
82,34,2.0,3.65
282,1954,4.0,3.95
596,6934,4.0,3.23
91,1092,4.5,3.49
274,4040,3.0,2.3
111,61323,2.5,3.72
136,23,5.0,2.88
599,1221,4.0,4.51
370,1676,3.5,3.46
195,111,2.0,4.26
301,454,4.0,3.61
286,1407,3.0,3.29
566,364,2.0,3.99
599,3408,2.5,3.8
480,33669,2.5,3.28
298,106491,1.0,3.11
474,5971,4.0,4.14
448,3448,4.0,3.97
18,58559,4.0,4.48
114,106782,4.5,4.03
369,2126,3.0,2.76
141,48385,2.5,3.3
464,5026,5.0,3.85
391,4975,2.0,3.54
462,3037,5.0,4.07
476,454,4.0,3.65
247,5349,2.0,3.55
132,4239,2.5,3.94
79,3104,5.0,3.48
599,108090,3.5,0.0
555,3525,4.0,0.0
305,353,4.5,3.65
200,33794,4.0,3.96
219,1580,3.0,3.74
469,2527,3.0,3.67
69,2762,5.0,3.92
368,1722,3.0,3.1
232,7169,2.5,4.37
280,597,4.0,3.63
573,457,4.5,4.12
140,3861,2.0,2.78
219,2028,4.5,4.3
332,26131,4.5,4.14
474,1246,4.5,4.47
552,1201,4.0,4.27
318,4776,4.0,3.92
232,761,2.5,2.93
101,3394,1.0,2.8
93,2094,4.0,3.33
555,65,3.0,2.88
290,475,4.0,4.45
21,1573,2.5,3.55
156,898,5.0,4.47
469,2143,4.0,3.01
274,60040,3.5,3.78
177,2671,3.5,3.76
606,30749,3.5,4.14
610,93819,3.5,0.0
448,133365,2.0,0.0
369,60069,3.5,4.09
562,6870,5.0,3.85
425,45431,3.5,3.66
274,1197,4.0,4.44
606,2193,2.5,3.47
89,142831,4.5,0.0
232,51412,3.0,3.25
95,5445,4.0,3.75
32,996,3.0,2.58
66,1240,4.0,3.97
83,8622,2.0,3.67
28,43921,3.0,0.0
74,1209,4.0,3.9
50,101072,2.5,0.0
248,122916,3.5,3.9
606,5218,4.5,3.98
223,1285,3.0,3.9
414,6563,2.5,0.0
261,1682,4.5,3.83
89,119141,2.5,3.83
414,7340,2.0,2.92
207,3264,0.5,2.48
322,586,3.5,3.05
599,137218,2.5,0.0
294,1582,1.0,0.0
368,1653,3.0,4.03
434,5445,3.0,3.77
483,79132,5.0,4.45
68,2340,3.5,3.31
41,2115,2.0,3.63
182,1365,4.0,3.59
45,6333,5.0,3.85
477,1214,4.5,4.1
448,1954,4.0,4.27
381,6503,3.0,2.67
428,5055,3.5,2.66
274,575,3.0,2.77
495,5449,4.0,3.04
448,47810,1.0,1.21
603,1484,4.0,0.0
483,489,3.0,0.0
181,1084,3.0,4.14
318,62208,4.5,0.0
475,592,5.0,3.56
216,3521,2.0,3.62
66,4591,3.5,2.9
474,2182,4.0,0.0
305,1704,4.0,4.37
305,113573,4.0,0.0
109,62,5.0,3.73
408,79132,3.5,4.22
122,5171,3.5,3.08
414,2279,2.0,2.57
177,64620,3.5,4.13
495,551,3.5,3.57
200,1220,4.5,3.87
416,4967,4.0,4.3
474,3836,2.5,4.11
102,592,3.0,3.53
391,242,4.0,0.0
182,1291,3.5,4.31
610,63768,3.0,0.0
230,52973,3.0,3.83
240,367,4.0,3.34
42,361,3.0,3.23
492,1049,5.0,3.42
304,1466,5.0,3.85
380,34319,3.0,3.6
560,32,3.5,4.17
600,837,3.5,3.48
368,3716,1.0,0.0
522,72998,1.0,3.76
603,1916,5.0,3.59
414,3360,5.0,3.92
453,1777,3.0,3.59
73,74647,1.0,0.0
307,8011,4.0,0.0
609,329,3.0,3.39
326,81932,3.0,4.04
85,1641,5.0,3.75
514,59369,4.0,3.61
477,2628,4.0,3.39
590,3439,2.5,2.69
29,3578,5.0,4.04
314,553,3.0,3.91
279,109487,5.0,3.97
604,380,3.0,3.6
177,480,3.5,4.03
199,2067,4.0,4.15
100,2245,4.5,3.18
248,6365,3.5,3.28
64,5218,3.5,3.89
587,141,4.0,3.56
490,1499,2.0,1.46
51,4018,3.0,3.21
450,908,4.0,4.17
260,2122,3.5,1.79
391,1952,5.0,3.72
307,6586,2.0,3.29
593,6711,2.0,4.18
66,272,3.5,3.75
474,1544,1.0,2.92
514,81932,4.0,4.1
232,30793,3.5,3.18
425,4720,3.5,3.68
199,492,2.0,4.0
45,4369,5.0,3.26
503,1036,4.5,3.86
213,4558,3.0,2.45
219,5159,1.5,3.55
567,150254,2.0,0.0
590,431,4.0,3.87
135,1597,4.0,3.24
182,6188,3.0,3.58
541,281,3.0,3.7
599,5993,2.5,2.64
180,2571,3.5,4.18
14,539,4.0,3.51
330,2657,5.0,3.46
33,110,5.0,4.05
217,3430,2.0,3.56
448,367,3.0,3.55
377,344,3.0,3.02
462,86882,2.5,3.84
312,2716,4.0,3.85
564,47518,4.0,2.88
436,361,3.0,3.18
357,49530,4.0,3.94
580,2186,0.5,4.06
59,2763,5.0,3.65
256,102445,4.0,3.88
601,1,4.0,4.0
64,4310,3.0,2.84
509,112852,4.0,4.3
290,918,5.0,3.83
414,53894,3.5,4.55
51,7160,5.0,3.31
230,153,3.5,2.94
380,27822,4.0,2.48
239,2353,3.5,3.56
182,1608,2.5,3.65
221,1293,4.0,3.83
57,1282,4.0,3.66
523,6539,4.5,3.86
219,2580,4.5,3.99
239,2478,3.0,3.2
599,5541,3.0,3.5
483,2193,4.5,3.53
489,1259,3.5,4.11
142,296,5.0,4.23
89,132584,3.5,0.0
448,44665,3.5,3.85
282,80906,4.5,4.49
602,280,3.0,4.32
599,95510,3.0,3.36
274,3438,3.0,2.88
103,78499,3.0,4.46
599,2877,2.0,0.0
480,4247,4.0,2.3
156,945,5.0,3.96
249,59014,0.5,0.0
351,6874,3.0,3.93
182,41,4.5,3.89
105,4865,4.0,3.93
105,122882,4.0,3.91
338,189043,2.5,0.0
533,2571,5.0,4.2
563,69122,2.5,3.77
65,318,4.0,4.52
588,288,3.0,3.28
10,8529,3.5,3.34
233,174055,2.5,3.49
516,457,4.0,4.02
209,2028,4.0,4.14
458,1073,2.0,3.92
610,4369,3.0,3.58
384,2355,4.0,3.54
437,318,5.0,4.53
474,4808,2.0,3.11
112,36,0.5,3.85
590,2991,3.0,3.87
610,4902,4.0,2.69
260,1219,4.0,4.01
20,4161,3.5,3.67
290,858,5.0,4.44
599,93838,3.0,4.6
505,1241,5.0,4.25
483,62956,4.0,3.38
187,4641,4.5,3.33
356,2248,4.5,3.92
552,329,3.5,3.41
83,48394,3.5,3.8
28,1209,3.0,3.93
19,1047,3.0,3.33
509,231,2.5,3.15
458,261,3.0,3.81
312,3499,4.0,3.94
57,1513,4.0,3.15
448,49272,4.5,4.35
464,6934,4.0,3.2
357,1407,3.5,3.34
340,356,3.0,4.19
42,1245,5.0,4.31
391,4936,3.0,3.59
219,54997,5.0,3.95
177,37729,2.5,3.74
391,3260,4.0,4.16
47,356,4.5,4.21
268,2349,5.0,3.14
68,74789,4.0,3.67
441,98809,3.5,3.9
290,2013,4.0,2.96
438,6549,3.5,3.55
357,80489,4.5,3.87
28,3683,2.5,3.97
610,57421,4.0,0.0
220,34,4.5,3.67
428,2054,0.5,2.88
298,3785,2.0,3.02
182,4361,4.0,3.59
103,1028,4.0,3.89
450,1544,4.0,2.73
380,5010,4.0,4.17
603,4380,3.0,4.15
489,1204,3.0,4.39
610,68358,4.0,4.67
448,73015,2.0,3.5
462,1343,3.5,3.78
192,315,4.0,3.11
221,1834,4.5,4.03
610,134393,3.5,3.77
221,1923,4.0,3.77
132,6942,4.5,3.78
474,901,2.0,4.17
408,4701,4.0,3.29
50,1291,3.0,4.14
139,33794,3.0,3.89
382,4700,3.5,3.24
325,194,5.0,3.62
89,112138,3.0,4.1
417,2762,4.5,3.97
202,2150,5.0,3.9
244,2716,5.0,3.81
414,1997,4.0,4.33
479,4111,3.0,0.0
599,505,1.0,2.96
202,3006,4.0,3.78
596,2890,3.0,3.74
36,1376,2.0,3.47
274,1604,3.0,0.0
181,707,3.0,3.0
64,25,3.5,3.92
462,4361,2.5,3.46
414,6299,4.0,4.23
597,1193,5.0,4.37
489,7293,4.0,3.63
52,48738,4.5,3.79
569,380,3.0,3.58
51,1196,5.0,4.28
357,1378,3.0,3.1
82,344,3.5,3.04
290,2268,4.0,3.88
159,1088,4.0,3.49
534,59900,4.0,3.37
590,5816,3.5,3.63
58,736,3.0,3.48
312,5991,4.0,3.69
139,5418,2.5,3.88
80,63113,4.5,3.46
105,4878,5.0,4.25
232,4816,4.0,3.55
268,1047,4.0,3.23
122,1682,5.0,3.99
211,1246,4.5,4.09
339,89745,3.0,4.02
182,1447,4.0,3.51
414,4520,2.5,2.99
132,2324,4.0,4.22
604,316,4.0,3.35
222,485,2.5,3.22
232,39231,3.0,0.0
457,3072,4.0,3.44
317,47,5.0,4.08
156,2019,5.0,4.27
313,1690,1.0,3.08
294,610,4.0,3.58
357,66097,4.0,3.9
17,1032,4.5,3.31
380,72167,4.0,3.14
146,3686,4.0,3.0
288,1090,4.5,4.12
166,8665,5.0,3.97
495,140523,3.5,0.0
450,2858,4.0,4.07
567,89774,2.5,3.8
84,1173,3.0,3.41
232,8361,3.5,3.47
573,67087,4.0,3.79
307,58156,3.0,3.19
561,551,3.5,3.63
4,2467,4.0,3.85
274,542,3.5,3.19
82,1201,3.0,4.26
469,919,4.0,3.96
474,3844,2.5,3.35
307,3004,2.0,2.77
68,1234,3.5,4.2
203,2947,3.0,3.9
387,2302,2.5,3.46
474,33903,3.5,4.13
177,6942,5.0,3.91
307,2541,2.0,3.29
603,1711,1.0,3.29
199,1784,1.0,3.89
538,58559,4.5,4.17
182,2135,1.5,4.4
451,5,3.0,2.99
312,1278,4.0,3.99
610,105801,3.0,0.0
532,4262,4.0,3.87
561,33679,1.0,3.57
50,102407,2.5,3.45
44,786,2.0,3.16
132,30793,3.5,2.99
1,3578,5.0,4.13
66,21,4.0,3.49
307,4359,3.0,3.59
111,1676,2.0,3.47
590,30793,3.0,3.02
414,4903,4.0,3.48
140,6461,4.5,3.93
520,1732,3.5,3.98
182,1247,3.5,4.21
100,899,4.5,4.05
52,57528,3.0,3.25
160,1100,1.0,2.9
456,708,3.0,3.33
606,2232,4.0,3.49
599,3968,2.5,3.28
477,252,4.0,3.68
203,349,4.0,3.7
448,74532,1.5,3.46
339,97752,4.0,3.75
169,1288,4.0,4.11
534,79695,4.0,3.26
220,32,4.5,4.06
89,121781,5.0,0.0
380,30707,5.0,3.98
555,3497,3.0,2.36
216,4020,3.0,3.13
600,1230,5.0,4.24
376,10,4.5,3.52
462,8042,5.0,3.87
232,7258,3.0,2.34
226,44195,4.5,4.04
51,4591,3.0,2.93
45,261,3.0,3.88
7,2671,4.5,3.43
380,1583,3.0,0.0
474,5619,4.0,0.0
357,3114,5.0,3.95
182,2551,4.5,3.56
122,119145,4.5,4.14
414,6303,3.0,4.13
432,2712,3.5,3.44
589,1097,4.0,3.84
570,293,3.5,4.12
203,4886,4.0,3.91
166,1240,3.0,3.91
592,533,4.0,3.2
560,130576,2.0,2.73
391,2232,4.0,3.44
409,2492,4.0,2.62
51,934,1.0,3.76
599,41716,2.5,3.28
314,474,3.0,3.87
45,3421,4.0,3.86
247,5618,3.5,4.11
597,588,4.0,4.07
469,196,2.0,2.77
290,3260,4.0,4.12
476,252,4.0,3.59
387,5974,3.0,0.0
51,1845,5.0,4.2
380,8528,3.0,4.27
428,4223,3.0,3.74
307,7371,3.5,4.37
75,8961,4.0,3.79
249,91974,3.5,3.96
525,223,3.5,3.99
437,1291,4.0,4.15
351,40412,4.5,0.0
594,4794,0.5,4.29
483,52973,2.5,3.96
341,69122,2.5,3.71
419,4310,4.5,2.71
414,2428,2.0,2.57
42,784,2.0,3.1
103,33493,2.0,3.63
113,260,4.0,4.21
68,58559,5.0,4.66
590,1272,4.5,4.44
414,3948,3.0,4.08
260,6773,5.0,3.61
419,85394,3.0,0.0
263,7458,3.0,3.31
483,26444,4.5,0.0
599,112,5.0,3.63
603,2968,2.0,4.09
43,29,5.0,4.04
219,2993,2.5,3.43
1,2991,5.0,3.86
317,104879,5.0,4.08
462,127136,4.0,0.0
453,2558,4.0,2.18
448,700,3.0,3.47
205,95167,4.0,3.41
387,7346,3.0,3.28
357,596,4.0,3.49
91,1376,3.5,3.51
369,3638,3.0,3.03
180,2641,3.5,3.11
536,368,4.0,3.5
111,162478,4.5,3.49
227,296,4.5,4.26
222,2378,3.5,3.42
318,208,3.5,3.06
147,163,4.5,3.56
372,538,3.0,3.86
11,1616,3.0,3.19
380,3175,5.0,3.96
405,1252,3.5,4.28
307,1207,3.0,4.31
554,2497,3.0,2.63
477,54503,5.0,4.16
140,4848,4.0,3.88
603,1179,5.0,3.96
325,1614,2.0,2.88
217,2762,4.0,4.0
234,888,3.0,1.8
89,37384,2.5,3.4
394,454,2.0,3.61
188,1951,5.0,3.38
105,4823,3.5,3.09
112,3147,5.0,4.15
68,2915,3.5,3.66
4,21,3.0,3.54
391,5541,3.0,3.27
202,3740,4.0,3.97
610,91660,3.0,0.0
584,292,5.0,3.47
343,50872,3.5,3.97
38,457,5.0,4.06
105,5152,4.5,3.36
402,788,3.0,2.75
603,2074,4.0,3.59
221,3996,4.5,3.95
74,1617,4.5,4.09
606,3289,4.5,0.0
326,57669,4.5,4.14
21,135133,3.5,3.93
560,2761,3.5,4.18
256,117176,4.5,4.01
222,466,3.5,2.98
6,450,4.0,3.21
365,138210,1.5,3.17
482,1374,5.0,3.69
436,380,3.0,3.62
446,339,3.0,3.62
326,2338,2.0,2.13
44,494,4.0,3.44
18,923,5.0,4.04
380,6659,5.0,3.91
604,332,3.0,2.43
391,4967,3.0,4.32
414,6306,4.0,4.74
448,919,4.0,3.87
44,785,3.0,3.51
45,2485,4.0,2.98
226,56757,4.0,3.87
125,136864,2.5,2.43
232,3624,3.0,3.53
477,1358,4.0,4.17
42,4349,4.0,3.86
354,34319,4.5,3.52
573,6378,4.0,3.86
354,3471,2.0,3.97
391,858,5.0,4.46
514,2011,2.0,3.57
359,593,4.5,4.22
19,208,2.0,3.05
307,5418,3.5,3.99
591,3114,5.0,3.87
18,168252,4.0,4.64
307,4776,4.0,3.9
380,187593,3.0,4.63
608,2997,2.0,4.1
369,541,2.5,4.13
140,4161,4.0,3.67
199,2427,3.0,3.2
36,4220,2.0,3.75
214,17,3.0,3.7
474,2076,4.0,4.34
186,915,4.0,4.0
352,924,4.0,3.91
202,2414,4.0,3.28
605,37733,2.0,3.68
219,66297,4.0,3.3
219,4226,5.0,4.25
482,1923,4.0,3.72
489,3471,3.5,4.04
594,4823,5.0,2.99
68,5400,3.5,3.13
600,3911,4.5,3.8
517,56775,2.0,3.0
228,318,4.0,4.5
567,136016,1.0,3.63
22,8784,2.0,3.82
414,48516,4.5,5.14
314,588,3.0,3.96
221,26375,4.0,3.6
610,2976,4.0,3.41
189,318,4.0,4.5
551,377,4.0,3.6
482,6754,4.0,3.5
307,3843,1.0,3.0
105,93790,4.0,0.0
610,55995,3.0,3.04
509,59315,3.0,4.06
42,2263,4.0,2.55
96,3499,2.0,3.89
552,1617,4.5,4.08
606,648,2.5,3.73
288,2872,3.0,3.92
398,8641,1.5,3.67
365,86293,4.0,3.01
119,4370,3.5,3.44
477,2746,3.5,3.4
