userId,movieId,rating,predicted_rating_k10
410,1207,4.0,4.45
448,1244,4.0,4.23
89,8814,2.5,3.6
274,53125,3.5,3.3
249,37380,3.0,2.75
219,2617,3.0,3.05
380,5459,4.0,3.75
483,3257,2.5,3.95
581,6377,4.5,3.75
104,3675,3.5,4.35
437,168,2.0,3.1
79,3197,4.0,3.55
488,1957,3.0,3.8
182,1208,5.0,4.04
28,6157,1.5,3.1
68,72998,5.0,3.55
292,3564,2.0,3.2
380,1676,5.0,3.05
256,118696,3.5,3.6
232,43836,1.5,2.25
50,899,4.0,4.1
64,2746,4.0,3.7
368,2455,3.0,3.15
477,1089,4.0,3.5
307,2806,0.5,2.9
287,8937,4.0,3.4
298,7153,4.0,2.73
480,1962,5.0,3.9
350,608,3.0,3.95
63,53000,2.0,3.95
381,1036,2.0,3.5
420,4886,3.0,3.45
199,6378,3.5,4.15
343,2858,4.0,4.4
419,2710,4.0,3.45
414,7981,3.5,3.5
610,27032,4.0,2.85
474,3099,2.5,3.75
289,266,3.5,3.4
593,45722,1.0,3.25
580,3176,4.0,3.7
597,1086,5.0,3.8
271,1120,4.0,3.75
356,65126,3.0,3.85
177,104841,3.0,4.25
274,2723,3.5,3.1
84,1266,4.0,3.45
414,56908,4.0,3.55
352,2966,4.0,4.35
474,1379,2.0,3.05
608,2762,4.5,4.1
307,2907,2.0,3.05
275,3134,2.0,3.3
105,76093,5.0,3.7
509,35836,1.5,3.45
195,1358,4.0,3.55
249,30793,3.5,3.45
212,174909,4.5,3.3
567,152077,3.0,2.85
286,1061,5.0,3.27
1,596,5.0,3.9
448,134368,3.0,3.9
599,4254,0.5,2.65
38,508,3.0,3.7
387,50800,2.0,2.65
288,5388,4.0,2.7
382,135436,3.5,3.0
474,7158,4.5,3.75
156,2917,4.0,3.5
414,60069,4.5,3.7
37,231,5.0,3.6
523,5971,5.0,3.45
84,1395,3.0,3.0
596,135536,3.0,3.2
592,93,3.0,2.4
181,435,2.0,3.55
19,1391,3.0,2.55
108,4973,5.0,4.05
339,8464,4.5,3.15
232,8958,4.0,3.9
6,1006,4.0,3.45
555,1094,4.0,4.3
484,6874,4.5,4.0
462,2146,0.5,3.1
414,54736,3.5,3.05
414,68954,4.0,3.85
89,6863,1.5,3.85
198,2692,4.0,3.8
18,4262,4.0,3.15
555,1249,5.0,4.35
380,94405,3.0,2.7
455,151,3.0,3.7
186,3977,4.0,3.36
274,46965,3.0,2.6
198,2706,4.0,3.0
347,110,3.0,4.3
602,431,3.0,2.7
555,1297,3.0,3.5
234,648,4.0,3.25
474,216,1.0,3.35
583,60756,3.0,3.55
391,904,5.0,4.35
474,1030,2.0,3.15
182,901,3.5,4.59
380,3499,5.0,3.9
212,3967,3.5,3.25
610,1274,5.0,3.96
489,3633,1.5,2.55
45,4306,5.0,2.95
160,2531,1.0,2.25
391,5152,1.0,3.5
103,34,4.0,3.65
202,1276,4.0,4.2
474,38886,4.0,3.35
450,3568,4.0,3.25
113,932,5.0,3.9
387,29,3.5,3.6
111,59725,2.5,3.75
81,318,3.0,3.95
47,1088,4.0,3.55
599,26629,2.0,3.3
480,7360,1.0,4.05
368,3063,2.0,3.77
61,3949,4.5,3.5
6,292,4.0,3.1
139,5481,1.0,2.65
288,1873,3.0,3.8
414,166024,4.5,4.2
469,2716,4.0,3.25
489,2803,3.0,3.35
597,919,4.0,3.68
197,2793,3.0,4.0
581,318,5.0,4.1
309,7153,4.5,3.7
263,1639,4.0,3.25
552,3593,1.0,2.8
453,1921,4.0,3.75
387,2183,4.0,3.8
591,3238,1.0,2.7
423,1304,4.0,4.41
479,533,2.0,4.0
274,7894,3.5,3.3
564,108156,4.0,2.5
489,141,3.5,3.65
483,66097,4.5,3.55
608,4226,4.5,3.7
354,33679,3.5,3.3
307,2052,3.0,2.35
18,88129,3.0,3.85
372,628,4.0,3.5
480,3717,3.0,2.95
182,2691,4.5,3.35
414,1957,3.0,4.0
177,5957,4.0,3.6
251,1089,5.0,3.55
414,4994,4.0,4.09
480,3977,1.5,2.7
534,1676,4.0,3.77
420,3159,4.0,4.0
1,2115,5.0,3.45
590,594,5.0,4.0
448,260,5.0,4.0
489,33794,3.5,3.8
356,3186,4.0,3.5
482,3273,3.5,3.5
132,1732,2.5,3.68
555,2391,3.0,3.0
608,6595,4.0,2.65
316,8622,3.0,3.35
249,1320,3.0,3.1
135,466,3.0,4.0
263,6708,3.0,3.65
111,5528,3.0,3.25
604,188,3.0,3.5
47,590,3.5,4.0
368,1479,3.0,2.9
600,5952,5.0,3.1
68,2054,1.0,3.6
182,4720,4.5,3.1
414,51935,3.5,3.55
587,1614,4.0,3.9
482,6810,1.0,4.05
474,45722,3.5,3.35
42,785,3.0,3.6
567,78499,2.0,4.0
608,1653,5.0,3.25
356,38886,4.0,3.35
474,3816,4.0,3.95
328,8665,3.5,3.75
266,2384,1.0,3.1
514,1327,2.0,3.55
307,413,2.5,3.0
599,3830,2.5,2.35
187,4993,4.5,4.15
380,85796,3.0,3.55
480,485,2.0,3.6
221,912,5.0,4.25
600,2683,2.5,3.77
585,3246,4.0,3.6
49,109487,4.5,3.5
599,27032,3.0,2.95
603,3819,4.0,2.95
525,70862,3.0,3.85
28,1136,3.5,3.5
414,53125,2.0,3.85
571,2553,2.0,3.32
305,122916,4.5,3.4
419,6502,3.5,3.3
412,2396,5.0,3.6
554,2995,1.0,3.7
390,308,5.0,3.8
580,2686,3.5,3.3
182,1090,5.0,3.6
599,7143,4.0,3.55
274,2501,2.5,3.7
370,5378,1.0,3.7
381,8622,4.0,3.55
318,64614,4.0,3.65
182,3925,5.0,3.68
50,78499,2.0,3.75
590,3034,3.5,4.05
502,1777,0.5,3.85
473,2300,2.5,3.65
318,77455,4.5,3.65
288,380,3.0,3.09
489,4054,1.0,3.45
135,260,4.0,3.1
428,4022,2.0,3.1
414,60684,3.5,3.85
221,2987,3.5,3.5
452,1197,5.0,4.64
596,2424,2.5,3.25
21,45447,3.5,3.55
592,595,5.0,4.04
608,2140,3.0,2.91
160,1034,1.0,3.35
288,42418,4.0,3.55
298,27156,4.0,3.85
222,1917,2.5,2.9
68,223,1.0,3.6
99,420,2.0,3.15
386,333,3.0,3.2
372,428,3.0,2.85
567,157296,1.5,2.45
256,4344,4.0,3.6
298,741,3.5,2.32
276,780,5.0,4.05
89,915,2.0,3.0
380,585,2.0,3.62
599,203,2.5,3.5
474,8521,3.5,3.8
143,7173,1.0,3.6
231,1198,4.0,4.15
202,1249,4.0,4.3
489,8961,3.5,2.85
96,1610,4.0,3.9
517,7361,1.5,3.6
318,103384,3.5,3.25
18,1276,4.0,4.15
160,2340,1.0,3.1
474,34271,3.5,3.25
200,1028,3.0,3.6
448,3039,4.0,3.5
50,100498,1.0,3.65
292,59369,3.5,3.65
522,1214,5.0,4.05
274,8836,4.0,2.3
111,1197,3.5,4.55
89,107951,5.0,3.8
509,2700,3.5,3.4
111,6287,3.5,3.4
226,8984,2.5,3.25
274,2700,4.0,3.64
314,31,3.0,3.6
555,2405,3.0,3.0
512,300,4.0,3.75
599,2474,3.0,3.05
89,164707,4.0,3.2
199,1136,5.0,4.18
383,2436,5.0,3.5
281,428,3.5,3.09
275,5218,2.0,3.4
53,1298,5.0,4.45
339,4369,3.0,3.65
599,1465,2.0,2.6
577,1019,4.0,3.3
599,4103,3.0,3.0
599,1197,3.5,4.1
18,67255,4.5,3.65
301,4995,4.5,2.95
182,2720,0.5,2.95
151,1432,4.0,3.3
448,106839,3.5,4.15
551,8368,4.0,3.55
357,79008,4.0,3.85
181,349,4.0,3.65
352,41569,3.5,3.1
414,40815,3.5,4.0
500,543,4.0,3.2
448,79242,3.0,2.8
294,348,2.0,2.95
368,2527,3.0,2.5
290,3634,4.0,3.32
275,2330,5.0,3.85
525,40629,4.5,3.3
610,6503,1.5,3.45
177,2316,4.5,4.0
222,6763,2.0,3.2
160,5219,2.0,3.7
41,30812,4.0,2.95
382,69844,4.5,3.65
209,5952,5.0,4.1
442,3363,1.5,3.45
198,1198,4.0,4.35
211,33166,5.0,3.6
219,6618,3.5,3.1
352,3354,3.5,3.65
27,3751,3.0,3.05
298,62434,1.5,3.5
310,1223,5.0,3.75
451,25,5.0,3.55
514,440,4.0,2.95
555,2411,3.0,3.3
226,5445,3.0,3.35
149,172,3.0,2.88
184,175485,1.5,3.4
68,3471,1.5,3.55
331,318,5.0,3.64
567,139385,3.0,3.8
517,1961,3.5,3.15
179,1061,4.0,4.05
39,3328,5.0,3.0
328,4223,2.5,3.95
488,838,5.0,3.4
387,33896,3.5,3.55
313,2530,5.0,3.35
522,2997,4.5,3.25
357,1393,4.5,3.3
608,2052,1.0,2.5
489,2253,3.0,3.45
610,7369,2.5,3.95
288,1674,4.0,3.55
221,162,4.5,2.95
329,318,2.0,3.65
585,55765,5.0,3.75
380,5952,5.0,3.8
213,912,3.5,4.2
400,1197,4.5,4.65
72,2136,2.5,3.6
69,3793,4.0,3.7
182,5388,3.0,3.5
12,4018,4.5,3.45
448,6377,3.5,3.55
365,86911,3.5,3.6
19,1489,2.0,2.75
600,225,2.0,2.85
610,4721,1.0,3.45
292,3745,3.0,3.09
490,6539,3.0,3.0
489,248,3.5,3.25
330,48738,5.0,3.9
332,46578,4.0,4.0
154,98243,5.0,3.75
200,165,4.0,3.4
288,3244,3.0,3.2
489,1801,3.0,3.4
36,3798,3.0,3.5
6,225,4.0,3.5
608,5945,3.0,3.35
1,2529,5.0,3.05
357,5669,2.5,3.3
325,1238,4.0,3.7
559,420,3.0,3.14
249,92008,3.0,3.8
222,68157,4.5,4.35
265,1356,4.0,3.95
606,7438,4.5,3.85
557,344,4.0,3.45
105,2028,5.0,4.05
298,4020,1.0,2.95
274,7004,3.5,3.65
469,903,5.0,4.32
140,1704,4.0,3.32
474,4929,2.0,3.36
448,3450,4.0,3.65
279,5418,3.5,2.85
448,53125,2.0,3.6
560,5613,4.0,3.6
274,78266,3.5,3.25
429,222,4.0,3.65
590,55820,4.0,3.65
380,3037,4.5,3.55
401,78499,3.5,3.85
474,1042,4.5,3.55
552,5464,3.0,2.9
542,8958,5.0,3.5
579,2018,3.0,3.75
489,784,0.5,3.8
249,7007,4.0,3.8
310,6947,4.0,2.9
509,26662,3.5,3.8
365,60756,3.5,3.25
517,82459,1.0,3.85
358,2144,3.0,3.65
414,2320,2.5,4.1
105,2076,4.0,3.75
572,2433,3.0,3.5
387,6662,4.0,3.45
270,637,2.0,3.5
608,1059,3.0,3.27
543,1580,5.0,3.65
600,2325,3.5,3.45
339,69406,4.0,3.5
448,3386,3.0,3.05
19,13,3.0,2.75
275,3910,5.0,3.65
210,56174,2.5,3.1
161,2080,3.5,3.4
561,106002,2.5,3.1
380,2353,3.0,3.6
110,5459,2.5,3.5
93,329,5.0,2.8
318,1120,3.5,3.65
111,104644,0.5,3.55
286,377,4.0,3.27
373,367,1.0,3.25
359,2942,3.5,3.5
514,1302,5.0,3.0
553,2959,5.0,3.68
491,7451,4.0,2.91
140,1196,3.0,3.7
105,2571,4.0,4.36
477,6794,0.5,3.64
482,8961,5.0,3.1
104,55052,4.0,3.4
453,2712,3.0,3.85
484,4759,4.0,3.2
238,2067,5.0,3.2
317,88129,4.0,3.45
111,1805,3.0,3.25
380,1388,4.0,2.95
561,79132,3.5,4.15
577,2076,3.0,3.25
244,1270,5.0,3.75
18,1212,4.5,3.95
62,50804,5.0,3.7
509,87529,3.0,2.35
279,110501,3.0,3.5
534,69278,3.5,3.2
307,1089,4.0,3.45
600,1217,4.0,3.75
15,112556,4.5,3.7
248,135133,3.5,3.9
387,2259,2.5,3.15
12,3967,4.5,3.55
183,1582,3.0,3.23
10,92259,5.0,3.55
414,1479,3.0,3.45
365,56174,3.5,2.95
546,2792,3.0,3.3
20,5618,5.0,3.65
233,5952,4.0,3.85
263,30812,4.0,3.55
288,1748,4.0,2.95
414,49272,4.0,3.45
305,54259,4.0,3.9
232,8937,3.5,3.65
288,595,4.0,3.95
287,6552,2.5,3.15
475,111362,4.5,3.15
249,72011,4.0,3.55
506,80549,4.0,3.9
62,27831,4.5,3.8
603,4589,1.0,2.15
414,7364,4.0,3.95
73,6936,5.0,3.9
298,134170,4.0,3.55
199,111,3.0,3.85
382,81847,4.5,4.05
339,760,4.5,3.95
511,139385,5.0,3.8
266,1374,3.0,3.4
68,1625,2.0,3.6
56,480,5.0,3.75
223,4226,4.0,3.35
249,2717,3.5,3.35
343,3000,3.0,3.32
401,5218,3.5,3.5
474,40946,2.5,3.6
606,53127,3.5,3.05
409,1952,5.0,4.15
91,3785,4.5,4.1
106,85414,3.0,3.9
608,1291,4.0,3.65
156,1965,4.0,3.1
489,590,4.0,3.82
448,952,4.5,4.05
587,1371,4.0,3.75
129,2571,4.5,4.2
105,7458,3.5,3.85
306,53322,3.0,3.05
288,919,3.5,3.9
226,5464,4.0,2.85
127,68954,0.5,4.15
329,1206,0.5,4.12
239,318,5.0,3.7
45,5630,5.0,3.5
18,7438,3.5,3.5
143,106696,4.0,2.85
179,3,4.0,3.5
474,25937,3.5,3.6
492,788,5.0,3.65
597,2145,4.0,3.45
499,38304,4.5,4.4
232,4990,3.0,3.65
523,102407,5.0,3.25
593,41,4.0,3.8
246,4956,5.0,4.15
448,91126,3.5,3.65
14,288,4.0,3.4
274,3916,3.5,3.4
18,55276,4.0,3.35
610,112,4.0,3.65
561,2403,4.5,3.35
91,3578,3.5,4.0
365,86644,1.0,4.0
111,3821,1.5,3.2
605,2622,3.0,3.0
100,4041,5.0,3.45
381,5971,4.0,3.65
586,3448,4.0,3.35
50,105250,3.5,3.35
274,332,2.5,4.2
610,83613,3.0,2.8
226,362,3.5,3.1
599,96004,4.5,3.45
101,2541,3.0,3.65
406,46972,4.0,3.55
414,61406,4.0,3.3
242,236,3.0,3.55
33,1923,5.0,3.75
160,1127,2.0,3.55
249,6593,3.5,3.2
448,118702,2.5,2.85
59,913,5.0,4.7
480,110,5.0,3.5
589,780,5.0,3.7
352,34319,3.0,2.75
572,21,5.0,4.0
474,616,3.5,3.77
28,30812,3.0,3.25
112,253,4.5,3.75
182,1262,4.5,3.75
289,1208,4.0,4.23
380,47124,3.0,3.6
474,249,4.0,3.4
534,76293,4.0,3.7
204,68157,5.0,4.2
274,3253,3.5,3.85
562,1921,3.5,3.4
322,47629,4.0,3.3
89,141646,3.5,3.9
603,2972,5.0,3.95
462,4973,1.5,3.9
17,5782,4.0,3.9
419,1412,3.5,3.6
387,2529,4.0,3.2
171,47,5.0,4.05
219,1702,1.5,4.0
599,2311,2.5,3.5
562,1214,4.5,3.65
160,1981,1.0,1.5
140,866,4.0,3.55
249,5349,4.0,3.59
599,3702,3.5,3.5
560,2012,2.5,3.75
414,2598,2.0,3.27
387,27317,3.5,4.0
68,4041,2.5,3.25
313,163,3.0,2.55
288,539,3.0,3.25
606,308,4.0,3.15
274,27773,3.5,3.45
1,1927,5.0,3.0
292,377,3.5,2.85
474,30707,4.0,4.1
594,4517,0.5,2.55
297,2952,4.0,4.1
606,1963,4.5,3.91
298,8368,3.0,3.05
365,3421,3.0,3.85
275,2324,5.0,3.8
560,27904,3.0,3.4
20,1566,4.5,2.75
221,456,4.5,3.05
599,1994,2.5,2.9
50,969,3.5,4.35
219,6157,1.5,3.55
554,2324,5.0,3.91
42,3617,4.0,2.8
404,208,4.0,2.95
68,5312,2.5,3.8
448,3253,4.5,3.6
606,1079,4.0,3.45
330,344,0.5,3.45
241,115569,4.5,4.0
600,596,2.5,3.25
610,55830,3.5,3.65
107,266,4.0,3.8
593,364,3.5,3.82
325,3328,4.0,3.1
332,1200,4.0,3.65
368,3555,3.0,3.55
89,124404,5.0,2.85
402,762,3.0,3.4
140,4027,2.0,3.3
227,116797,4.5,3.85
119,68319,4.0,3.45
573,293,5.0,4.2
599,59387,3.0,3.6
599,54881,3.0,3.3
260,2413,4.5,3.3
477,4370,3.5,3.5
425,4967,4.0,3.65
219,1429,3.0,3.18
382,46865,1.0,3.7
239,44665,5.0,3.7
239,33794,4.5,3.8
352,107406,4.5,3.2
608,1862,2.5,2.65
524,153,3.0,3.9
469,2550,5.0,3.5
64,2916,3.0,3.9
249,104374,4.5,3.25
132,6874,4.5,3.35
74,3006,4.0,3.65
381,8972,3.5,3.4
59,2160,5.0,3.3
424,2502,4.5,4.0
563,56941,3.0,3.4
68,2423,4.0,3.7
317,1247,5.0,3.4
534,59784,4.0,3.1
438,6534,3.0,2.68
279,1676,3.0,3.95
200,1029,3.5,3.45
599,47725,3.0,3.3
362,56145,4.5,3.65
474,748,3.5,4.25
472,318,5.0,3.85
580,4370,3.0,3.2
445,541,4.0,3.85
111,45672,3.0,3.6
594,3616,4.5,2.85
271,5508,4.0,3.35
77,5378,5.0,3.65
427,5378,3.5,3.55
555,2007,5.0,3.5
373,480,4.0,4.0
474,4874,2.5,3.75
570,3481,3.5,3.41
385,594,3.0,3.2
264,2571,4.5,4.6
216,1288,5.0,3.68
325,4956,5.0,3.35
480,3996,4.0,4.0
580,34,2.5,3.45
574,47,5.0,4.05
563,2052,4.0,3.15
66,1201,5.0,3.85
104,733,3.0,3.41
298,97306,3.0,3.65
282,1213,4.5,4.29
483,5541,3.5,2.8
479,2701,1.0,3.23
274,31878,3.0,4.1
590,6987,3.5,2.65
267,4011,5.0,3.15
22,31658,2.5,3.45
387,1529,2.5,3.1
593,5378,1.5,3.1
432,48516,2.5,4.2
219,44761,4.5,3.35
154,73321,2.5,3.3
288,7254,3.5,2.55
165,5485,3.0,3.35
199,1797,3.0,3.8
232,67267,4.0,3.3
7,2701,1.5,3.45
380,2498,3.0,3.8
275,3361,3.0,3.75
90,1144,4.0,3.95
190,318,4.0,3.6
312,3702,4.0,4.25
155,2384,2.0,2.7
580,7001,2.5,3.1
447,474,5.0,3.35
200,7361,4.5,4.2
600,6003,3.0,3.65
352,117529,3.0,3.75
226,8360,4.0,3.3
607,3034,2.0,3.8
232,1911,3.0,3.5
587,2002,4.0,4.0
480,47644,3.5,4.1
328,1270,4.0,3.9
292,3916,4.0,2.55
19,2700,4.0,3.1
226,1884,3.5,2.7
405,4239,4.0,3.27
171,317,4.0,3.95
567,122920,2.5,2.75
469,2456,3.0,2.85
479,1320,3.0,2.9
483,1059,4.0,3.75
459,177765,5.0,3.35
430,3754,3.0,3.1
73,4447,3.5,3.85
287,532,2.5,4.1
288,3345,3.0,3.5
14,383,4.0,3.14
119,1732,4.0,4.0
10,82167,3.5,3.2
292,63859,4.0,3.0
307,4477,4.0,2.6
63,50,5.0,3.95
182,150,2.5,3.35
162,318,5.0,3.95
244,648,4.0,3.25
350,65,3.0,3.65
45,185,3.0,3.8
100,1277,4.0,3.9
89,149350,5.0,2.95
387,5255,1.5,2.85
166,1,5.0,4.0
448,132462,1.0,2.45
454,3949,4.0,3.7
448,3689,3.0,3.85
414,4448,4.0,3.0
387,6645,3.5,3.45
328,128360,3.0,3.2
599,3053,3.0,3.0
63,96079,3.5,3.8
339,4056,4.5,3.05
486,150,5.0,3.2
412,1073,1.0,3.9
308,44555,1.5,4.4
354,750,3.0,3.55
42,3450,5.0,3.4
606,4085,2.5,2.7
597,1231,5.0,4.25
460,51255,4.5,4.2
31,1099,2.0,3.75
414,46530,4.0,3.6
606,903,4.0,4.45
108,4992,4.0,4.1
232,49530,4.0,4.05
279,3753,3.0,3.05
277,95,3.0,3.5
232,1917,4.5,3.45
280,6377,4.5,3.45
317,293,5.0,3.9
210,296,0.5,3.8
495,35836,5.0,3.45
212,5971,4.0,3.8
91,7360,5.0,3.59
114,81834,3.0,3.65
502,520,5.0,3.5
525,750,3.5,2.85
322,1721,1.0,3.45
414,923,5.0,4.7
562,6975,3.5,3.1
380,7573,3.0,3.45
589,350,3.0,4.0
117,47,4.0,3.5
587,1270,5.0,4.05
489,59725,2.5,2.95
448,107,4.0,4.42
283,1210,4.0,4.15
477,2208,4.0,3.75
264,1028,5.0,3.4
452,2160,5.0,3.4
607,316,3.0,3.65
225,3264,3.0,2.8
602,597,2.0,3.35
288,1357,3.5,3.3
438,802,3.5,3.15
369,48082,3.5,3.65
104,6367,4.0,3.45
89,73015,1.5,3.75
542,5502,1.0,2.6
201,592,3.0,4.23
153,106920,4.0,3.5
586,117851,5.0,2.7
17,1358,3.0,3.25
88,5995,4.5,3.7
370,6874,4.0,3.8
187,6711,4.5,4.05
610,149011,3.5,3.25
309,1276,4.0,4.05
415,2291,4.0,3.8
438,8640,3.0,3.64
23,7932,3.0,4.05
43,349,3.0,3.64
201,2094,4.0,3.55
563,588,4.0,3.65
570,1265,4.0,3.85
608,5464,4.0,2.55
352,4025,3.0,3.2
599,4014,2.5,2.55
603,2875,3.0,3.25
391,3683,5.0,3.3
305,61024,3.0,3.65
89,3022,2.0,3.75
294,1731,1.0,4.0
15,111759,4.5,4.0
438,32,4.0,4.0
561,69526,1.0,2.8
555,2506,5.0,3.45
292,1097,4.5,3.8
294,2170,1.0,3.15
234,3274,5.0,3.5
153,180095,4.0,3.85
57,1291,4.0,4.36
232,34072,3.0,3.1
98,56775,4.0,3.88
325,3158,4.0,4.0
600,919,3.0,3.6
274,1089,4.5,4.15
294,2405,1.0,2.55
599,2232,2.0,4.1
61,2710,3.5,3.5
50,4928,4.0,3.45
298,4886,3.0,3.55
304,314,4.0,3.7
4,2019,2.0,3.55
42,195,3.0,3.35
452,1079,5.0,4.4
42,2568,4.0,4.1
434,1036,4.5,4.0
590,19,2.0,3.45
239,46976,4.5,3.1
307,539,2.0,3.7
274,590,4.0,3.85
19,2428,3.0,3.05
587,1376,4.0,3.86
6,524,3.0,3.62
474,1340,3.5,3.6
249,51086,3.5,2.65
514,26242,3.0,3.25
381,316,3.5,3.75
438,1036,4.0,4.14
466,46578,4.5,4.09
182,3006,3.0,3.4
523,95167,4.5,3.05
305,140956,4.5,3.25
132,8638,4.0,3.65
152,2329,5.0,3.5
288,1965,4.5,3.64
229,1,5.0,3.45
169,6709,3.0,3.9
362,2291,4.0,3.7
45,2006,5.0,3.4
590,1247,4.0,4.2
414,150548,4.0,3.65
590,912,5.0,4.2
527,1994,4.0,3.55
555,1994,4.0,3.15
177,8368,3.5,3.77
41,6539,3.0,3.2
111,170937,3.0,3.35
182,2528,2.5,3.55
387,2993,3.5,3.95
326,40819,5.0,3.65
178,44195,5.0,4.15
509,6093,2.5,3.15
438,30816,3.0,3.35
474,41527,4.0,3.5
432,72641,3.5,3.25
19,1346,2.0,2.75
125,79702,4.0,3.4
287,3948,2.0,3.15
47,101525,3.5,2.8
517,4306,4.0,3.75
593,1968,1.5,3.68
489,5791,3.0,3.27
304,2605,4.0,2.6
452,780,5.0,3.8
80,72998,4.0,3.65
188,904,5.0,4.65
292,1221,4.0,4.0
68,50685,4.5,3.3
376,2716,4.5,3.15
566,253,5.0,3.35
596,122882,5.0,4.05
599,70286,3.0,4.15
143,54503,1.0,3.8
256,88744,4.0,3.0
508,898,2.0,3.5
474,3994,4.5,3.4
177,106487,4.0,3.9
390,3174,4.0,3.7
561,59315,3.5,4.0
28,3681,3.5,3.65
76,52281,3.5,3.7
469,1237,4.0,4.15
328,1252,2.0,3.75
19,356,2.0,3.86
318,2674,3.0,3.77
206,800,5.0,2.95
474,3152,4.0,4.0
288,3483,2.0,3.1
381,4002,4.0,3.5
410,2133,4.0,3.92
84,4,3.0,3.3
105,91542,4.0,4.1
599,2383,0.5,1.85
86,95510,4.5,3.1
182,7254,4.0,3.75
365,1961,1.5,3.8
99,413,3.0,3.15
31,1200,3.0,4.23
387,2530,3.5,3.2
125,99007,4.5,3.95
266,785,4.0,3.1
368,2027,2.0,3.9
520,7036,5.0,2.85
122,1247,5.0,4.05
495,3979,3.0,2.75
217,1792,3.0,3.5
555,748,2.0,3.3
599,58306,2.5,3.5
232,33794,4.5,3.8
386,383,4.0,3.14
102,236,3.0,3.6
199,4848,3.0,3.6
156,587,3.0,3.4
586,135436,4.5,2.7
479,5651,3.0,3.65
517,277,5.0,3.25
151,1265,5.0,3.25
132,1125,3.0,3.8
305,5010,4.5,3.55
448,88140,3.0,3.7
127,1962,3.0,4.25
474,6984,4.0,3.65
380,5991,4.0,3.55
477,1945,4.0,3.6
318,64716,3.5,3.95
68,5582,4.0,3.0
464,593,5.0,4.05
153,2617,0.5,2.75
474,1946,3.5,3.6
82,5094,2.0,3.6
561,6947,4.0,3.4
103,8636,3.0,3.8
288,33166,4.0,3.0
365,70286,2.0,3.6
14,434,4.0,3.3
344,5010,2.0,4.05
281,3911,3.5,3.15
303,1374,5.0,3.86
474,6785,4.5,3.75
307,553,4.5,3.15
4,4246,4.0,2.9
286,1080,4.0,4.1
391,5537,5.0,3.05
603,908,4.0,4.42
610,134368,4.0,3.95
105,112552,4.0,3.85
317,3949,4.0,3.4
400,1213,4.5,4.25
600,1007,3.0,2.3
438,6764,3.5,3.05
269,5,3.0,3.6
325,1845,4.0,2.9
200,7458,4.0,3.8
474,2502,4.0,3.7
438,5563,2.0,3.15
599,5669,4.5,3.05
434,3107,3.5,3.15
522,1200,4.5,4.55
8,235,3.0,3.4
137,4963,2.5,2.95
21,2006,2.5,3.5
414,533,2.0,3.2
509,6942,4.0,3.6
178,1265,4.5,3.95
410,904,5.0,4.45
387,3088,3.0,3.77
483,6942,3.5,3.6
288,1240,3.0,3.77
178,7153,4.5,3.5
330,587,3.5,3.32
387,3204,3.5,3.65
4,4021,4.0,3.35
294,2064,4.0,3.09
387,39381,4.0,3.3
594,1407,0.5,2.75
483,6863,4.0,3.95
19,2683,3.0,3.0
386,329,3.0,3.14
520,2393,3.5,3.7
307,3392,1.0,2.6
374,349,3.0,3.05
122,96728,5.0,3.75
239,2916,3.0,3.5
608,2081,0.5,3.3
57,942,4.0,4.3
68,4299,4.0,3.25
498,208,3.0,3.5
177,31696,2.5,3.45
387,39414,3.0,3.3
105,96373,4.5,4.0
68,37729,2.5,3.7
389,25,4.0,3.55
590,1391,2.5,3.95
249,367,4.0,4.2
525,107,3.5,3.3
514,2289,2.0,3.6
603,778,2.0,3.5
420,47997,3.5,3.35
148,40815,4.0,3.85
415,63082,4.5,4.0
313,1197,3.0,4.3
105,64716,4.0,4.15
567,103335,0.5,3.2
219,33794,4.5,3.9
307,596,2.5,3.75
448,109295,2.0,3.45
414,6294,2.0,3.4
464,60832,4.0,3.9
66,3037,5.0,3.5
232,6942,3.5,3.35
372,1197,4.0,4.0
232,50794,3.0,2.45
365,59022,2.5,2.9
387,45447,3.0,3.5
122,480,4.0,3.45
136,350,5.0,3.18
140,1641,1.0,3.45
453,1457,3.0,2.95
265,1962,4.0,3.6
151,102,4.0,3.75
288,55768,3.0,4.2
384,2268,4.0,3.5
487,4638,2.0,2.36
354,597,3.5,4.21
111,61132,3.5,3.2
202,1312,2.0,4.05
125,54190,5.0,3.65
414,487,2.0,3.7
305,4878,5.0,3.41
414,5956,4.0,3.5
177,900,3.0,4.65
58,342,5.0,3.75
84,948,4.0,3.1
398,2763,4.0,3.23
111,5481,3.5,3.25
74,5791,4.0,4.3
256,3980,5.0,3.65
419,1917,5.0,3.55
288,5065,3.0,3.4
414,1033,3.0,3.95
304,1259,5.0,3.85
330,50,5.0,3.67
226,1007,3.5,3.0
313,4180,5.0,2.3
332,91974,3.5,3.5
219,4299,2.0,3.95
157,3617,3.0,2.95
288,1957,4.0,4.0
19,881,1.0,2.95
288,1616,3.0,3.55
606,5956,4.0,4.05
227,54286,4.5,3.95
474,50274,3.0,3.15
91,3563,3.0,4.0
191,95,3.0,3.8
239,595,3.0,3.64
606,2245,4.0,3.0
274,55721,4.5,4.3
571,12,1.0,3.95
593,588,3.5,4.4
444,480,3.0,3.6
474,7323,4.0,3.2
599,6330,2.5,2.9
63,91630,4.0,3.9
247,3114,4.5,3.6
263,6711,4.5,3.65
527,2565,4.0,3.9
